metric, avg
Recall@1_427936315_2,1.0
Recall@1_427936315_3,1.0
Recall@1_427936315_4,1.0
Recall@1_4283472819_0,0.6
Recall@1_4283472819_1,0.5
Recall@1_4283472819_2,0.5
Recall@1_4283472819_3,0.5
Recall@1_4283472819_4,0.6666666666666666
Recall@1_4287633714_0,0.8571428571428571
Recall@1_4287633714_1,0.6666666666666666
Recall@1_4287633714_2,0.6666666666666666
Recall@1_4287633714_3,0.6
Recall@1_4287633714_4,1.0
Recall@1_428979011_0,0.6666666666666666
Recall@1_428979011_1,1.0
Recall@1_428979011_2,1.0
Recall@1_428979011_3,1.0
Recall@1_428979011_4,1.0
Recall@1_430964917_0,0.75
Recall@1_430964917_1,0.75
Recall@1_430964917_2,0.75
Recall@1_430964917_3,0.5
Recall@1_430964917_4,0.6666666666666666
Recall@1_4316585644_0,1.0
Recall@1_4316585644_1,1.0
Recall@1_4316585644_2,0.5
Recall@1_4316585644_3,1.0
Recall@1_4316585644_4,0.5
Recall@1_4320494335_0,1.0
Recall@1_4320494335_1,0.5
Recall@1_4320494335_2,1.0
Recall@1_4320494335_3,1.0
Recall@1_4320494335_4,1.0
Recall@1_4326893429_0,1.0
Recall@1_4326893429_1,1.0
Recall@1_4326893429_2,1.0
Recall@1_4326893429_3,1.0
Recall@1_4326893429_4,1.0
Recall@1_4328528475_0,0.6
Recall@1_4328528475_1,0.6
Recall@1_4328528475_2,1.0
Recall@1_4328528475_3,1.0
Recall@1_4328528475_4,1.0
Recall@1_4328538175_0,1.0
Recall@1_4328538175_1,0.6666666666666666
Recall@1_4328538175_2,0.5
Recall@1_4328538175_3,0.5
Recall@1_4333374998_0,1.0
Recall@1_4333374998_1,1.0
Recall@1_4333374998_2,1.0
Recall@1_4333374998_4,1.0
Recall@1_4347441967_0,0.75
Recall@1_4347441967_1,0.75
Recall@1_4347441967_3,1.0
Recall@1_4347441967_4,1.0
Recall@1_434932657_0,0.8333333333333334
Recall@1_434932657_1,0.8
Recall@1_434932657_2,1.0
Recall@1_434932657_3,1.0
Recall@1_434932657_4,1.0
Recall@1_4361156028_0,1.0
Recall@1_4361156028_1,1.0
Recall@1_4361156028_2,1.0
Recall@1_4361156028_3,1.0
Recall@1_4361156028_4,1.0
Recall@1_4365035558_0,1.0
Recall@1_4365035558_1,0.8
Recall@1_4365035558_2,1.0
Recall@1_4365035558_3,0.5
Recall@1_4365035558_4,1.0
Recall@1_4368362518_0,1.0
Recall@1_4368362518_1,1.0
Recall@1_4368362518_2,1.0
Recall@1_4368362518_3,1.0
Recall@1_4368362518_4,1.0
Recall@1_437549483_0,1.0
Recall@1_437549483_1,0.5
Recall@1_437549483_2,1.0
Recall@1_437549483_3,1.0
Recall@1_437549483_4,1.0
Recall@1_4376363559_0,1.0
Recall@1_4376363559_1,1.0
Recall@1_4376363559_2,1.0
Recall@1_4376363559_3,1.0
Recall@1_4376363559_4,1.0
Recall@1_439171995_0,0.8
Recall@1_439171995_1,1.0
Recall@1_439171995_2,0.75
Recall@1_439171995_3,1.0
Recall@1_439171995_4,1.0
Recall@1_4397606831_0,1.0
Recall@1_4397606831_1,0.75
Recall@1_4397606831_2,0.6
Recall@1_439916996_0,1.0
Recall@1_439916996_1,0.75
Recall@1_439916996_2,1.0
Recall@1_439916996_3,1.0
Recall@1_4400746838_0,0.75
Recall@1_4400746838_1,0.75
Recall@1_4400746838_2,0.6666666666666666
Recall@1_4400746838_3,0.6666666666666666
Recall@1_4401136784_0,0.3333333333333333
Recall@1_4401136784_1,0.75
Recall@1_4401136784_2,0.5
Recall@1_4401136784_3,1.0
Recall@1_4410033566_0,0.3333333333333333
Recall@1_4410033566_1,0.6666666666666666
Recall@1_4410033566_2,0.6666666666666666
Recall@1_4410033566_3,0.5
Recall@1_4410033566_4,1.0
Recall@1_4433634883_0,0.6666666666666666
Recall@1_4433634883_1,1.0
Recall@1_4433634883_2,1.0
Recall@1_4433634883_3,1.0
Recall@1_4439654945_0,0.6666666666666666
Recall@1_4439654945_1,0.8
Recall@1_4439654945_2,0.75
Recall@1_4439654945_3,0.6666666666666666
Recall@1_4439654945_4,0.0
Recall@1_444051472_0,1.0
Recall@1_444051472_1,1.0
Recall@1_444051472_2,1.0
Recall@1_444051472_3,1.0
Recall@1_444051472_4,1.0
Recall@1_4441980889_0,0.8
Recall@1_4441980889_1,0.6666666666666666
Recall@1_4441980889_2,1.0
Recall@1_4441980889_3,1.0
Recall@1_4441980889_4,0.6666666666666666
Recall@1_4442319130_0,0.6666666666666666
Recall@1_4442319130_1,0.75
Recall@1_4442319130_2,0.75
Recall@1_4442319130_3,0.5
Recall@1_4442319130_4,1.0
Recall@1_4442382200_0,1.0
Recall@1_4442382200_1,0.5
Recall@1_4442382200_2,1.0
Recall@1_4442382200_3,1.0
Recall@1_4442382200_4,1.0
Recall@1_4443088094_0,0.6666666666666666
Recall@1_4443088094_1,1.0
Recall@1_4443088094_2,1.0
Recall@1_4443088094_3,0.6666666666666666
Recall@1_4443088094_4,1.0
Recall@1_4444686770_0,1.0
Recall@1_4444686770_1,1.0
Recall@1_4444686770_2,1.0
Recall@1_4444686770_3,1.0
Recall@1_4444686770_4,1.0
Recall@1_4447160600_0,0.75
Recall@1_4447160600_1,1.0
Recall@1_4447160600_2,1.0
Recall@1_4447160600_3,1.0
Recall@1_4448279884_0,1.0
Recall@1_4448279884_1,1.0
Recall@1_4448279884_2,1.0
Recall@1_4448279884_4,1.0
Recall@1_4451504790_0,1.0
Recall@1_4451504790_1,1.0
Recall@1_4451504790_2,1.0
Recall@1_4451504790_3,1.0
Recall@1_4455065396_0,1.0
Recall@1_4455065396_1,1.0
Recall@1_4455065396_2,1.0
Recall@1_4455065396_3,1.0
Recall@1_4455065396_4,1.0
Recall@1_4459033855_0,0.5714285714285714
Recall@1_4459033855_1,0.75
Recall@1_4459033855_2,0.3333333333333333
Recall@1_4459033855_3,0.75
Recall@1_4459033855_4,0.6666666666666666
Recall@1_44619131_0,0.8
Recall@1_44619131_1,1.0
Recall@1_44619131_2,1.0
Recall@1_44619131_3,1.0
Recall@1_4465093007_0,0.4
Recall@1_4465093007_1,0.6666666666666666
Recall@1_4465093007_2,0.75
Recall@1_4465093007_3,1.0
Recall@1_4465093007_4,1.0
Recall@1_4472750626_0,1.0
Recall@1_4472750626_1,1.0
Recall@1_4472750626_2,1.0
Recall@1_4472750626_3,1.0
Recall@1_4472750626_4,1.0
Recall@1_4474749623_0,0.8
Recall@1_4474749623_1,0.75
Recall@1_4474749623_2,1.0
Recall@1_4474749623_3,1.0
Recall@1_4474749623_4,1.0
Recall@1_4478063110_0,1.0
Recall@1_4478063110_1,1.0
Recall@1_4478063110_2,1.0
Recall@1_4480270643_0,0.75
Recall@1_4480270643_1,0.6666666666666666
Recall@1_4480270643_2,0.3333333333333333
Recall@1_4480270643_3,0.3333333333333333
Recall@1_4480270643_4,0.5
Recall@1_4480923732_0,0.75
Recall@1_4480923732_1,0.8
Recall@1_4480923732_2,0.8
Recall@1_4480923732_3,0.8
Recall@1_4480923732_4,0.75
Recall@1_4486484038_0,1.0
Recall@1_4486484038_1,0.6666666666666666
Recall@1_4486484038_2,1.0
Recall@1_4486484038_3,1.0
Recall@1_4486484038_4,1.0
Recall@1_4490635744_0,1.0
Recall@1_4490635744_1,0.6666666666666666
Recall@1_4490635744_2,0.0
Recall@1_4490635744_3,1.0
Recall@1_4490635744_4,1.0
Recall@1_4491044489_0,0.8333333333333334
Recall@1_4491044489_1,0.7142857142857143
Recall@1_4491044489_2,0.5
Recall@1_4491044489_3,1.0
Recall@1_4491044489_4,1.0
Recall@1_449352117_0,1.0
Recall@1_449352117_1,1.0
Recall@1_449352117_2,1.0
Recall@1_449352117_3,1.0
Recall@1_4494075018_0,1.0
Recall@1_4494075018_1,1.0
Recall@1_4494075018_2,1.0
Recall@1_4494075018_3,1.0
Recall@1_4494075018_4,1.0
Recall@1_4494095559_0,1.0
Recall@1_4494095559_1,1.0
Recall@1_4494095559_2,1.0
Recall@1_4494095559_3,1.0
Recall@1_4494095559_4,1.0
Recall@1_450688968_0,0.8
Recall@1_450688968_1,0.6666666666666666
Recall@1_450688968_2,1.0
Recall@1_450688968_3,1.0
Recall@1_450688968_4,1.0
Recall@1_4507048434_0,0.5714285714285714
Recall@1_4507048434_1,1.0
Recall@1_4507048434_2,1.0
Recall@1_4507048434_3,0.6666666666666666
Recall@1_4507048434_4,0.3333333333333333
Recall@1_4511879942_0,0.75
Recall@1_4511879942_1,0.8
Recall@1_4511879942_2,0.75
Recall@1_4511879942_3,1.0
Recall@1_4511879942_4,0.3333333333333333
Recall@1_4514987995_0,0.7777777777777778
Recall@1_4514987995_1,0.4
Recall@1_4514987995_2,0.5
Recall@1_4514987995_3,1.0
Recall@1_4514987995_4,0.0
Recall@1_451547131_0,0.8
Recall@1_451547131_1,0.6666666666666666
Recall@1_451547131_2,0.6666666666666666
Recall@1_451547131_3,0.5
Recall@1_451547131_4,0.6666666666666666
Recall@1_4523218758_0,0.6666666666666666
Recall@1_4523218758_1,0.6666666666666666
Recall@1_4523218758_2,1.0
Recall@1_4523218758_3,1.0
Recall@1_4523218758_4,1.0
Recall@1_45334151_0,1.0
Recall@1_45334151_1,1.0
Recall@1_45334151_2,1.0
Recall@1_45334151_3,1.0
Recall@1_45334151_4,1.0
Recall@1_4540165999_0,1.0
Recall@1_4540165999_1,0.8
Recall@1_4540165999_2,0.6666666666666666
Recall@1_4540165999_3,0.6666666666666666
Recall@1_4540165999_4,1.0
Recall@1_4549641134_0,0.6666666666666666
Recall@1_4549641134_1,0.5
Recall@1_4549641134_2,1.0
Recall@1_4549641134_3,0.0
Recall@1_4549641134_4,0.0
Recall@1_4550700462_0,1.0
Recall@1_4550700462_1,1.0
Recall@1_4550700462_2,1.0
Recall@1_4550700462_3,1.0
Recall@1_4550700462_4,1.0
Recall@1_4555935886_0,0.4
Recall@1_4555935886_1,0.75
Recall@1_4555935886_2,0.6
Recall@1_4555935886_3,0.75
Recall@1_4555935886_4,0.3333333333333333
Recall@1_455714074_0,0.75
Recall@1_455714074_1,1.0
Recall@1_455714074_2,0.5
Recall@1_455714074_3,1.0
Recall@1_455714074_4,1.0
Recall@1_4558580445_0,0.6
Recall@1_4558580445_1,0.6
Recall@1_4558580445_2,0.6666666666666666
Recall@1_4558580445_3,0.3333333333333333
Recall@1_4558580445_4,1.0
Recall@1_4560100704_0,1.0
Recall@1_4560100704_2,1.0
Recall@1_4560100704_3,1.0
Recall@1_4560100704_4,1.0
Recall@1_456299217_0,0.6666666666666666
Recall@1_456299217_1,1.0
Recall@1_456299217_2,1.0
Recall@1_456299217_3,1.0
Recall@1_456299217_4,1.0
Recall@1_4563177695_0,0.2
Recall@1_4563177695_1,0.3333333333333333
Recall@1_4563177695_2,1.0
Recall@1_4563177695_3,0.5
Recall@1_4563177695_4,0.5
Recall@1_4565084634_0,0.75
Recall@1_4565084634_1,1.0
Recall@1_4565084634_2,0.5
Recall@1_4565084634_3,1.0
Recall@1_4565084634_4,1.0
Recall@1_4567003374_0,0.8333333333333334
Recall@1_4567003374_1,1.0
Recall@1_4567003374_2,0.8
Recall@1_4567003374_3,1.0
Recall@1_4567003374_4,1.0
Recall@1_4569102627_0,0.5
Recall@1_4569102627_1,0.6666666666666666
Recall@1_4569102627_2,1.0
Recall@1_4569102627_4,0.5
Recall@1_4569926879_0,0.6
Recall@1_4569926879_1,1.0
Recall@1_4569926879_2,1.0
Recall@1_4569926879_3,1.0
Recall@1_4569926879_4,0.6666666666666666
Recall@1_4570151256_0,1.0
Recall@1_4570151256_1,1.0
Recall@1_4570151256_2,1.0
Recall@1_4570151256_3,1.0
Recall@1_4570151256_4,1.0
Recall@1_4584266249_0,0.6666666666666666
Recall@1_4584266249_1,1.0
Recall@1_4584266249_2,0.6666666666666666
Recall@1_4584266249_3,0.6666666666666666
Recall@1_4584266249_4,1.0
Recall@1_4586247564_0,0.6666666666666666
Recall@1_4586247564_1,1.0
Recall@1_4586247564_2,1.0
Recall@1_4586247564_3,1.0
Recall@1_4586247564_4,1.0
Recall@1_4594224630_0,1.0
Recall@1_4594224630_1,1.0
Recall@1_4594224630_2,1.0
Recall@1_4594224630_4,1.0
Recall@1_4603099757_0,0.75
Recall@1_4603099757_1,0.6666666666666666
Recall@1_4603099757_2,1.0
Recall@1_4603099757_3,1.0
Recall@1_4603099757_4,1.0
Recall@1_460326010_0,1.0
Recall@1_460326010_1,1.0
Recall@1_460326010_2,1.0
Recall@1_460326010_3,1.0
Recall@1_460326010_4,1.0
Recall@1_4606522320_0,1.0
Recall@1_4606522320_1,1.0
Recall@1_4606522320_2,0.6666666666666666
Recall@1_4606522320_4,1.0
Recall@1_4606967207_0,1.0
Recall@1_4606967207_1,0.6666666666666666
Recall@1_4606967207_2,1.0
Recall@1_4606967207_3,0.5
Recall@1_4606967207_4,1.0
Recall@1_4614358086_0,0.6666666666666666
Recall@1_4614358086_1,0.6
Recall@1_4614358086_2,0.5
Recall@1_4614358086_3,1.0
Recall@1_4614358086_4,0.5
Recall@1_4623000836_0,1.0
Recall@1_4623000836_1,1.0
Recall@1_4623000836_2,1.0
Recall@1_4623000836_3,1.0
Recall@1_462383841_0,0.6666666666666666
Recall@1_462383841_1,1.0
Recall@1_462383841_2,0.6666666666666666
Recall@1_462383841_3,1.0
Recall@1_462383841_4,1.0
Recall@1_4623878206_0,1.0
Recall@1_4623878206_1,1.0
Recall@1_4623878206_2,1.0
Recall@1_4623878206_3,1.0
Recall@1_4623878206_4,1.0
Recall@1_4631131293_0,1.0
Recall@1_4631131293_1,0.3333333333333333
Recall@1_4631131293_2,0.8
Recall@1_4631131293_3,1.0
Recall@1_4631131293_4,1.0
Recall@1_4631804601_0,0.75
Recall@1_4631804601_1,0.8
Recall@1_4631804601_2,1.0
Recall@1_4631804601_3,0.6666666666666666
Recall@1_4631804601_4,1.0
Recall@1_4631840705_0,0.6666666666666666
Recall@1_4631840705_1,1.0
Recall@1_4631840705_2,1.0
Recall@1_4631840705_3,1.0
Recall@1_4631840705_4,1.0
Recall@1_4632869465_0,0.6666666666666666
Recall@1_4632869465_1,0.5
Recall@1_4632869465_2,0.5
Recall@1_4632869465_3,1.0
Recall@1_4632869465_4,1.0
Recall@1_4633043171_0,1.0
Recall@1_4633043171_1,1.0
Recall@1_4633043171_2,1.0
Recall@1_4633043171_4,1.0
Recall@1_463978865_0,1.0
Recall@1_463978865_1,0.75
Recall@1_463978865_2,1.0
Recall@1_463978865_3,1.0
Recall@1_463978865_4,0.6666666666666666
Recall@1_4650780114_0,0.5
Recall@1_4650780114_2,0.0
Recall@1_4650780114_3,1.0
Recall@1_4650780114_4,1.0
Recall@1_4655361417_0,0.5
Recall@1_4655361417_1,0.75
Recall@1_4655361417_2,0.6666666666666666
Recall@1_4655361417_3,0.6666666666666666
Recall@1_4655361417_4,0.6666666666666666
Recall@1_46663846_0,0.5
Recall@1_46663846_1,0.5
Recall@1_46663846_2,0.6666666666666666
Recall@1_46663846_3,1.0
Recall@1_46663846_4,1.0
Recall@1_466877726_0,0.75
Recall@1_466877726_1,1.0
Recall@1_466877726_2,0.6666666666666666
Recall@1_466877726_4,1.0
Recall@1_4668948309_0,0.5
Recall@1_4668948309_1,0.6666666666666666
Recall@1_4668948309_2,1.0
Recall@1_4668948309_4,0.5
Recall@1_4672132178_0,0.75
Recall@1_4672132178_1,1.0
Recall@1_4672132178_2,0.6666666666666666
Recall@1_4672132178_3,0.6666666666666666
Recall@1_4672132178_4,1.0
Recall@1_4673314291_0,1.0
Recall@1_4673314291_1,1.0
Recall@1_4673314291_2,1.0
Recall@1_4673314291_3,1.0
Recall@1_4673314291_4,1.0
Recall@1_4676792744_0,1.0
Recall@1_4676792744_1,1.0
Recall@1_4676792744_2,1.0
Recall@1_4676792744_3,0.5
Recall@1_4677535056_0,1.0
Recall@1_4677535056_1,1.0
Recall@1_4677535056_2,1.0
Recall@1_4677535056_3,1.0
Recall@1_4677535056_4,1.0
Recall@1_4682929932_0,0.6666666666666666
Recall@1_4682929932_1,0.6666666666666666
Recall@1_4682929932_2,0.5
Recall@1_4682929932_3,0.6666666666666666
Recall@1_4682929932_4,0.6666666666666666
Recall@1_4684005479_0,0.75
Recall@1_4684005479_1,1.0
Recall@1_4684005479_2,1.0
Recall@1_4684005479_3,1.0
Recall@1_4684005479_4,1.0
Recall@1_4686568156_0,1.0
Recall@1_4686568156_1,1.0
Recall@1_4686568156_2,1.0
Recall@1_4686568156_4,1.0
Recall@1_4689487867_0,0.6666666666666666
Recall@1_4689487867_1,1.0
Recall@1_4689487867_2,0.75
Recall@1_4689487867_3,0.5
Recall@1_4689487867_4,1.0
Recall@1_4690278994_2,1.0
Recall@1_4690278994_3,1.0
Recall@1_4690278994_4,1.0
Recall@1_4692725862_0,0.6666666666666666
Recall@1_4692725862_1,1.0
Recall@1_4692725862_2,0.0
Recall@1_4692725862_3,0.5
Recall@1_4692725862_4,1.0
Recall@1_4694894610_0,1.0
Recall@1_4694894610_1,1.0
Recall@1_4694894610_2,1.0
Recall@1_4694894610_3,1.0
Recall@1_4694894610_4,1.0
Recall@1_4695471709_0,0.5
Recall@1_4695471709_1,1.0
Recall@1_4695471709_2,0.3333333333333333
Recall@1_4695471709_4,1.0
Recall@1_4704083135_0,1.0
Recall@1_4704083135_1,1.0
Recall@1_4704083135_2,1.0
Recall@1_4704083135_3,1.0
Recall@1_4704083135_4,1.0
Recall@1_470887785_0,0.6666666666666666
Recall@1_470887785_1,1.0
Recall@1_470887785_2,0.5
Recall@1_470887785_3,0.6666666666666666
Recall@1_470887785_4,1.0
Recall@1_4712411908_0,0.75
Recall@1_4712411908_1,1.0
Recall@1_4712411908_2,1.0
Recall@1_4712411908_3,1.0
Recall@1_4712636240_0,1.0
Recall@1_4712636240_1,0.5
Recall@1_4712636240_2,0.75
Recall@1_4712636240_3,0.75
Recall@1_4712636240_4,0.6666666666666666
Recall@1_4715269800_0,1.0
Recall@1_4715269800_1,1.0
Recall@1_4715269800_2,1.0
Recall@1_4715269800_3,1.0
Recall@1_4716333601_0,1.0
Recall@1_4716333601_1,1.0
Recall@1_4716333601_2,1.0
Recall@1_4716333601_3,1.0
Recall@1_4716333601_4,0.5
Recall@1_4716376540_0,0.5
Recall@1_4716376540_1,0.5
Recall@1_4716376540_2,1.0
Recall@1_4716376540_3,0.6666666666666666
Recall@1_4716376540_4,0.3333333333333333
Recall@1_4719086173_0,1.0
Recall@1_4719086173_1,1.0
Recall@1_4719086173_2,1.0
Recall@1_4719086173_3,1.0
Recall@1_4719086173_4,1.0
Recall@1_4726677489_0,0.7
Recall@1_4726677489_1,0.6666666666666666
Recall@1_4726677489_2,1.0
Recall@1_4726677489_3,1.0
Recall@1_4726677489_4,1.0
Recall@1_473323374_0,1.0
Recall@1_473323374_1,1.0
Recall@1_473323374_2,1.0
Recall@1_473323374_4,1.0
Recall@1_4734146340_0,0.875
Recall@1_4734146340_1,0.8333333333333334
Recall@1_4734146340_2,1.0
Recall@1_4734146340_3,1.0
Recall@1_4734162520_0,0.8571428571428571
Recall@1_4734162520_1,0.6666666666666666
Recall@1_4734162520_3,1.0
Recall@1_4736841029_0,1.0
Recall@1_4736841029_1,1.0
Recall@1_4736841029_2,1.0
Recall@1_4736841029_3,1.0
Recall@1_4736841029_4,1.0
Recall@1_4743795506_0,1.0
Recall@1_4743795506_1,1.0
Recall@1_4743795506_2,1.0
Recall@1_4743795506_3,1.0
Recall@1_4743795506_4,1.0
Recall@1_4749166996_0,1.0
Recall@1_4749166996_1,1.0
Recall@1_4749166996_2,1.0
Recall@1_4749166996_3,1.0
Recall@1_4749166996_4,1.0
Recall@1_4750766294_0,1.0
Recall@1_4750766294_1,1.0
Recall@1_4750766294_2,1.0
Recall@1_4750766294_3,1.0
Recall@1_4750766294_4,1.0
Recall@1_4751250311_0,1.0
Recall@1_4751250311_1,1.0
Recall@1_4751250311_2,1.0
Recall@1_4751250311_3,1.0
Recall@1_4751250311_4,1.0
Recall@1_4751932433_0,0.7692307692307693
Recall@1_4751932433_1,0.4
Recall@1_4751932433_2,0.6666666666666666
Recall@1_4751932433_3,1.0
Recall@1_4751932433_4,1.0
Recall@1_4752721674_0,0.3333333333333333
Recall@1_4752721674_1,0.5
Recall@1_4752721674_2,0.0
Recall@1_4752721674_3,0.0
Recall@1_4752721674_4,0.0
Recall@1_4759710534_0,0.8571428571428571
Recall@1_4759710534_1,1.0
Recall@1_4759710534_2,0.75
Recall@1_4759710534_3,1.0
Recall@1_4759710534_4,0.6666666666666666
Recall@1_4764087782_0,0.75
Recall@1_4764087782_1,1.0
Recall@1_4764087782_2,1.0
Recall@1_4764087782_3,1.0
Recall@1_4764087782_4,1.0
Recall@1_4768270751_0,0.6666666666666666
Recall@1_4768270751_1,1.0
Recall@1_4768270751_2,1.0
Recall@1_4768270751_3,1.0
Recall@1_4768270751_4,1.0
Recall@1_4770473055_0,0.8333333333333334
Recall@1_4770473055_1,1.0
Recall@1_4770473055_2,1.0
Recall@1_4770473055_3,0.6666666666666666
Recall@1_4770473055_4,1.0
Recall@1_4770745669_0,0.6666666666666666
Recall@1_4770745669_1,0.6666666666666666
Recall@1_4770745669_2,0.75
Recall@1_4770745669_3,1.0
Recall@1_4770745669_4,0.6666666666666666
Recall@1_4772885285_0,1.0
Recall@1_4772885285_1,1.0
Recall@1_4772885285_2,1.0
Recall@1_4772885285_3,1.0
Recall@1_4772885285_4,1.0
Recall@1_4775763666_0,0.75
Recall@1_4775763666_1,0.6666666666666666
Recall@1_4775763666_2,0.6666666666666666
Recall@1_4775763666_3,0.6666666666666666
Recall@1_4775763666_4,1.0
Recall@1_4781019036_0,0.3333333333333333
Recall@1_4781019036_1,0.0
Recall@1_4781019036_3,1.0
Recall@1_4787867133_0,1.0
Recall@1_4787867133_1,1.0
Recall@1_4787867133_2,1.0
Recall@1_4787867133_3,0.5
Recall@1_4787867133_4,0.5
Recall@1_4791485167_0,1.0
Recall@1_4791485167_1,1.0
Recall@1_4791485167_2,1.0
Recall@1_4791485167_3,0.5
Recall@1_4791485167_4,1.0
Recall@1_4791513183_0,1.0
Recall@1_4791513183_1,0.75
Recall@1_4791513183_2,1.0
Recall@1_4791513183_3,1.0
Recall@1_4791513183_4,1.0
Recall@1_4791975111_0,1.0
Recall@1_4791975111_1,1.0
Recall@1_4791975111_2,1.0
Recall@1_4791975111_3,1.0
Recall@1_4791975111_4,1.0
Recall@1_479545053_0,1.0
Recall@1_479545053_1,1.0
Recall@1_479545053_2,1.0
Recall@1_479545053_3,1.0
Recall@1_479545053_4,1.0
Recall@1_4799951910_0,1.0
Recall@1_4799951910_1,0.8
Recall@1_4799951910_2,1.0
Recall@1_4799951910_3,0.5
Recall@1_4799951910_4,1.0
Recall@1_4801764348_0,1.0
Recall@1_4801764348_1,1.0
Recall@1_4801764348_2,1.0
Recall@1_4801764348_3,0.5
Recall@1_4801764348_4,1.0
Recall@1_4801849846_0,0.75
Recall@1_4801849846_1,1.0
Recall@1_4801849846_2,1.0
Recall@1_4801849846_3,1.0
Recall@1_4801849846_4,0.6666666666666666
Recall@1_4803926618_0,1.0
Recall@1_4803926618_1,0.75
Recall@1_4803926618_2,1.0
Recall@1_4803926618_3,0.6666666666666666
Recall@1_4803984649_0,1.0
Recall@1_4803984649_1,1.0
Recall@1_4803984649_2,1.0
Recall@1_4803984649_3,1.0
Recall@1_4812155149_0,0.6
Recall@1_4812155149_1,1.0
Recall@1_4812155149_2,1.0
Recall@1_4812155149_3,0.6666666666666666
Recall@1_4812155149_4,0.5
Recall@1_4817804359_0,0.8
Recall@1_4817804359_1,0.6666666666666666
Recall@1_4817804359_2,0.6666666666666666
Recall@1_4817804359_3,0.0
Recall@1_4817804359_4,0.0
Recall@1_4818675994_0,0.6
Recall@1_4818675994_1,0.5
Recall@1_4818675994_2,0.8
Recall@1_4818675994_3,1.0
Recall@1_4818675994_4,1.0
Recall@1_4819772045_0,1.0
Recall@1_4819772045_1,1.0
Recall@1_4819772045_2,1.0
Recall@1_4819772045_3,0.8
Recall@1_4821810079_0,0.6666666666666666
Recall@1_4821810079_1,0.6666666666666666
Recall@1_4821810079_2,0.6666666666666666
Recall@1_4821810079_3,1.0
Recall@1_4821810079_4,1.0
Recall@1_4825458628_0,0.75
Recall@1_4825458628_1,1.0
Recall@1_4825458628_2,1.0
Recall@1_4825458628_3,0.75
Recall@1_4825458628_4,0.5
Recall@1_4825488431_0,0.8
Recall@1_4825488431_1,1.0
Recall@1_4825488431_2,1.0
Recall@1_4825488431_3,0.75
Recall@1_4825488431_4,1.0
Recall@1_4828433053_0,0.8
Recall@1_4828433053_1,0.8333333333333334
Recall@1_4828433053_2,1.0
Recall@1_4828433053_3,1.0
Recall@1_4830307454_0,1.0
Recall@1_4830307454_1,1.0
Recall@1_4830307454_2,1.0
Recall@1_4830307454_3,1.0
Recall@1_4830307454_4,1.0
Recall@1_4831683216_0,1.0
Recall@1_4831683216_1,1.0
Recall@1_4831683216_2,1.0
Recall@1_4831683216_4,0.6666666666666666
Recall@1_4838106858_0,1.0
Recall@1_4838106858_1,1.0
Recall@1_4838106858_2,1.0
Recall@1_4838106858_3,1.0
Recall@1_4838106858_4,1.0
Recall@1_4838943023_0,0.6666666666666666
Recall@1_4838943023_1,1.0
Recall@1_4838943023_2,1.0
Recall@1_4838943023_3,1.0
Recall@1_4838943023_4,1.0
Recall@1_484280924_0,1.0
Recall@1_484280924_1,1.0
Recall@1_484280924_3,0.0
Recall@1_484280924_4,1.0
Recall@1_4842876705_0,0.8333333333333334
Recall@1_4842876705_1,0.8
Recall@1_4842876705_2,1.0
Recall@1_4842876705_3,1.0
Recall@1_4842876705_4,1.0
Recall@1_4844409798_0,1.0
Recall@1_4844409798_1,1.0
Recall@1_4844409798_2,0.8
Recall@1_4844409798_3,1.0
Recall@1_4844409798_4,1.0
Recall@1_4848645410_0,1.0
Recall@1_4848645410_1,1.0
Recall@1_4848645410_2,1.0
Recall@1_4848645410_3,1.0
Recall@1_4848645410_4,1.0
Recall@1_4851268802_0,0.75
Recall@1_4851268802_1,1.0
Recall@1_4851268802_2,0.75
Recall@1_4851268802_3,0.6666666666666666
Recall@1_4851268802_4,1.0
Recall@1_4851524954_0,0.8333333333333334
Recall@1_4851524954_1,0.6
Recall@1_4851524954_2,0.0
Recall@1_4851524954_3,1.0
Recall@1_4851524954_4,0.3333333333333333
Recall@1_4852819911_0,0.8
Recall@1_4852819911_1,1.0
Recall@1_4852819911_2,0.6666666666666666
Recall@1_4852819911_4,0.6666666666666666
Recall@1_4857558207_0,0.5
Recall@1_4857558207_1,0.6666666666666666
Recall@1_4857558207_2,1.0
Recall@1_4857558207_3,1.0
Recall@1_4857776520_0,0.75
Recall@1_4857776520_1,0.75
Recall@1_4857776520_2,1.0
Recall@1_4857776520_3,0.75
Recall@1_4857776520_4,1.0
Recall@1_4858175898_0,1.0
Recall@1_4858175898_1,1.0
Recall@1_4858175898_2,1.0
Recall@1_4858175898_3,1.0
Recall@1_4859170265_0,1.0
Recall@1_4859170265_1,1.0
Recall@1_4859170265_2,1.0
Recall@1_4859170265_3,1.0
Recall@1_4859170265_4,0.6666666666666666
Recall@1_48614561_0,1.0
Recall@1_48614561_1,1.0
Recall@1_48614561_2,0.6666666666666666
Recall@1_48614561_3,0.3333333333333333
Recall@1_48614561_4,0.3333333333333333
Recall@1_4876504906_0,0.75
Recall@1_4876504906_1,1.0
Recall@1_4876504906_2,1.0
Recall@1_4876504906_3,1.0
Recall@1_4876517154_0,0.75
Recall@1_4876517154_1,1.0
Recall@1_4876517154_2,1.0
Recall@1_4876517154_3,0.75
Recall@1_4876517154_4,0.6666666666666666
Recall@1_4878415659_0,1.0
