Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
3640870001_3,3,2.2857142857142856,4,2.9
3640870001_4,3,2.1,5,4.0
2908493594_0,5,2.5,7,4.321428571428571
2908493594_1,3,2.0833333333333335,8,5.142857142857143
2908493594_2,4,2.272727272727273,5,3.8666666666666667
2908493594_3,3,2.2,6,4.153846153846154
2908493594_4,3,2.125,6,3.7
45334151_0,3,2.3333333333333335,8,5.176470588235294
45334151_1,4,2.5714285714285716,4,3.1666666666666665
45334151_2,3,2.4,4,2.875
45334151_3,3,2.2,3,2.4285714285714284
45334151_4,3,2.3333333333333335,3,2.2
135444196_0,4,2.3333333333333335,7,4.56
135444196_1,4,2.3846153846153846,6,4.0
135444196_2,3,2.4615384615384617,8,4.9
135444196_3,7,2.6666666666666665,5,2.8095238095238093
135444196_4,4,2.5714285714285716,5,3.25
3700322513_0,5,2.5,5,3.75
3700322513_1,3,2.111111111111111,7,4.636363636363637
3700322513_2,3,2.1666666666666665,7,4.933333333333334
3700322513_3,2,2.0,7,5.066666666666666
3700322513_4,3,2.2857142857142856,4,3.0
7746984692_0,5,2.7142857142857144,6,3.36
7746984692_1,3,2.3529411764705883,7,4.875
7746984692_2,3,2.1818181818181817,5,4.071428571428571
7746984692_3,5,2.625,6,3.7142857142857144
7746984692_4,4,2.5714285714285716,5,3.0
3727740053_0,5,2.5714285714285716,4,2.6666666666666665
3727740053_1,3,2.1666666666666665,4,2.875
3727740053_2,3,2.1666666666666665,5,3.625
3727740053_3,4,2.5,3,2.2857142857142856
3727740053_4,3,2.2,4,2.7142857142857144
6160193920_0,3,2.3333333333333335,6,4.476190476190476
6160193920_1,4,2.4166666666666665,7,4.777777777777778
6160193920_2,3,2.25,6,3.875
6160193920_3,4,2.5555555555555554,5,3.6
6160193920_4,5,2.625,4,2.642857142857143
1196746186_0,3,2.1875,9,5.8
1196746186_1,3,2.1818181818181817,8,4.928571428571429
1196746186_2,3,2.090909090909091,5,3.8461538461538463
1196746186_3,3,2.125,7,4.6
1196746186_4,4,2.6666666666666665,3,2.272727272727273
2654943319_0,3,2.142857142857143,6,4.588235294117647
2654943319_1,3,2.1818181818181817,6,4.357142857142857
2654943319_2,3,2.4444444444444446,4,3.4285714285714284
2654943319_3,3,2.142857142857143,4,3.2222222222222223
2654943319_4,3,2.1666666666666665,3,2.5
3815318559_0,4,2.4,4,3.0
3815318559_1,3,2.2222222222222223,7,4.583333333333333
3815318559_2,4,2.4,3,2.75
3815318559_3,3,2.5,3,2.142857142857143
3815318559_4,3,2.2,4,2.7142857142857144
4935046155_0,7,2.6153846153846154,5,2.9545454545454546
4935046155_1,5,2.3846153846153846,9,4.894736842105263
4935046155_2,3,2.3333333333333335,6,4.588235294117647
4935046155_3,3,2.375,4,3.1666666666666665
4935046155_4,3,2.3,5,3.4285714285714284
2527411111_0,3,2.2666666666666666,7,4.5
2527411111_1,3,2.111111111111111,6,4.0
2527411111_2,3,2.142857142857143,5,3.4444444444444446
2527411111_3,3,2.2,4,3.142857142857143
2527411111_4,2,2.0,3,2.4
428979011_0,4,2.5,6,4.0
428979011_1,4,2.4444444444444446,5,3.2142857142857144
428979011_2,2,2.0,5,4.0
428979011_3,3,2.142857142857143,4,2.888888888888889
428979011_4,3,2.2857142857142856,5,3.5
2255266906_0,3,2.4,4,2.875
2255266906_1,3,2.4,4,2.875
2255266906_2,3,2.5,3,2.2857142857142856
2255266906_4,3,2.25,3,2.1666666666666665
3559693175_0,5,2.6923076923076925,6,4.130434782608695
3559693175_1,3,2.1538461538461537,10,6.75
3559693175_2,3,2.272727272727273,6,3.933333333333333
3559693175_3,5,2.75,5,3.1333333333333333
3559693175_4,3,2.25,4,2.909090909090909
3320411267_0,3,2.3,5,3.7857142857142856
3320411267_1,3,2.0833333333333335,7,4.785714285714286
3320411267_2,3,2.125,5,3.9
3320411267_3,3,2.142857142857143,5,3.5555555555555554
3475111806_0,3,2.176470588235294,8,5.476190476190476
3475111806_1,5,3.0,3,2.230769230769231
3475111806_2,3,2.1,7,4.833333333333333
3475111806_3,3,2.125,5,3.2
3475111806_4,4,2.4,3,2.5
6952893010_0,6,2.411764705882353,8,4.16
6952893010_1,4,2.357142857142857,7,4.95
6952893010_2,4,2.5,6,3.75
6952893010_3,3,2.1,5,4.083333333333333
3595412126_0,3,2.1818181818181817,6,3.7857142857142856
3595412126_1,3,2.1,5,3.5
3595412126_2,3,2.4285714285714284,6,3.5454545454545454
3595412126_3,3,2.2222222222222223,5,3.4166666666666665
3595412126_4,4,2.5,4,2.8
3599780784_0,6,2.3333333333333335,8,3.9047619047619047
3599780784_1,4,2.4166666666666665,6,3.5
3599780784_2,4,2.2857142857142856,8,4.315789473684211
3599780784_3,4,2.5,3,2.0
3599780784_4,3,2.25,3,2.3333333333333335
3024022266_0,3,2.2,5,3.6153846153846154
3024022266_1,4,2.75,3,2.5
3024022266_2,2,2.0,4,2.8333333333333335
1444710198_0,4,2.3333333333333335,6,3.7142857142857144
1444710198_1,4,2.4444444444444446,5,3.4285714285714284
1444710198_2,3,2.5,6,3.5384615384615383
1444710198_3,3,2.4,4,2.625
1444710198_4,3,2.2857142857142856,4,3.3
4936302238_0,4,2.1875,11,5.8
4936302238_1,4,2.4166666666666665,5,4.0
4936302238_2,4,2.4444444444444446,7,4.357142857142857
4936302238_3,3,2.375,4,3.0
4936302238_4,4,2.2857142857142856,5,3.9
4287633714_0,13,2.71875,8,4.196428571428571
4287633714_1,4,2.5,7,4.16
4287633714_2,3,2.1578947368421053,8,5.695652173913044
4287633714_3,4,2.2857142857142856,10,6.473684210526316
4287633714_4,3,2.2,7,3.923076923076923
7616312438_0,6,2.3636363636363638,4,2.8125
7616312438_1,3,2.3333333333333335,6,4.384615384615385
7616312438_2,2,2.0,6,3.9
7616312438_4,2,2.0,4,2.8333333333333335
4480923732_0,3,2.2142857142857144,7,4.722222222222222
4480923732_1,5,2.3846153846153846,6,4.368421052631579
4480923732_2,3,2.2142857142857144,6,4.222222222222222
4480923732_3,4,2.4166666666666665,5,3.388888888888889
4480923732_4,4,2.5555555555555554,6,3.2
4890932738_0,3,2.2857142857142856,5,3.4
4890932738_1,3,2.142857142857143,5,3.7777777777777777
4890932738_2,2,2.0,5,3.4444444444444446
4890932738_3,3,2.1666666666666665,5,3.75
4890932738_4,3,2.3333333333333335,3,2.0
3996889070_0,5,2.588235294117647,7,4.928571428571429
3996889070_1,3,2.6,5,3.588235294117647
3996889070_2,4,2.3333333333333335,6,3.4615384615384617
3996889070_3,2,2.0,4,3.25
3996889070_4,3,2.2,4,2.857142857142857
253924161_0,3,2.235294117647059,7,4.7727272727272725
253924161_1,5,2.9,5,3.15
253924161_2,7,2.5,5,2.789473684210526
253924161_3,4,2.230769230769231,6,3.9411764705882355
253924161_4,3,2.1538461538461537,6,3.75
4838106858_0,5,2.5,4,2.6153846153846154
4838106858_1,4,2.5714285714285716,3,2.5833333333333335
4838106858_2,2,2.0,7,4.181818181818182
4838106858_3,3,2.125,6,3.6
4838106858_4,3,2.125,5,3.9
3329207492_0,4,2.2,9,4.842105263157895
3329207492_1,3,2.357142857142857,5,3.9
3329207492_2,3,2.7142857142857144,4,2.769230769230769
3329207492_3,3,2.125,5,3.3
3329207492_4,2,2.0,4,3.125
2058124718_0,3,2.3333333333333335,5,3.5384615384615383
2058124718_1,3,2.5,4,3.0
2058124718_2,4,2.5714285714285716,4,2.6666666666666665
2058124718_3,3,2.5,3,2.142857142857143
2532047708_0,4,2.526315789473684,9,5.166666666666667
2532047708_1,4,2.2777777777777777,9,5.0
2532047708_2,4,3.0,6,3.5294117647058822
2532047708_3,4,2.4,4,3.066666666666667
2532047708_4,8,3.2,3,1.8333333333333333
4690278994_2,3,2.111111111111111,7,4.7272727272727275
4690278994_3,3,2.125,5,3.7
4690278994_4,3,2.25,3,2.5
1806580620_0,3,2.2222222222222223,7,5.0
1806580620_1,4,2.6666666666666665,4,2.909090909090909
1806580620_2,3,2.3333333333333335,4,3.0
1806580620_3,3,2.6666666666666665,3,2.1666666666666665
1806580620_4,2,2.0,4,2.8
358355700_0,4,2.3846153846153846,8,5.105263157894737
358355700_1,5,2.6363636363636362,7,4.421052631578948
358355700_2,6,2.4615384615384617,6,3.6
358355700_3,3,2.2222222222222223,6,4.083333333333333
3449114979_0,3,2.066666666666667,9,5.176470588235294
3449114979_2,3,2.2,4,2.7142857142857144
3449114979_3,3,2.2,3,2.4285714285714284
3449114979_4,2,2.0,3,2.4
104285082_0,4,2.210526315789474,8,5.0
104285082_1,3,2.2142857142857144,8,4.833333333333333
104285082_2,4,2.3333333333333335,8,5.176470588235294
104285082_3,3,2.5,5,3.5
2763090857_0,4,2.4166666666666665,9,4.611111111111111
2763090857_1,4,2.857142857142857,5,3.142857142857143
2763090857_2,2,2.0,5,3.7777777777777777
2763090857_3,3,2.4,4,2.625
3168327945_0,3,2.272727272727273,5,4.0
3168327945_1,3,2.4,5,3.4
3168327945_2,3,2.3333333333333335,5,3.3076923076923075
3168327945_3,4,2.375,7,4.833333333333333
3168327945_4,3,2.111111111111111,7,4.454545454545454
3455019076_0,4,2.3076923076923075,6,4.166666666666667
3455019076_1,3,2.272727272727273,6,4.266666666666667
3455019076_2,3,2.25,6,4.181818181818182
3455019076_3,3,2.2,7,4.615384615384615
3455019076_4,4,2.5,3,2.4
4676792744_0,3,2.1875,6,4.65
4676792744_1,3,2.1,7,4.916666666666667
4676792744_2,4,2.6666666666666665,5,3.272727272727273
4676792744_3,3,2.1666666666666665,5,3.375
2589156742_0,3,2.1538461538461537,7,4.6875
2589156742_1,5,2.857142857142857,5,3.857142857142857
2589156742_2,5,2.5,4,2.6923076923076925
2589156742_3,3,2.6,4,2.6666666666666665
530170010_0,6,2.6,5,3.7058823529411766
530170010_1,3,2.4444444444444446,5,3.642857142857143
530170010_2,5,2.8333333333333335,4,2.9166666666666665
530170010_3,3,2.375,3,2.8333333333333335
530170010_4,2,2.0,5,3.2857142857142856
3373544964_0,6,2.3636363636363638,5,2.9375
3373544964_1,4,2.4,5,3.4
3373544964_2,3,2.3333333333333335,7,4.230769230769231
3373544964_3,3,2.2,5,3.3846153846153846
3373544964_4,3,2.375,6,3.8333333333333335
4821810079_0,4,2.5,4,3.3076923076923075
4821810079_1,3,2.2,7,5.076923076923077
4821810079_2,3,2.2222222222222223,5,3.75
4821810079_3,3,2.3333333333333335,3,2.5555555555555554
4821810079_4,5,2.6,4,3.2222222222222223
2293149170_0,6,2.5,6,3.473684210526316
2293149170_1,3,2.1818181818181817,6,4.0
2293149170_2,4,2.5555555555555554,6,3.533333333333333
2293149170_3,4,2.25,6,4.2727272727272725
4368362518_0,5,2.263157894736842,11,5.96
4368362518_1,5,2.3846153846153846,10,5.157894736842105
4368362518_2,3,2.111111111111111,5,4.090909090909091
4368362518_3,2,2.0,4,3.0
4368362518_4,2,2.0,5,3.375
4925573161_0,4,2.4545454545454546,6,3.823529411764706
4925573161_1,3,2.5555555555555554,4,3.4
4925573161_2,3,2.2222222222222223,5,3.75
4925573161_3,3,2.1,8,5.25
4925573161_4,2,2.0,4,3.0
2834103050_0,5,2.6,5,3.2941176470588234
2834103050_1,3,2.3,5,4.0
2834103050_2,3,2.4285714285714284,5,3.4545454545454546
2834103050_3,3,2.4285714285714284,4,2.727272727272727
2834103050_4,3,2.1666666666666665,4,2.875
2923086298_0,3,2.3846153846153846,5,3.8947368421052633
2923086298_1,3,2.625,4,3.2857142857142856
2923086298_2,3,2.142857142857143,5,3.5555555555555554
2923086298_3,3,2.4,3,2.625
2923086298_4,3,2.2,4,2.7142857142857144
2468906010_0,4,2.2857142857142856,8,4.894736842105263
2468906010_1,4,2.375,4,2.6666666666666665
160541986_0,3,2.090909090909091,6,4.384615384615385
160541986_1,4,2.375,5,3.25
160541986_2,2,2.0,5,3.5
160541986_3,4,2.3333333333333335,5,3.3333333333333335
2404959574_0,5,2.6666666666666665,6,3.8095238095238093
2404959574_1,5,2.75,5,3.2666666666666666
2404959574_2,4,2.5714285714285716,5,3.25
2404959574_3,3,2.375,5,3.5
2404959574_4,3,2.1666666666666665,4,2.875
3494151850_0,3,2.3076923076923075,8,4.833333333333333
3494151850_1,3,2.3333333333333335,4,3.176470588235294
3494151850_2,3,2.1818181818181817,6,3.7857142857142856
3494151850_3,3,2.3333333333333335,8,4.461538461538462
3494151850_4,3,2.4285714285714284,4,3.090909090909091
2537002791_0,3,2.230769230769231,6,4.294117647058823
2537002791_1,3,2.090909090909091,5,4.0
2537002791_2,3,2.1818181818181817,7,4.357142857142857
2537002791_3,3,2.1666666666666665,5,3.375
3354474353_0,4,2.25,6,4.875
3354474353_1,3,2.1818181818181817,6,3.9285714285714284
3354474353_2,4,2.3333333333333335,5,3.6153846153846154
3354474353_3,2,2.0,4,3.0
3354474353_4,2,2.0,3,2.4
517942470_0,3,2.2666666666666666,8,6.2
517942470_1,6,2.4166666666666665,8,3.611111111111111
517942470_2,3,2.2222222222222223,7,4.5
517942470_3,3,2.125,4,2.9
517942470_4,3,2.2857142857142856,6,4.3
3461041826_0,4,2.625,5,3.5
3461041826_1,3,2.4285714285714284,3,2.6363636363636362
3461041826_2,4,2.5714285714285716,4,3.4166666666666665
3461041826_3,3,2.2857142857142856,4,3.3
3461041826_4,2,2.0,3,2.6666666666666665
2763601657_0,3,2.3636363636363638,4,3.0625
2763601657_1,3,2.090909090909091,9,4.923076923076923
2763601657_2,3,2.25,6,3.4545454545454546
2763601657_3,3,2.2222222222222223,7,4.166666666666667
2763601657_4,3,2.2857142857142856,6,3.4
6314475602_0,4,2.5714285714285716,6,3.6956521739130435
6314475602_1,3,2.2666666666666666,9,5.15
6314475602_2,4,2.75,5,3.8
6314475602_3,4,2.25,5,3.5454545454545454
6314475602_4,3,2.2857142857142856,5,3.6
2249682069_0,3,2.0833333333333335,8,4.785714285714286
2249682069_1,3,2.142857142857143,5,3.4444444444444446
2249682069_2,3,2.1666666666666665,3,2.625
2249682069_3,2,2.0,5,3.7142857142857144
4694894610_0,4,2.75,5,3.1333333333333333
4694894610_1,4,3.2,3,2.1666666666666665
4694894610_2,4,2.6666666666666665,4,2.6363636363636362
4694894610_3,3,2.4285714285714284,4,3.0
4694894610_4,3,2.1666666666666665,6,3.625
3771613841_0,3,2.1176470588235294,11,6.85
3771613841_1,2,2.0,7,4.6
3771613841_2,3,2.2857142857142856,6,3.9
3771613841_3,3,2.3333333333333335,4,2.6666666666666665
3771613841_4,2,2.0,6,4.222222222222222
4791513183_0,3,2.272727272727273,7,4.666666666666667
4791513183_1,3,2.4,5,3.2666666666666666
4791513183_2,3,2.25,5,3.909090909090909
4791513183_3,3,2.3333333333333335,4,2.7777777777777777
4791513183_4,3,2.4,3,2.5
498404951_0,3,2.1818181818181817,6,3.7857142857142856
498404951_1,3,2.375,4,3.0
498404951_2,3,2.25,5,3.1818181818181817
498404951_3,3,2.4,3,2.5
3799708677_0,5,2.7142857142857144,3,2.4615384615384617
3799708677_1,3,2.2222222222222223,7,4.833333333333333
3799708677_2,3,2.4,4,3.0
3799708677_3,5,2.6666666666666665,3,2.272727272727273
4973611817_0,3,2.3846153846153846,9,5.2105263157894735
4973611817_1,3,2.3333333333333335,4,3.0
4973611817_2,3,2.4285714285714284,4,3.0
4973611817_3,3,2.142857142857143,5,3.6666666666666665
4973611817_4,2,2.0,4,3.0
3027397797_0,4,2.3333333333333335,5,3.6470588235294117
3027397797_1,4,2.4285714285714284,5,3.090909090909091
3027397797_2,3,2.6,3,2.4444444444444446
3027397797_3,2,2.0,4,3.2222222222222223
3027397797_4,3,2.1666666666666665,4,2.625
3539960792_0,10,2.52,7,3.41025641025641
3539960792_1,6,3.0,3,2.3684210526315788
3539960792_2,3,2.4285714285714284,4,3.272727272727273
3539960792_3,3,2.2,4,3.0
3539960792_4,3,2.2,3,2.7142857142857144
1424775129_0,3,2.4166666666666665,6,3.9444444444444446
1424775129_1,4,2.6666666666666665,3,2.3636363636363638
1424775129_2,3,2.125,6,3.8
1424775129_3,3,2.2,4,2.7142857142857144
1424775129_4,3,2.2,4,3.0
3635194562_0,3,2.230769230769231,6,3.9411764705882355
3635194562_1,3,2.5714285714285716,5,3.25
3635194562_2,3,2.4285714285714284,4,2.727272727272727
3635194562_3,4,2.4,3,2.125
8034139464_0,4,2.4285714285714284,8,5.571428571428571
8034139464_1,5,2.3333333333333335,9,4.904761904761905
8034139464_2,4,2.3636363636363638,5,3.5625
8034139464_3,3,2.25,6,3.6363636363636362
8034139464_4,3,2.5,3,2.5
2393971707_0,2,2.0,5,3.75
2393971707_1,4,2.6,3,2.3333333333333335
2393971707_3,3,2.25,3,2.1666666666666665
2393971707_4,3,2.5,2,1.5
2474776724_0,3,2.1818181818181817,6,4.571428571428571
2474776724_1,3,2.5555555555555554,6,4.2
2474776724_2,3,2.4285714285714284,5,3.3636363636363638
2474776724_3,3,2.1666666666666665,4,2.75
2474776724_4,3,2.5,3,2.142857142857143
2910885196_0,4,2.44,12,6.1891891891891895
2910885196_1,3,2.230769230769231,8,4.823529411764706
2910885196_2,3,2.3,6,4.571428571428571
2910885196_3,3,2.1,7,4.583333333333333
2910885196_4,2,2.0,7,4.2
5199439325_0,3,2.5714285714285716,4,3.0
5199439325_1,5,2.4285714285714284,5,2.8181818181818183
5199439325_2,3,2.1666666666666665,5,3.375
5199439325_4,3,2.25,3,2.5
2786245676_0,5,2.5384615384615383,6,4.238095238095238
2786245676_1,4,2.5,7,4.875
2786245676_2,4,2.5,5,3.5
2786245676_3,4,2.5714285714285716,5,2.6666666666666665
2786245676_4,3,2.3333333333333335,4,2.7777777777777777
7610186624_0,4,2.4545454545454546,7,5.0
7610186624_1,4,2.230769230769231,6,3.5294117647058822
7610186624_2,3,2.230769230769231,9,5.411764705882353
7610186624_3,3,2.090909090909091,9,5.6923076923076925
8038092309_0,4,2.5454545454545454,5,3.3333333333333335
8038092309_1,4,2.4545454545454546,6,3.8823529411764706
8038092309_2,4,2.4,5,3.2
8038092309_3,3,2.4285714285714284,5,3.090909090909091
8038092309_4,3,2.2857142857142856,4,3.1
2123995873_0,4,2.380952380952381,9,5.0
2123995873_1,3,2.1538461538461537,8,5.375
2123995873_2,3,2.3636363636363638,6,4.625
2123995873_3,5,2.75,4,3.25
2123995873_4,3,2.2,4,2.7142857142857144
852427632_0,4,2.235294117647059,10,6.5
852427632_1,3,2.3636363636363638,4,3.5
852427632_2,3,2.25,4,3.0
852427632_3,3,2.142857142857143,4,3.2222222222222223
852427632_4,3,2.3333333333333335,5,3.6666666666666665
4885036157_0,4,2.4615384615384617,10,5.05
4885036157_1,3,2.125,5,3.4
4885036157_2,4,2.7142857142857144,4,2.6153846153846154
4885036157_3,3,2.375,5,3.6666666666666665
4885036157_4,3,2.111111111111111,5,3.1818181818181817
6632464405_0,3,2.375,9,5.217391304347826
6632464405_1,3,2.1666666666666665,9,5.266666666666667
6632464405_2,4,2.2,8,4.846153846153846
6632464405_3,3,2.142857142857143,5,3.3333333333333335
6632464405_4,3,2.1666666666666665,4,2.75
3522989916_0,6,2.5555555555555554,4,2.533333333333333
3522989916_1,3,2.5714285714285716,4,3.0
3522989916_2,3,2.25,5,3.5454545454545454
3522989916_3,4,2.6666666666666665,4,2.909090909090909
3522989916_4,2,2.0,3,2.4
5901845159_0,6,3.1,5,3.5454545454545454
5901845159_1,3,2.230769230769231,6,3.8823529411764706
5901845159_2,4,2.4444444444444446,7,4.071428571428571
5901845159_3,3,2.2222222222222223,6,3.9166666666666665
4326893429_0,5,2.4,7,4.136363636363637
4326893429_1,3,2.25,5,3.6363636363636362
4326893429_2,3,2.4285714285714284,4,3.272727272727273
4326893429_3,3,2.2857142857142856,5,3.6
4326893429_4,3,2.142857142857143,5,3.5555555555555554
2584487952_0,3,2.1,6,4.166666666666667
2584487952_1,3,2.25,6,3.6363636363636362
2584487952_2,3,2.2857142857142856,4,3.1
2584487952_3,3,2.1666666666666665,5,3.375
2584487952_4,3,2.2,4,2.7142857142857144
2335428699_0,3,2.2222222222222223,6,4.0
2335428699_1,4,2.2857142857142856,3,2.5
2335428699_2,3,2.25,5,3.3636363636363638
2335428699_3,4,2.3333333333333335,3,2.3333333333333335
2335428699_4,3,2.3333333333333335,3,2.0
3416050480_0,3,2.1333333333333333,6,3.9444444444444446
3416050480_1,3,2.1538461538461537,7,4.1875
3416050480_2,4,2.4,5,3.533333333333333
3416050480_3,3,2.1818181818181817,8,5.428571428571429
3416050480_4,3,2.25,5,3.3636363636363638
3597715122_0,3,2.4444444444444446,6,3.9285714285714284
3597715122_1,3,2.2222222222222223,7,4.25
3597715122_2,4,2.6666666666666665,4,2.6363636363636362
3597715122_3,3,2.111111111111111,8,4.909090909090909
3597715122_4,3,2.1666666666666665,6,4.0
128395402_0,3,2.466666666666667,5,3.608695652173913
128395402_1,3,2.111111111111111,5,4.0
128395402_2,3,2.111111111111111,6,3.909090909090909
128395402_3,3,2.142857142857143,5,3.5555555555555554
128395402_4,4,2.6,3,2.2222222222222223
2507182524_0,4,2.625,6,3.642857142857143
2507182524_1,3,2.375,6,4.25
2507182524_2,3,2.4285714285714284,5,3.0
2507182524_3,2,2.0,7,4.7
2507182524_4,4,2.5,2,1.8571428571428572
2860432302_0,4,2.3846153846153846,7,4.894736842105263
2860432302_1,3,2.3076923076923075,8,4.444444444444445
2860432302_2,3,2.125,7,4.5
2860432302_3,2,2.0,5,3.5714285714285716
2860432302_4,2,2.0,5,3.375
3046312861_0,3,2.272727272727273,7,5.066666666666666
3046312861_1,4,2.4444444444444446,5,3.5714285714285716
3046312861_2,3,2.3333333333333335,6,4.076923076923077
3046312861_3,3,2.2222222222222223,7,4.75
3046312861_4,4,3.0,3,2.2222222222222223
5661511556_0,4,2.6666666666666665,7,4.576923076923077
5661511556_1,4,2.3636363636363638,5,3.5625
5661511556_2,3,2.25,5,4.0
5661511556_3,4,2.3333333333333335,4,3.0
3357416302_0,3,2.1538461538461537,8,4.6875
3357416302_1,3,2.375,5,3.3333333333333335
3357416302_2,3,2.25,3,2.1666666666666665
3357416302_3,3,2.25,3,2.1666666666666665
6043589490_0,4,2.4,5,4.133333333333334
6043589490_1,3,2.0833333333333335,8,4.571428571428571
6043589490_2,4,2.2222222222222223,5,3.0833333333333335
6043589490_3,4,2.5,3,2.4
6043589490_4,3,2.2857142857142856,4,2.8
2822265828_0,4,2.25,6,4.230769230769231
2822265828_1,4,2.6153846153846154,6,3.727272727272727
2822265828_2,3,2.1,6,3.8333333333333335
2822265828_3,3,2.1,7,4.166666666666667
2822265828_4,2,2.0,9,5.615384615384615
2254913901_0,5,2.857142857142857,4,2.7857142857142856
2254913901_1,3,2.2,5,3.6153846153846154
2254913901_2,4,2.4285714285714284,4,2.909090909090909
2254913901_3,4,2.5,5,3.3
170405864_0,3,2.5714285714285716,4,2.8333333333333335
170405864_1,3,2.25,6,4.090909090909091
170405864_2,3,2.111111111111111,5,3.5454545454545454
170405864_3,3,2.6,3,2.4444444444444446
170405864_4,2,2.0,6,4.111111111111111
2256447557_0,8,2.8333333333333335,9,4.391304347826087
2256447557_1,3,2.2222222222222223,4,3.0
2256447557_2,3,2.2857142857142856,5,3.4
2256447557_3,4,2.5,5,3.7
2256447557_4,4,2.5,4,2.9
2422482455_0,4,2.5555555555555554,5,3.466666666666667
2422482455_1,4,2.7142857142857144,4,3.3076923076923075
2422482455_2,3,2.3333333333333335,5,3.3333333333333335
2422482455_3,4,2.4,4,3.375
2422482455_4,4,2.3333333333333335,4,3.2222222222222223
6870585516_0,4,2.533333333333333,8,5.0
6870585516_1,3,2.625,4,3.2142857142857144
6870585516_2,4,2.5714285714285716,5,3.3333333333333335
6870585516_3,3,2.3333333333333335,5,3.8461538461538463
6870585516_4,4,2.3333333333333335,6,3.6153846153846154
2219805467_0,3,2.4444444444444446,5,3.5
2219805467_1,3,2.3333333333333335,4,3.3846153846153846
2219805467_2,3,2.2,4,3.230769230769231
2219805467_3,3,2.2222222222222223,4,3.0
2219805467_4,3,2.4285714285714284,4,3.090909090909091
3456579559_0,3,2.5714285714285716,4,3.1666666666666665
3456579559_1,3,2.3333333333333335,3,2.4444444444444446
3456579559_2,3,2.3333333333333335,5,3.6666666666666665
3456579559_3,3,2.1666666666666665,4,2.875
3456579559_4,3,2.2,3,2.4285714285714284
427936315_0,4,2.3,6,4.357142857142857
427936315_1,3,2.5714285714285716,4,3.0833333333333335
427936315_2,3,2.125,4,3.0
427936315_3,3,2.25,4,3.1818181818181817
427936315_4,3,2.5,3,2.2857142857142856
2741990005_0,4,2.3529411764705883,7,4.5
2741990005_1,6,2.6666666666666665,7,3.730769230769231
2741990005_2,3,2.3333333333333335,3,2.5555555555555554
2741990005_4,3,2.2,4,3.2857142857142856
4704083135_0,4,2.4444444444444446,6,3.357142857142857
4704083135_1,4,2.3333333333333335,5,3.8461538461538463
4704083135_2,4,2.7142857142857144,4,3.0
4704083135_3,2,2.0,6,3.7777777777777777
4704083135_4,2,2.0,3,2.6666666666666665
7738368186_0,4,2.3846153846153846,8,4.947368421052632
7738368186_1,5,2.6,6,3.6470588235294117
7738368186_2,3,2.2,4,3.3846153846153846
7738368186_3,3,2.2857142857142856,4,2.8
7738368186_4,4,2.3333333333333335,7,4.153846153846154
2922807898_0,3,2.25,7,4.5
2922807898_1,5,2.857142857142857,6,4.571428571428571
2922807898_2,4,2.5714285714285716,4,2.75
2922807898_3,3,2.2222222222222223,5,3.5833333333333335
2922807898_4,4,2.2857142857142856,5,3.6
21514026_0,5,2.75,6,3.9545454545454546
21514026_1,4,2.6666666666666665,6,3.8125
21514026_2,5,2.5,5,3.75
21514026_3,3,2.375,5,3.1666666666666665
21514026_4,3,2.142857142857143,5,3.2222222222222223
118939364_0,3,2.25,5,3.909090909090909
118939364_1,3,2.25,4,3.090909090909091
118939364_2,3,2.4,3,2.375
118939364_3,4,2.4,4,3.25
74759622_0,3,2.1578947368421053,7,5.0
74759622_1,4,2.3076923076923075,6,4.111111111111111
74759622_2,3,2.4285714285714284,4,3.1818181818181817
74759622_3,3,2.111111111111111,7,4.181818181818182
74759622_4,3,2.2857142857142856,4,2.8
4071750215_0,4,2.3333333333333335,8,4.176470588235294
4071750215_1,3,2.4285714285714284,5,2.909090909090909
4071750215_2,3,2.25,6,3.727272727272727
4071750215_3,3,2.25,5,3.3636363636363638
4071750215_4,3,2.75,3,2.25
3893510114_0,3,2.4285714285714284,6,3.727272727272727
3893510114_1,4,2.2222222222222223,4,2.9166666666666665
3893510114_2,3,2.125,5,3.3
3893510114_3,3,2.5,3,2.2857142857142856
3477315700_0,4,2.4166666666666665,9,4.444444444444445
3477315700_1,4,2.5,6,4.25
3477315700_2,3,2.5,4,2.9
3477315700_3,3,2.3333333333333335,4,3.1538461538461537
4857558207_0,4,2.4,5,3.8666666666666667
4857558207_1,3,2.4285714285714284,4,3.1818181818181817
4857558207_2,3,2.5,4,3.1
4857558207_3,3,2.125,4,3.4
137444466_0,5,2.272727272727273,6,3.533333333333333
137444466_1,3,2.125,4,3.2
137444466_2,3,2.3333333333333335,5,3.3333333333333335
137444466_3,3,2.2857142857142856,4,3.0
137444466_4,3,2.25,4,3.0
3819214047_0,4,2.25,9,5.619047619047619
3819214047_1,6,2.6923076923076925,8,5.782608695652174
3819214047_2,3,2.25,5,3.875
3819214047_3,5,2.5454545454545454,6,3.7222222222222223
3819214047_4,4,2.5555555555555554,5,3.466666666666667
5504963988_0,3,2.2,6,4.615384615384615
5504963988_1,4,2.2,7,5.076923076923077
5504963988_2,4,2.75,3,2.375
5504963988_3,2,2.0,4,2.8333333333333335
5504963988_4,2,2.0,3,2.4
470887785_0,7,2.642857142857143,5,4.083333333333333
470887785_1,4,2.5,4,3.0
