Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
3515451715_1,3,2.125,6,3.6
3515451715_2,3,2.142857142857143,4,2.888888888888889
3515451715_3,3,2.2857142857142856,5,3.5
3515451715_4,3,2.2,3,2.5714285714285716
4975536758_0,3,2.3333333333333335,5,3.4615384615384617
4975536758_1,3,2.3,6,4.0
4975536758_2,3,2.5,4,3.1538461538461537
4975536758_3,3,2.25,5,3.4545454545454546
4975536758_4,2,2.0,4,2.8
3085590738_0,3,2.1818181818181817,14,7.703703703703703
3085590738_1,4,2.235294117647059,7,4.909090909090909
3085590738_2,3,2.25,3,2.3333333333333335
3085590738_3,2,2.0,5,3.2857142857142856
3085590738_4,2,2.0,4,2.8333333333333335
7772052674_0,3,2.1666666666666665,8,5.793103448275862
7772052674_1,3,2.1333333333333333,8,4.555555555555555
7772052674_2,3,2.1538461538461537,8,4.5625
7772052674_3,3,2.1666666666666665,7,4.2
7772052674_4,3,2.4,4,2.625
6847401646_0,3,2.2142857142857144,7,4.444444444444445
6847401646_1,4,2.3333333333333335,6,4.294117647058823
6847401646_2,3,2.2222222222222223,5,3.8333333333333335
6847401646_3,4,2.8,4,2.8
3640870001_0,3,2.272727272727273,7,4.466666666666667
3640870001_1,3,2.1818181818181817,5,3.9285714285714284
3640870001_2,3,2.25,5,3.5454545454545454
3640870001_3,3,2.125,6,4.1
3640870001_4,2,2.0,6,4.083333333333333
2908493594_0,6,2.588235294117647,10,4.714285714285714
2908493594_1,2,2.0,9,5.214285714285714
2908493594_2,3,2.272727272727273,6,4.066666666666666
2908493594_3,3,2.2,8,5.230769230769231
2908493594_4,3,2.125,4,3.4
45334151_0,3,2.230769230769231,10,5.647058823529412
45334151_1,3,2.1,6,3.75
45334151_2,3,2.4,4,3.0
45334151_3,2,2.0,5,3.2857142857142856
45334151_4,2,2.0,4,2.8
135444196_0,3,2.263157894736842,7,5.08
135444196_1,4,2.2857142857142856,8,4.947368421052632
135444196_2,4,2.4615384615384617,7,4.3
135444196_3,4,2.3333333333333335,8,5.0
135444196_4,4,2.375,5,3.8333333333333335
3700322513_0,4,2.1538461538461537,6,3.875
3700322513_1,4,2.25,5,3.1818181818181817
3700322513_2,3,2.1666666666666665,7,4.066666666666666
3700322513_3,3,2.076923076923077,9,5.8
3700322513_4,3,2.2857142857142856,4,3.0
7746984692_0,6,3.0,5,3.72
7746984692_1,5,2.4375,7,4.333333333333333
7746984692_2,3,2.1818181818181817,5,4.071428571428571
7746984692_3,3,2.1818181818181817,6,3.7857142857142856
7746984692_4,3,2.2222222222222223,7,4.333333333333333
3727740053_0,4,2.375,5,3.3333333333333335
3727740053_1,2,2.0,4,3.125
3727740053_2,3,2.1666666666666665,5,3.5
3727740053_3,4,2.5,3,2.5714285714285716
3727740053_4,3,2.2,4,2.7142857142857144
6160193920_0,3,2.25,7,4.714285714285714
6160193920_1,4,2.4166666666666665,6,4.111111111111111
6160193920_2,3,2.0714285714285716,7,4.6875
6160193920_3,3,2.1666666666666665,7,4.6
6160193920_4,5,2.625,5,3.5714285714285716
1196746186_0,4,2.1875,6,4.05
1196746186_1,4,2.3,7,4.214285714285714
1196746186_2,3,2.090909090909091,5,3.8461538461538463
1196746186_3,3,2.125,5,3.4
1196746186_4,3,2.111111111111111,6,3.727272727272727
2654943319_0,3,2.230769230769231,8,4.588235294117647
2654943319_1,3,2.3,5,3.642857142857143
2654943319_2,3,2.3,6,4.142857142857143
2654943319_3,3,2.142857142857143,4,3.2222222222222223
2654943319_4,3,2.1666666666666665,4,2.875
3815318559_0,3,2.272727272727273,5,3.6666666666666665
3815318559_1,3,2.1,8,5.416666666666667
3815318559_2,4,2.4,4,2.625
3815318559_3,3,2.2,4,2.7142857142857144
3815318559_4,3,2.2,4,2.7142857142857144
4935046155_0,4,2.4,9,4.636363636363637
4935046155_1,5,2.6363636363636362,8,4.578947368421052
4935046155_2,4,2.3333333333333335,8,4.529411764705882
4935046155_3,3,2.2222222222222223,5,3.8333333333333335
4935046155_4,3,2.1818181818181817,8,5.142857142857143
2527411111_0,3,2.2666666666666666,6,4.85
2527411111_1,3,2.111111111111111,7,4.545454545454546
2527411111_2,3,2.142857142857143,4,3.0
2527411111_3,3,2.5,3,2.4285714285714284
2527411111_4,3,2.3333333333333335,3,2.2
428979011_0,4,2.5,6,4.157894736842105
428979011_1,3,2.1818181818181817,7,4.785714285714286
428979011_2,2,2.0,5,3.6
428979011_3,2,2.0,4,3.3333333333333335
428979011_4,3,2.125,4,3.4
2255266906_0,3,2.4,4,2.875
2255266906_1,3,2.4,4,2.875
2255266906_2,3,2.2,4,3.0
2255266906_4,2,2.0,4,2.8333333333333335
3559693175_0,5,2.5714285714285716,6,4.304347826086956
3559693175_1,3,2.1538461538461537,11,6.6875
3559693175_2,6,2.5555555555555554,4,2.533333333333333
3559693175_3,5,2.5555555555555554,4,3.466666666666667
3559693175_4,3,2.25,5,3.5454545454545454
3320411267_0,3,2.4444444444444446,4,3.357142857142857
3320411267_1,3,2.0833333333333335,7,4.428571428571429
3320411267_2,3,2.125,5,3.6
3320411267_3,3,2.142857142857143,5,3.4444444444444446
3475111806_0,4,2.25,10,5.428571428571429
3475111806_1,4,2.3333333333333335,6,3.1538461538461537
3475111806_2,3,2.1,7,4.666666666666667
3475111806_3,2,2.0,7,4.6
3475111806_4,3,2.1666666666666665,4,2.875
6952893010_0,5,2.5,5,3.48
6952893010_1,4,2.4615384615384617,6,3.85
6952893010_2,4,2.3636363636363638,7,4.25
6952893010_3,3,2.2222222222222223,4,3.3333333333333335
3595412126_0,3,2.0833333333333335,5,3.7857142857142856
3595412126_1,3,2.1,4,3.4166666666666665
3595412126_2,3,2.25,5,3.5454545454545454
3595412126_3,3,2.2222222222222223,5,3.4166666666666665
3595412126_4,3,2.125,4,3.3
3599780784_0,6,2.3333333333333335,7,4.571428571428571
3599780784_1,5,2.3076923076923075,5,3.611111111111111
3599780784_2,4,2.2857142857142856,7,4.947368421052632
3599780784_3,3,2.2,4,2.857142857142857
3599780784_4,3,2.25,3,2.3333333333333335
3024022266_0,3,2.2,7,4.0
3024022266_1,4,2.75,3,2.5
3024022266_2,2,2.0,4,2.8333333333333335
1444710198_0,3,2.176470588235294,7,5.142857142857143
1444710198_1,4,2.3,7,4.642857142857143
1444710198_2,4,2.5,5,3.1538461538461537
1444710198_3,3,2.4,4,2.625
1444710198_4,3,2.125,6,3.8
4936302238_0,4,2.1875,13,7.3
4936302238_1,4,2.4166666666666665,7,4.777777777777778
4936302238_2,4,2.1818181818181817,9,5.857142857142857
4936302238_3,3,2.2222222222222223,4,3.5
4936302238_4,4,2.2857142857142856,6,4.2
4287633714_0,5,2.4473684210526314,11,6.964285714285714
4287633714_1,3,2.3333333333333335,6,4.36
4287633714_2,3,2.1,8,5.695652173913044
4287633714_3,4,2.2857142857142856,7,4.473684210526316
4287633714_4,3,2.3333333333333335,5,3.4615384615384617
7616312438_0,4,2.1538461538461537,8,4.625
7616312438_1,3,2.2,5,3.923076923076923
7616312438_2,4,2.2857142857142856,4,3.0
7616312438_4,3,2.25,3,2.5
4480923732_0,3,2.3076923076923075,7,4.388888888888889
4480923732_1,3,2.2,8,4.947368421052632
4480923732_2,3,2.2142857142857144,7,4.611111111111111
4480923732_3,3,2.3076923076923075,5,3.8333333333333335
4480923732_4,4,2.4,6,3.466666666666667
4890932738_0,3,2.125,6,4.2
4890932738_1,3,2.142857142857143,5,3.7777777777777777
4890932738_2,2,2.0,6,4.0
4890932738_3,3,2.1666666666666665,4,3.125
4890932738_4,2,2.0,4,2.8
3996889070_0,5,2.5,7,5.392857142857143
3996889070_1,3,2.4545454545454546,5,3.9411764705882355
3996889070_2,4,2.3333333333333335,7,3.923076923076923
3996889070_3,3,2.1666666666666665,5,3.125
3996889070_4,2,2.0,5,3.2857142857142856
253924161_0,3,2.235294117647059,8,4.863636363636363
253924161_1,4,2.5833333333333335,7,4.25
253924161_2,4,2.3846153846153846,5,3.3157894736842106
253924161_3,3,2.066666666666667,8,5.470588235294118
253924161_4,3,2.1538461538461537,6,4.25
4838106858_0,4,2.2,6,3.5384615384615383
4838106858_1,3,2.375,4,3.3333333333333335
4838106858_2,3,2.111111111111111,7,4.181818181818182
4838106858_3,3,2.125,6,3.6
4838106858_4,3,2.2857142857142856,4,3.2
3329207492_0,3,2.2,8,4.894736842105263
3329207492_1,4,2.357142857142857,7,4.65
3329207492_2,3,2.5,4,3.3076923076923075
3329207492_3,3,2.125,5,3.7
3329207492_4,2,2.0,4,3.125
2058124718_0,3,2.3333333333333335,5,3.769230769230769
2058124718_1,3,2.3333333333333335,5,3.3846153846153846
2058124718_2,3,2.2222222222222223,5,3.6666666666666665
2058124718_3,3,2.2,4,2.7142857142857144
2532047708_0,4,2.45,6,4.566666666666666
2532047708_1,4,2.210526315789474,9,5.625
2532047708_2,3,2.3333333333333335,5,3.6470588235294117
2532047708_3,3,2.1666666666666665,5,3.533333333333333
2532047708_4,4,2.375,5,3.1666666666666665
4690278994_2,3,2.111111111111111,7,4.636363636363637
4690278994_3,3,2.125,5,3.7
4690278994_4,3,2.25,4,3.0
1806580620_0,3,2.2222222222222223,6,4.333333333333333
1806580620_1,3,2.111111111111111,5,3.4545454545454546
1806580620_2,3,2.3333333333333335,5,3.4444444444444446
1806580620_3,3,2.25,3,2.6666666666666665
1806580620_4,2,2.0,3,2.6
358355700_0,4,2.5,8,5.2105263157894735
358355700_1,5,2.3846153846153846,9,4.947368421052632
358355700_2,3,2.1176470588235294,10,5.65
358355700_3,3,2.1,7,4.5
3449114979_0,4,2.142857142857143,8,4.823529411764706
3449114979_2,3,2.2,4,2.7142857142857144
3449114979_3,3,2.2,4,2.857142857142857
3449114979_4,2,2.0,3,2.4
104285082_0,3,2.210526315789474,10,6.083333333333333
104285082_1,3,2.2142857142857144,7,4.5
104285082_2,3,2.230769230769231,6,4.0
104285082_3,3,2.3636363636363638,5,3.6875
2763090857_0,4,2.5454545454545454,5,3.7222222222222223
2763090857_1,4,2.857142857142857,5,3.142857142857143
2763090857_2,3,2.142857142857143,5,3.2222222222222223
2763090857_3,2,2.0,6,3.75
3168327945_0,3,2.272727272727273,7,4.533333333333333
3168327945_1,3,2.4,5,3.4
3168327945_2,3,2.3333333333333335,6,3.6153846153846154
3168327945_3,3,2.2222222222222223,5,3.5
3168327945_4,3,2.111111111111111,5,3.5454545454545454
3455019076_0,4,2.2142857142857144,7,4.444444444444445
3455019076_1,3,2.1666666666666665,6,4.333333333333333
3455019076_2,3,2.25,5,3.4545454545454546
3455019076_3,3,2.2,5,3.4615384615384617
3455019076_4,3,2.125,4,3.4
4676792744_0,3,2.1875,7,5.05
4676792744_1,3,2.1,7,4.75
4676792744_2,4,3.0,4,2.8181818181818183
4676792744_3,3,2.1666666666666665,5,3.25
2589156742_0,3,2.1538461538461537,6,4.0
2589156742_1,5,2.625,4,3.5
2589156742_2,3,2.090909090909091,5,3.6153846153846154
2589156742_3,3,2.3333333333333335,5,3.3333333333333335
530170010_0,6,2.4545454545454546,5,4.0588235294117645
530170010_1,3,2.3,5,3.7142857142857144
530170010_2,3,2.2222222222222223,5,3.75
530170010_3,3,2.2222222222222223,5,3.75
530170010_4,2,2.0,5,3.2857142857142856
3373544964_0,4,2.1538461538461537,7,4.5625
3373544964_1,4,2.4,5,3.6666666666666665
3373544964_2,3,2.2,6,4.0
3373544964_3,3,2.090909090909091,8,4.461538461538462
3373544964_4,3,2.375,5,3.4166666666666665
4821810079_0,4,2.3333333333333335,5,3.8461538461538463
4821810079_1,3,2.2,5,3.923076923076923
4821810079_2,3,2.2222222222222223,4,3.5833333333333335
4821810079_3,2,2.0,4,3.3333333333333335
4821810079_4,5,2.6,4,3.2222222222222223
2293149170_0,4,2.2,6,4.2631578947368425
2293149170_1,3,2.1818181818181817,9,5.571428571428571
2293149170_2,4,2.4,8,5.4
2293149170_3,4,2.25,6,4.363636363636363
4368362518_0,5,2.263157894736842,7,4.84
4368362518_1,4,2.3846153846153846,6,3.8947368421052633
4368362518_2,3,2.25,5,3.6363636363636362
4368362518_3,3,2.2,3,2.5714285714285716
4368362518_4,3,2.1666666666666665,4,2.875
4925573161_0,4,2.3333333333333335,6,4.352941176470588
4925573161_1,3,2.4,5,3.8666666666666667
4925573161_2,3,2.2222222222222223,5,3.6666666666666665
4925573161_3,3,2.1,6,4.25
4925573161_4,2,2.0,3,2.857142857142857
2834103050_0,6,2.4545454545454546,5,4.235294117647059
2834103050_1,3,2.3,5,3.7142857142857144
2834103050_2,3,2.25,5,3.8181818181818183
2834103050_3,3,2.25,7,4.7272727272727275
2834103050_4,2,2.0,6,3.75
2923086298_0,3,2.2857142857142856,5,4.2105263157894735
2923086298_1,3,2.625,5,3.5
2923086298_2,3,2.142857142857143,5,3.4444444444444446
2923086298_3,3,2.1666666666666665,3,2.875
2923086298_4,2,2.0,5,3.5714285714285716
2468906010_0,3,2.125,8,4.894736842105263
2468906010_1,3,2.2222222222222223,7,4.25
160541986_0,3,2.090909090909091,6,4.230769230769231
160541986_1,3,2.2222222222222223,6,4.25
160541986_2,2,2.0,5,3.5
160541986_3,3,2.3333333333333335,5,3.111111111111111
2404959574_0,5,2.4285714285714284,7,4.0
2404959574_1,5,2.5555555555555554,5,3.7333333333333334
2404959574_2,4,2.375,4,3.5
2404959574_3,3,2.2222222222222223,5,3.75
2404959574_4,2,2.0,4,3.125
3494151850_0,3,2.3076923076923075,6,4.166666666666667
3494151850_1,3,2.142857142857143,6,4.117647058823529
3494151850_2,3,2.1818181818181817,5,3.7857142857142856
3494151850_3,3,2.3333333333333335,8,4.615384615384615
3494151850_4,3,2.25,4,3.3636363636363638
2537002791_0,3,2.142857142857143,6,4.764705882352941
2537002791_1,3,2.090909090909091,5,4.0
2537002791_2,3,2.1818181818181817,7,4.428571428571429
2537002791_3,3,2.1666666666666665,5,3.5
3354474353_0,3,2.25,5,3.625
3354474353_1,3,2.3,5,3.5714285714285716
3354474353_2,3,2.3333333333333335,6,3.769230769230769
3354474353_3,2,2.0,5,3.2857142857142856
3354474353_4,2,2.0,3,2.4
517942470_0,5,2.5833333333333335,7,4.0
517942470_1,4,2.2142857142857144,10,5.222222222222222
517942470_2,3,2.375,6,3.8333333333333335
517942470_3,3,2.125,6,3.6
517942470_4,3,2.125,6,3.8
3461041826_0,3,2.3,8,5.0
3461041826_1,3,2.4285714285714284,5,3.1818181818181817
3461041826_2,4,2.5714285714285716,5,3.5
3461041826_3,3,2.2857142857142856,5,3.2
3461041826_4,2,2.0,4,2.8333333333333335
2763601657_0,3,2.25,5,3.875
2763601657_1,3,2.090909090909091,8,4.384615384615385
2763601657_2,3,2.111111111111111,7,4.181818181818182
2763601657_3,4,2.2222222222222223,7,4.0
2763601657_4,3,2.125,5,3.9
6314475602_0,4,2.466666666666667,7,4.434782608695652
6314475602_1,3,2.1875,8,5.3
6314475602_2,4,2.75,4,3.0
6314475602_3,4,2.25,5,3.727272727272727
6314475602_4,3,2.125,4,3.4
2249682069_0,3,2.0833333333333335,9,4.785714285714286
2249682069_1,3,2.142857142857143,4,3.0
2249682069_2,2,2.0,4,3.125
2249682069_3,2,2.0,4,3.0
4694894610_0,4,2.75,5,3.4
4694894610_1,4,2.8333333333333335,4,2.8333333333333335
4694894610_2,4,2.6666666666666665,4,2.727272727272727
4694894610_3,3,2.4285714285714284,5,3.3636363636363638
4694894610_4,3,2.1666666666666665,5,3.375
3771613841_0,4,2.1176470588235294,8,4.8
3771613841_1,3,2.125,5,3.4
3771613841_2,3,2.125,5,3.8
3771613841_3,3,2.142857142857143,5,3.4444444444444446
3771613841_4,2,2.0,4,3.3333333333333335
4791513183_0,3,2.272727272727273,5,3.8
4791513183_1,3,2.1666666666666665,5,3.8
4791513183_2,3,2.25,5,3.5454545454545454
4791513183_3,3,2.142857142857143,4,3.111111111111111
4791513183_4,3,2.1666666666666665,3,2.875
498404951_0,3,2.0833333333333335,7,4.285714285714286
498404951_1,3,2.2222222222222223,5,3.5833333333333335
498404951_2,3,2.111111111111111,5,3.5454545454545454
498404951_3,3,2.4,4,2.625
3799708677_0,4,2.2,8,5.230769230769231
3799708677_1,3,2.1,8,5.083333333333333
3799708677_2,3,2.1666666666666665,5,3.25
3799708677_3,3,2.111111111111111,5,3.727272727272727
4973611817_0,3,2.2857142857142856,11,6.421052631578948
4973611817_1,3,2.2,5,3.6153846153846154
4973611817_2,3,2.25,6,4.0
4973611817_3,3,2.142857142857143,5,3.3333333333333335
4973611817_4,2,2.0,5,3.2857142857142856
3027397797_0,4,2.3333333333333335,5,3.823529411764706
3027397797_1,4,2.4285714285714284,5,3.1818181818181817
3027397797_2,3,2.3333333333333335,4,2.888888888888889
3027397797_3,2,2.0,4,3.3333333333333335
3027397797_4,2,2.0,4,3.125
3539960792_0,6,2.357142857142857,7,4.128205128205129
3539960792_1,4,2.5,7,4.421052631578948
3539960792_2,3,2.25,5,3.6363636363636362
3539960792_3,3,2.2,4,2.7142857142857144
3539960792_4,3,2.2,4,2.7142857142857144
1424775129_0,3,2.3076923076923075,7,5.222222222222222
1424775129_1,3,2.4285714285714284,4,3.090909090909091
1424775129_2,3,2.125,6,3.8
1424775129_3,3,2.2,4,2.7142857142857144
1424775129_4,3,2.2,3,2.5714285714285716
3635194562_0,3,2.142857142857143,7,4.352941176470588
3635194562_1,3,2.2222222222222223,6,4.083333333333333
3635194562_2,3,2.25,4,3.3636363636363638
3635194562_3,3,2.1666666666666665,4,2.875
8034139464_0,4,2.4285714285714284,6,4.333333333333333
8034139464_1,4,2.3333333333333335,8,4.571428571428571
8034139464_2,3,2.1538461538461537,7,4.25
8034139464_3,3,2.111111111111111,4,3.5454545454545454
8034139464_4,3,2.2857142857142856,4,3.2
2393971707_0,3,2.1,6,3.9166666666666665
2393971707_1,3,2.142857142857143,4,3.3333333333333335
2393971707_3,2,2.0,4,2.8333333333333335
2393971707_4,2,2.0,3,2.25
2474776724_0,3,2.0833333333333335,7,4.928571428571429
2474776724_1,3,2.5555555555555554,6,4.066666666666666
2474776724_2,3,2.25,5,3.727272727272727
2474776724_3,4,2.4,4,2.625
2474776724_4,3,2.2,3,2.5714285714285716
2910885196_0,4,2.3333333333333335,9,5.945945945945946
2910885196_1,3,2.230769230769231,7,4.294117647058823
2910885196_2,3,2.1818181818181817,6,4.071428571428571
2910885196_3,3,2.1,6,3.9166666666666665
2910885196_4,2,2.0,7,4.3
5199439325_0,3,2.375,4,3.0833333333333335
5199439325_1,3,2.111111111111111,4,3.272727272727273
5199439325_2,3,2.1666666666666665,5,3.25
5199439325_4,3,2.25,3,2.3333333333333335
2786245676_0,3,2.4285714285714284,6,4.0
2786245676_1,4,2.3636363636363638,6,4.25
2786245676_2,3,2.25,7,4.3125
2786245676_3,3,2.2222222222222223,5,3.5833333333333335
2786245676_4,3,2.142857142857143,6,3.5555555555555554
7610186624_0,3,2.230769230769231,8,4.705882352941177
7610186624_1,5,2.3333333333333335,8,4.529411764705882
7610186624_2,3,2.230769230769231,10,5.529411764705882
7610186624_3,3,2.2,7,4.538461538461538
8038092309_0,3,2.3076923076923075,6,3.888888888888889
8038092309_1,4,2.4545454545454546,5,3.7058823529411766
8038092309_2,4,2.272727272727273,8,4.933333333333334
8038092309_3,3,2.25,6,3.8181818181818183
8038092309_4,4,2.2857142857142856,4,3.0
2123995873_0,4,2.380952380952381,9,5.233333333333333
2123995873_1,3,2.1538461538461537,7,4.75
2123995873_2,3,2.25,9,5.5625
2123995873_3,3,2.4,4,2.875
2123995873_4,3,2.2,4,2.7142857142857144
852427632_0,4,2.235294117647059,6,4.181818181818182
852427632_1,3,2.25,6,4.0
852427632_2,3,2.111111111111111,5,3.5454545454545454
852427632_3,3,2.142857142857143,7,4.666666666666667
852427632_4,3,2.142857142857143,4,3.2222222222222223
4885036157_0,3,2.1875,11,5.95
4885036157_1,2,2.0,7,5.0
4885036157_2,3,2.2,6,3.923076923076923
4885036157_3,3,2.1,8,5.083333333333333
4885036157_4,2,2.0,8,4.818181818181818
6632464405_0,3,2.2941176470588234,9,5.173913043478261
6632464405_1,4,2.272727272727273,7,4.4
6632464405_2,3,2.090909090909091,8,4.538461538461538
6632464405_3,3,2.142857142857143,6,4.0
6632464405_4,3,2.1666666666666665,4,2.875
3522989916_0,6,2.5555555555555554,4,2.933333333333333
3522989916_1,3,2.5714285714285716,5,3.1666666666666665
3522989916_2,3,2.4285714285714284,4,3.090909090909091
3522989916_3,3,2.4285714285714284,4,3.0
3522989916_4,2,2.0,3,2.4
5901845159_0,5,2.909090909090909,5,3.4545454545454546
5901845159_1,3,2.142857142857143,10,6.0
5901845159_2,4,2.4444444444444446,7,4.214285714285714
5901845159_3,3,2.1,8,4.666666666666667
4326893429_0,4,2.4,9,5.0
4326893429_1,3,2.25,5,3.8181818181818183
4326893429_2,3,2.25,4,3.4545454545454546
4326893429_3,3,2.2857142857142856,5,3.6
4326893429_4,3,2.3333333333333335,5,3.4444444444444446
2584487952_0,3,2.1,6,4.25
2584487952_1,3,2.25,6,3.6363636363636362
2584487952_2,3,2.2857142857142856,5,3.3
2584487952_3,3,2.4,4,2.625
2584487952_4,3,2.2,4,2.7142857142857144
2335428699_0,3,2.2222222222222223,6,3.75
2335428699_1,3,2.2857142857142856,4,2.9
2335428699_2,4,2.4285714285714284,4,2.6363636363636362
2335428699_3,3,2.142857142857143,5,3.7777777777777777
2335428699_4,2,2.0,4,2.8
3416050480_0,3,2.1333333333333333,9,4.944444444444445
3416050480_1,3,2.0714285714285716,10,5.5625
3416050480_2,4,2.272727272727273,6,4.333333333333333
3416050480_3,3,2.1818181818181817,9,5.428571428571429
3416050480_4,3,2.111111111111111,5,3.6363636363636362
3597715122_0,3,2.1818181818181817,6,4.0
3597715122_1,3,2.1,7,4.833333333333333
3597715122_2,3,2.4285714285714284,5,3.5454545454545454
3597715122_3,3,2.25,7,4.636363636363637
3597715122_4,3,2.1666666666666665,6,4.0
128395402_0,3,2.2941176470588234,7,4.739130434782608
128395402_1,3,2.25,6,3.909090909090909
128395402_2,3,2.111111111111111,5,3.6363636363636362
128395402_3,3,2.142857142857143,5,3.4444444444444446
128395402_4,3,2.3333333333333335,4,3.0
2507182524_0,3,2.4444444444444446,4,3.5
2507182524_1,3,2.375,4,3.4166666666666665
2507182524_2,3,2.25,6,3.8181818181818183
2507182524_3,3,2.125,5,3.7
2507182524_4,3,2.2,3,2.5714285714285716
2860432302_0,4,2.2857142857142856,7,5.052631578947368
2860432302_1,3,2.2142857142857144,6,4.5
2860432302_2,3,2.125,7,4.1
2860432302_3,2,2.0,5,3.5714285714285716
2860432302_4,3,2.1666666666666665,4,2.875
3046312861_0,4,2.4,6,3.933333333333333
3046312861_1,4,2.4444444444444446,4,3.4285714285714284
3046312861_2,3,2.2,7,4.538461538461538
3046312861_3,3,2.2222222222222223,5,3.5833333333333335
3046312861_4,3,2.3333333333333335,4,2.888888888888889
5661511556_0,4,2.5625,9,5.6923076923076925
5661511556_1,4,2.25,7,4.0625
5661511556_2,3,2.25,6,4.363636363636363
5661511556_3,3,2.142857142857143,4,3.111111111111111
3357416302_0,3,2.0714285714285716,8,5.125
3357416302_1,3,2.2222222222222223,5,3.75
3357416302_2,2,2.0,4,2.8333333333333335
3357416302_3,2,2.0,4,2.8333333333333335
6043589490_0,4,2.4,5,3.6666666666666665
6043589490_1,3,2.1818181818181817,8,4.642857142857143
6043589490_2,4,2.2222222222222223,6,3.9166666666666665
6043589490_3,4,2.2857142857142856,4,3.1
6043589490_4,3,2.125,6,4.2
2822265828_0,3,2.1904761904761907,7,4.653846153846154
2822265828_1,5,2.6153846153846154,6,3.5
2822265828_2,3,2.2222222222222223,6,3.5833333333333335
2822265828_3,3,2.1,8,4.583333333333333
2822265828_4,3,2.090909090909091,7,4.538461538461538
2254913901_0,4,2.3,8,4.571428571428571
2254913901_1,3,2.2,6,3.923076923076923
2254913901_2,4,2.4285714285714284,5,3.3636363636363638
2254913901_3,3,2.2857142857142856,6,3.6
170405864_0,3,2.5714285714285716,4,2.8333333333333335
170405864_1,3,2.4285714285714284,4,3.272727272727273
170405864_2,3,2.111111111111111,6,4.090909090909091
170405864_3,3,2.3333333333333335,4,2.888888888888889
170405864_4,2,2.0,4,3.3333333333333335
2256447557_0,4,2.375,8,5.086956521739131
2256447557_1,3,2.1,5,3.75
2256447557_2,3,2.125,6,4.2
2256447557_3,4,2.5,4,3.1
2256447557_4,4,2.5,3,2.6
2422482455_0,3,2.272727272727273,6,4.2
2422482455_1,4,2.5,4,3.3846153846153846
2422482455_2,3,2.142857142857143,4,3.3333333333333335
2422482455_3,4,2.4,4,3.125
2422482455_4,4,2.3333333333333335,4,2.7777777777777777
6870585516_0,4,2.2777777777777777,11,5.958333333333333
6870585516_1,3,2.4444444444444446,4,3.2857142857142856
6870585516_2,3,2.375,4,3.3333333333333335
6870585516_3,3,2.3333333333333335,5,3.5384615384615383
6870585516_4,3,2.090909090909091,5,3.769230769230769
2219805467_0,3,2.3,6,3.857142857142857
2219805467_1,3,2.3333333333333335,5,3.230769230769231
2219805467_2,3,2.2,6,4.0
2219805467_3,4,2.375,4,3.0
2219805467_4,3,2.4285714285714284,4,3.090909090909091
3456579559_0,3,2.375,6,4.5
3456579559_1,3,2.3333333333333335,4,2.7777777777777777
3456579559_2,3,2.3333333333333335,4,3.2222222222222223
3456579559_3,3,2.1666666666666665,4,2.625
3456579559_4,2,2.0,5,3.2857142857142856
427936315_0,4,2.4444444444444446,6,3.857142857142857
427936315_1,3,2.5714285714285716,5,3.5
427936315_2,2,2.0,5,3.6
427936315_3,3,2.25,5,3.5454545454545454
427936315_4,3,2.2,4,3.0
2741990005_0,4,2.3529411764705883,10,5.333333333333333
2741990005_1,4,2.3157894736842106,10,5.730769230769231
2741990005_2,3,2.142857142857143,4,3.111111111111111
2741990005_4,3,2.2,4,3.0
4704083135_0,4,2.4444444444444446,6,4.214285714285714
4704083135_1,4,2.3333333333333335,5,3.8461538461538463
4704083135_2,4,2.7142857142857144,5,4.153846153846154
4704083135_3,2,2.0,4,3.3333333333333335
4704083135_4,2,2.0,3,2.6666666666666665
7738368186_0,6,2.5,7,4.052631578947368
7738368186_1,6,2.6,5,3.9411764705882355
7738368186_2,3,2.090909090909091,6,4.076923076923077
7738368186_3,3,2.125,4,3.4
7738368186_4,4,2.3333333333333335,5,3.3846153846153846
2922807898_0,3,2.25,6,4.125
2922807898_1,4,2.625,6,3.7857142857142856
2922807898_2,4,2.375,5,3.1666666666666665
2922807898_3,3,2.2222222222222223,7,4.333333333333333
2922807898_4,3,2.125,5,3.4
21514026_0,4,2.3125,8,4.954545454545454
21514026_1,3,2.3636363636363638,7,4.0
21514026_2,5,2.3636363636363638,6,3.8125
21514026_3,3,2.2222222222222223,5,3.5833333333333335
21514026_4,3,2.142857142857143,4,2.7777777777777777
118939364_0,3,2.25,4,3.4545454545454546
118939364_1,3,2.111111111111111,5,3.6363636363636362
118939364_2,3,2.1666666666666665,3,2.875
118939364_3,3,2.1666666666666665,4,3.125
74759622_0,3,2.2222222222222223,8,5.869565217391305
74759622_1,4,2.3076923076923075,6,4.111111111111111
74759622_2,3,2.25,5,3.727272727272727
74759622_3,3,2.111111111111111,6,4.0
74759622_4,3,2.125,4,3.1
4071750215_0,5,2.3333333333333335,5,3.5294117647058822
4071750215_1,3,2.25,6,3.6363636363636362
4071750215_2,3,2.25,7,4.090909090909091
4071750215_3,3,2.111111111111111,5,3.6363636363636362
4071750215_4,3,2.4,4,2.875
3893510114_0,3,2.25,7,4.363636363636363
3893510114_1,3,2.1,5,3.9166666666666665
3893510114_2,3,2.125,4,3.2
3893510114_3,3,2.2,4,2.7142857142857144
3477315700_0,5,2.3076923076923075,8,4.555555555555555
