Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
6160193920_1,4,2.5454545454545454,6,4.611111111111111
6160193920_2,3,2.1538461538461537,6,4.375
6160193920_3,4,2.75,5,3.933333333333333
6160193920_4,5,2.625,4,2.642857142857143
1196746186_0,4,2.1176470588235294,8,4.65
1196746186_1,4,2.3,5,3.357142857142857
1196746186_2,3,2.090909090909091,6,4.538461538461538
1196746186_3,3,2.2857142857142856,4,3.1
1196746186_4,3,2.25,5,3.090909090909091
2654943319_0,3,2.3333333333333335,7,4.647058823529412
2654943319_1,3,2.3,5,3.7142857142857144
2654943319_2,5,2.4444444444444446,6,3.9285714285714284
2654943319_3,3,2.3333333333333335,5,3.4444444444444446
2654943319_4,3,2.1666666666666665,4,3.25
3815318559_0,3,2.4,5,3.6
3815318559_1,5,2.8333333333333335,5,2.6666666666666665
3815318559_2,4,2.75,3,2.125
3815318559_3,3,2.5,3,2.142857142857143
3815318559_4,3,2.2,4,2.7142857142857144
4935046155_0,8,2.75,6,3.227272727272727
4935046155_1,4,2.8,7,4.631578947368421
4935046155_2,3,2.142857142857143,7,4.352941176470588
4935046155_3,4,2.5714285714285716,5,3.1666666666666665
4935046155_4,5,2.4444444444444446,5,2.9285714285714284
2527411111_0,7,2.5833333333333335,6,3.4
2527411111_1,5,2.6666666666666665,3,2.090909090909091
2527411111_2,3,2.142857142857143,4,2.888888888888889
2527411111_3,3,2.5,3,2.4285714285714284
2527411111_4,2,2.0,3,2.4
428979011_0,4,2.5,6,4.157894736842105
428979011_1,4,2.3,5,4.071428571428571
428979011_2,3,2.125,5,3.2
428979011_3,3,2.142857142857143,5,3.111111111111111
428979011_4,3,2.2857142857142856,4,3.0
2255266906_0,3,2.4,4,2.875
2255266906_1,3,2.4,4,3.125
2255266906_2,3,2.5,3,2.2857142857142856
2255266906_4,2,2.0,4,3.1666666666666665
3559693175_0,3,2.2941176470588234,8,4.913043478260869
3559693175_1,6,2.5,5,3.3125
3559693175_2,3,2.272727272727273,5,3.4
3559693175_3,5,2.5555555555555554,5,3.8
3559693175_4,3,2.25,4,3.0
3320411267_0,4,2.625,3,2.7142857142857144
3320411267_1,4,2.3,7,4.5
3320411267_2,3,2.2857142857142856,5,3.4
3320411267_3,3,2.3333333333333335,4,2.888888888888889
3475111806_0,4,2.5384615384615383,10,5.142857142857143
3475111806_1,4,2.5,6,3.5384615384615383
3475111806_2,3,2.1,7,4.666666666666667
3475111806_3,3,2.2857142857142856,4,3.2
3475111806_4,3,2.1666666666666665,4,3.0
6952893010_0,10,2.8461538461538463,5,2.84
6952893010_1,5,2.727272727272727,6,3.9
6952893010_2,4,2.3636363636363638,7,4.0
6952893010_3,3,2.2222222222222223,4,3.1666666666666665
3595412126_0,4,2.3,6,3.7142857142857144
3595412126_1,3,2.1,7,4.25
3595412126_2,3,2.25,5,3.5454545454545454
3595412126_3,3,2.375,5,3.3333333333333335
3595412126_4,3,2.2857142857142856,5,3.6
3599780784_0,9,2.5384615384615383,7,3.0476190476190474
3599780784_1,9,2.888888888888889,6,2.6666666666666665
3599780784_2,4,2.2,7,4.2631578947368425
3599780784_3,3,2.2,4,3.0
3599780784_4,2,2.0,4,3.0
3024022266_0,3,2.3333333333333335,4,3.230769230769231
3024022266_1,4,2.75,3,2.375
3024022266_2,2,2.0,4,3.0
1444710198_0,5,2.4285714285714284,5,3.1904761904761907
1444710198_1,4,2.4444444444444446,6,3.357142857142857
1444710198_2,4,2.5,5,3.5384615384615383
1444710198_3,3,2.4,4,2.625
1444710198_4,4,2.5,4,2.8
4936302238_0,3,2.2666666666666666,6,4.25
4936302238_1,4,2.5454545454545454,4,3.111111111111111
4936302238_2,4,2.3,9,6.0
4936302238_3,4,2.375,4,2.9166666666666665
4936302238_4,4,2.5,4,3.0
4287633714_0,9,2.896551724137931,5,3.4642857142857144
4287633714_1,3,2.3333333333333335,6,5.0
4287633714_2,3,2.2222222222222223,7,4.565217391304348
4287633714_3,6,2.5,6,3.9473684210526314
4287633714_4,3,2.5,4,3.076923076923077
7616312438_0,3,2.25,5,3.6875
7616312438_1,3,2.3333333333333335,5,4.0
7616312438_2,4,2.5,4,2.8
7616312438_4,4,2.6666666666666665,2,1.6666666666666667
4480923732_0,3,2.4166666666666665,9,5.611111111111111
4480923732_1,3,2.2857142857142856,5,4.0
4480923732_2,3,2.2142857142857144,8,4.777777777777778
4480923732_3,4,2.4166666666666665,5,3.611111111111111
4480923732_4,3,2.272727272727273,6,4.2
4890932738_0,3,2.125,6,4.3
4890932738_1,4,2.3333333333333335,5,3.6666666666666665
4890932738_2,3,2.142857142857143,4,2.7777777777777777
4890932738_3,3,2.4,3,2.5
4890932738_4,3,2.3333333333333335,3,2.0
3996889070_0,5,2.5,8,5.107142857142857
3996889070_1,3,2.6,5,3.3529411764705883
3996889070_2,4,2.5,6,4.769230769230769
3996889070_3,3,2.4,4,2.5
3996889070_4,3,2.2,3,2.5714285714285716
253924161_0,3,2.1666666666666665,8,5.0
253924161_1,4,2.727272727272727,5,3.45
253924161_2,4,2.2857142857142856,5,3.526315789473684
253924161_3,3,2.066666666666667,5,4.0588235294117645
253924161_4,4,2.3636363636363638,5,3.25
4838106858_0,3,2.2,5,3.4615384615384617
4838106858_1,3,2.5714285714285716,4,3.0833333333333335
4838106858_2,4,2.25,5,3.8181818181818183
4838106858_3,3,2.2857142857142856,5,3.2
4838106858_4,3,2.125,6,3.7
3329207492_0,4,2.2857142857142856,8,4.578947368421052
3329207492_1,5,2.4615384615384617,5,3.7
3329207492_2,3,2.5,4,3.3076923076923075
3329207492_3,2,2.0,5,3.8
3329207492_4,3,2.1666666666666665,4,2.625
2058124718_0,4,2.5,5,3.3076923076923075
2058124718_1,4,2.3333333333333335,6,3.4615384615384617
2058124718_2,3,2.375,4,3.4166666666666665
2058124718_3,3,2.5,3,2.142857142857143
2532047708_0,4,2.45,9,5.2
2532047708_1,7,2.4375,8,5.125
2532047708_2,4,2.6,4,2.8823529411764706
2532047708_3,3,2.272727272727273,5,3.933333333333333
2532047708_4,5,2.375,6,3.4166666666666665
4690278994_2,3,2.25,5,3.272727272727273
4690278994_3,3,2.2857142857142856,5,3.6
4690278994_4,3,2.25,4,3.0
1806580620_0,3,2.2222222222222223,4,3.5
1806580620_1,5,2.6666666666666665,4,2.272727272727273
1806580620_2,3,2.3333333333333335,4,3.0
1806580620_3,4,2.6666666666666665,2,2.0
1806580620_4,2,2.0,3,2.4
358355700_0,4,2.2857142857142856,7,4.7368421052631575
358355700_1,5,2.6363636363636362,5,3.8947368421052633
358355700_2,4,2.357142857142857,7,4.1
358355700_3,3,2.1,5,4.083333333333333
3449114979_0,5,2.3333333333333335,6,3.4705882352941178
3449114979_2,3,2.2,4,3.142857142857143
3449114979_3,3,2.2,5,3.2857142857142856
3449114979_4,2,2.0,3,2.4
104285082_0,4,2.533333333333333,5,3.625
104285082_1,3,2.2142857142857144,6,4.277777777777778
104285082_2,4,2.230769230769231,6,4.176470588235294
104285082_3,3,2.3636363636363638,6,4.3125
2763090857_0,4,2.4166666666666665,8,4.555555555555555
2763090857_1,4,3.1666666666666665,4,2.4285714285714284
2763090857_2,7,3.6666666666666665,2,1.4444444444444444
2763090857_3,2,2.0,5,3.5
3168327945_0,3,2.4,6,3.8666666666666667
3168327945_1,3,2.4,7,3.6666666666666665
3168327945_2,3,2.3333333333333335,6,3.6153846153846154
3168327945_3,3,2.1,7,4.333333333333333
3168327945_4,3,2.111111111111111,7,4.636363636363637
3455019076_0,5,2.4166666666666665,7,4.166666666666667
3455019076_1,4,2.75,5,4.066666666666666
3455019076_2,3,2.25,4,3.1818181818181817
3455019076_3,4,2.7142857142857144,4,2.769230769230769
3455019076_4,3,2.2857142857142856,4,2.8
4676792744_0,3,2.357142857142857,9,5.2
4676792744_1,3,2.2222222222222223,5,3.4166666666666665
4676792744_2,4,2.6666666666666665,3,2.727272727272727
4676792744_3,3,2.1666666666666665,5,3.25
2589156742_0,4,2.3636363636363638,5,4.0
2589156742_1,5,2.625,5,3.9285714285714284
2589156742_2,3,2.090909090909091,6,4.384615384615385
2589156742_3,3,2.3333333333333335,5,3.3333333333333335
530170010_0,6,2.6,6,4.235294117647059
530170010_1,4,2.625,7,4.714285714285714
530170010_2,3,2.5714285714285716,5,3.25
530170010_3,3,2.375,4,3.0
530170010_4,3,2.2,4,2.5714285714285716
3373544964_0,4,2.3636363636363638,6,3.6875
3373544964_1,4,2.4,6,3.6666666666666665
3373544964_2,3,2.3333333333333335,6,3.6923076923076925
3373544964_3,4,2.2,7,3.923076923076923
3373544964_4,4,2.375,6,4.083333333333333
4821810079_0,4,2.3333333333333335,7,4.6923076923076925
4821810079_1,3,2.3333333333333335,4,3.4615384615384617
4821810079_2,3,2.2222222222222223,5,3.9166666666666665
4821810079_3,3,2.142857142857143,4,3.0
4821810079_4,3,2.6,4,2.888888888888889
2293149170_0,3,2.2857142857142856,9,5.368421052631579
2293149170_1,3,2.0833333333333335,6,4.142857142857143
2293149170_2,4,2.272727272727273,5,3.533333333333333
2293149170_3,4,2.4285714285714284,4,3.1818181818181817
4368362518_0,4,2.263157894736842,9,5.24
4368362518_1,5,2.3846153846153846,7,4.105263157894737
4368362518_2,3,2.111111111111111,5,4.090909090909091
4368362518_3,2,2.0,4,3.0
4368362518_4,2,2.0,4,3.125
4925573161_0,4,2.3333333333333335,6,4.470588235294118
4925573161_1,3,2.4,5,3.8666666666666667
4925573161_2,3,2.2222222222222223,6,4.333333333333333
4925573161_3,3,2.2222222222222223,5,3.5
4925573161_4,2,2.0,4,3.0
2834103050_0,6,2.6,6,4.117647058823529
2834103050_1,3,2.3,5,3.9285714285714284
2834103050_2,3,2.25,4,3.090909090909091
2834103050_3,3,2.4285714285714284,6,3.909090909090909
2834103050_4,3,2.1666666666666665,4,3.25
2923086298_0,4,2.3846153846153846,8,5.0
2923086298_1,3,2.4444444444444446,5,3.7857142857142856
2923086298_2,3,2.142857142857143,5,3.4444444444444446
2923086298_3,3,2.4,4,2.875
2923086298_4,3,2.2,3,2.4285714285714284
2468906010_0,4,2.2857142857142856,7,4.157894736842105
2468906010_1,3,2.2222222222222223,6,4.333333333333333
160541986_0,3,2.090909090909091,6,4.153846153846154
160541986_1,3,2.2222222222222223,5,3.75
160541986_2,2,2.0,5,3.375
160541986_3,3,2.142857142857143,5,3.3333333333333335
2404959574_0,6,2.5384615384615383,8,4.333333333333333
2404959574_1,5,2.5555555555555554,6,3.7333333333333334
2404959574_2,4,3.2,4,2.4166666666666665
2404959574_3,3,2.375,4,3.1666666666666665
2404959574_4,2,2.0,5,3.75
3494151850_0,6,2.7,7,3.8333333333333335
3494151850_1,4,2.3333333333333335,5,3.5294117647058822
3494151850_2,3,2.1818181818181817,7,4.357142857142857
3494151850_3,3,2.3333333333333335,5,4.076923076923077
3494151850_4,5,3.5,3,2.272727272727273
2537002791_0,5,2.4545454545454546,5,3.3529411764705883
2537002791_1,4,2.5,5,3.0
2537002791_2,3,2.3,7,4.285714285714286
2537002791_3,3,2.1666666666666665,4,3.0
3354474353_0,5,2.5,4,2.75
3354474353_1,3,2.3,5,3.2857142857142856
3354474353_2,6,3.4,4,2.6153846153846154
3354474353_3,3,2.2,4,2.857142857142857
3354474353_4,2,2.0,3,2.4
517942470_0,6,2.727272727272727,6,3.7
517942470_1,3,2.0625,9,6.333333333333333
517942470_2,4,2.8333333333333335,4,2.9166666666666665
517942470_3,3,2.2857142857142856,4,2.8
517942470_4,3,2.125,4,3.0
3461041826_0,4,2.625,5,3.7142857142857144
3461041826_1,4,3.0,3,2.3636363636363638
3461041826_2,4,3.2,4,2.8333333333333335
3461041826_3,3,2.2857142857142856,4,3.3
3461041826_4,2,2.0,4,2.8333333333333335
2763601657_0,3,2.25,7,4.1875
2763601657_1,3,2.090909090909091,7,5.0
2763601657_2,4,2.6666666666666665,3,2.272727272727273
2763601657_3,4,2.5714285714285716,4,2.6666666666666665
2763601657_4,5,2.8,4,3.1
6314475602_0,4,2.5714285714285716,7,4.434782608695652
6314475602_1,3,2.1875,9,5.2
6314475602_2,4,2.4,7,4.533333333333333
6314475602_3,4,2.4285714285714284,4,3.090909090909091
6314475602_4,3,2.2857142857142856,4,3.5
2249682069_0,4,2.3,6,3.357142857142857
2249682069_1,3,2.3333333333333335,5,3.6666666666666665
2249682069_2,2,2.0,4,3.25
2249682069_3,3,2.2,4,3.0
4694894610_0,4,2.75,4,3.0
4694894610_1,4,2.5714285714285716,4,3.3333333333333335
4694894610_2,4,2.6666666666666665,4,2.727272727272727
4694894610_3,3,2.25,5,3.909090909090909
4694894610_4,3,2.1666666666666665,4,3.25
3771613841_0,3,2.0555555555555554,11,5.95
3771613841_1,2,2.0,7,4.2
3771613841_2,3,2.125,5,3.2
3771613841_3,3,2.142857142857143,5,3.111111111111111
3771613841_4,2,2.0,5,3.7777777777777777
4791513183_0,4,2.4,7,4.266666666666667
4791513183_1,5,2.4,5,3.4
4791513183_2,3,2.25,5,3.5454545454545454
4791513183_3,3,2.3333333333333335,4,2.7777777777777777
4791513183_4,3,2.1666666666666665,4,3.375
498404951_0,4,2.3,7,4.0
498404951_1,4,2.5714285714285716,5,3.6666666666666665
498404951_2,3,2.111111111111111,6,3.727272727272727
498404951_3,3,2.1666666666666665,4,3.0
3799708677_0,4,2.5,4,3.1538461538461537
3799708677_1,3,2.1,4,3.6666666666666665
3799708677_2,3,2.4,3,2.5
3799708677_3,3,2.25,6,3.6363636363636362
4973611817_0,4,2.3846153846153846,9,5.631578947368421
4973611817_1,4,2.3333333333333335,4,3.3076923076923075
4973611817_2,3,2.4285714285714284,4,3.090909090909091
4973611817_3,3,2.3333333333333335,5,3.5555555555555554
4973611817_4,3,2.2,4,2.857142857142857
3027397797_0,4,2.6,6,4.176470588235294
3027397797_1,3,2.25,4,2.909090909090909
3027397797_2,3,2.3333333333333335,4,2.888888888888889
3027397797_3,3,2.142857142857143,4,3.111111111111111
3027397797_4,3,2.1666666666666665,3,2.5
3539960792_0,7,2.5833333333333335,8,5.333333333333333
3539960792_1,4,2.3846153846153846,6,4.0
3539960792_2,3,2.4285714285714284,5,3.6363636363636362
3539960792_3,3,2.2,5,3.5714285714285716
3539960792_4,3,2.2,4,3.0
1424775129_0,3,2.5454545454545454,6,4.166666666666667
1424775129_1,3,2.25,6,4.181818181818182
1424775129_2,3,2.2857142857142856,5,4.0
1424775129_3,3,2.2,3,2.7142857142857144
1424775129_4,2,2.0,4,3.0
3635194562_0,3,2.230769230769231,6,4.176470588235294
3635194562_1,3,2.2222222222222223,6,4.083333333333333
3635194562_2,3,2.4285714285714284,4,3.0
3635194562_3,3,2.1666666666666665,4,2.75
8034139464_0,4,2.5384615384615383,8,5.285714285714286
8034139464_1,9,3.2222222222222223,4,2.4285714285714284
8034139464_2,3,2.25,8,5.25
8034139464_3,3,2.25,6,3.727272727272727
8034139464_4,3,2.5,3,2.6
2393971707_0,4,2.2222222222222223,4,3.25
2393971707_1,3,2.3333333333333335,4,3.111111111111111
2393971707_3,3,2.25,3,2.1666666666666665
2393971707_4,3,2.5,2,1.5
2474776724_0,4,2.3,6,3.7857142857142856
2474776724_1,3,2.5555555555555554,4,3.1333333333333333
2474776724_2,3,2.4285714285714284,4,3.090909090909091
2474776724_3,3,2.1666666666666665,4,2.875
2474776724_4,4,2.5,3,2.0
2910885196_0,5,2.5,6,4.054054054054054
2910885196_1,3,2.4545454545454546,8,5.411764705882353
2910885196_2,3,2.1818181818181817,7,4.642857142857143
2910885196_3,4,2.375,5,3.8333333333333335
2910885196_4,3,2.125,5,3.5
5199439325_0,3,2.375,7,4.5
5199439325_1,2,2.0,5,3.909090909090909
5199439325_2,3,2.4,3,2.25
5199439325_4,3,2.25,3,2.3333333333333335
2786245676_0,7,2.8181818181818183,5,3.1904761904761907
2786245676_1,4,2.5,8,4.8125
2786245676_2,3,2.3636363636363638,6,4.0625
2786245676_3,4,2.8333333333333335,5,3.5
2786245676_4,3,2.142857142857143,6,3.5555555555555554
7610186624_0,4,2.4545454545454546,7,4.0
7610186624_1,3,2.142857142857143,8,4.9411764705882355
7610186624_2,3,2.142857142857143,7,4.705882352941177
7610186624_3,4,2.3333333333333335,7,4.3076923076923075
8038092309_0,5,2.7,6,4.444444444444445
8038092309_1,4,2.7777777777777777,4,2.823529411764706
8038092309_2,5,2.75,6,4.533333333333333
8038092309_3,3,2.111111111111111,6,4.090909090909091
8038092309_4,3,2.125,4,3.1
2123995873_0,4,2.3181818181818183,9,6.1
2123995873_1,3,2.25,6,3.8125
2123995873_2,3,2.25,7,4.4375
2123995873_3,3,2.4,3,2.5
2123995873_4,3,2.2,3,2.7142857142857144
852427632_0,4,2.4,6,3.772727272727273
852427632_1,4,2.5,5,3.1875
852427632_2,4,2.25,4,2.727272727272727
852427632_3,5,3.0,4,3.0
852427632_4,3,2.142857142857143,5,3.5555555555555554
4885036157_0,5,2.357142857142857,7,3.8
4885036157_1,3,2.125,8,5.1
4885036157_2,4,2.3333333333333335,5,3.4615384615384617
4885036157_3,3,2.2222222222222223,6,3.6666666666666665
4885036157_4,5,2.4285714285714284,3,2.3636363636363638
6632464405_0,4,2.375,6,4.0
6632464405_1,4,2.4,5,3.066666666666667
6632464405_2,3,2.2,7,4.538461538461538
6632464405_3,3,2.3333333333333335,5,3.4444444444444446
6632464405_4,3,2.1666666666666665,4,2.75
3522989916_0,6,2.5555555555555554,4,3.1333333333333333
3522989916_1,3,2.5714285714285716,4,3.0
3522989916_2,3,2.4285714285714284,4,2.909090909090909
3522989916_3,3,2.4285714285714284,4,2.909090909090909
3522989916_4,2,2.0,3,2.4
5901845159_0,6,2.909090909090909,5,3.090909090909091
5901845159_1,4,2.4545454545454546,7,3.9411764705882355
5901845159_2,4,2.3,7,5.142857142857143
5901845159_3,3,2.1,7,5.083333333333333
4326893429_0,5,2.4,7,3.8636363636363638
4326893429_1,3,2.111111111111111,4,3.3636363636363638
4326893429_2,4,2.4285714285714284,4,3.1818181818181817
4326893429_3,4,2.2857142857142856,4,3.3
4326893429_4,3,2.3333333333333335,5,3.2222222222222223
2584487952_0,3,2.1,5,3.75
2584487952_1,3,2.111111111111111,6,4.454545454545454
2584487952_2,4,2.5,4,2.6
2584487952_3,3,2.1666666666666665,4,3.0
2584487952_4,3,2.5,3,2.142857142857143
2335428699_0,3,2.5714285714285716,4,2.75
2335428699_1,4,2.2857142857142856,3,2.5
2335428699_2,3,2.25,5,3.272727272727273
2335428699_3,5,2.6,4,2.6666666666666665
2335428699_4,2,2.0,4,2.8
3416050480_0,3,2.2142857142857144,8,4.666666666666667
3416050480_1,3,2.25,7,4.25
3416050480_2,4,2.4,6,4.0
3416050480_3,3,2.3,7,4.142857142857143
3416050480_4,3,2.25,5,3.4545454545454546
3597715122_0,5,2.4444444444444446,6,3.357142857142857
3597715122_1,3,2.1,6,4.666666666666667
3597715122_2,3,2.4285714285714284,4,3.090909090909091
3597715122_3,3,2.111111111111111,8,5.363636363636363
3597715122_4,3,2.1666666666666665,6,4.0
128395402_0,5,2.5714285714285716,4,3.1739130434782608
128395402_1,3,2.25,6,3.909090909090909
128395402_2,3,2.25,6,3.909090909090909
128395402_3,3,2.142857142857143,4,2.7777777777777777
128395402_4,4,2.6,3,2.2222222222222223
2507182524_0,4,2.625,4,2.857142857142857
2507182524_1,3,2.5714285714285716,4,2.8333333333333335
2507182524_2,4,2.4285714285714284,4,2.5454545454545454
2507182524_3,3,2.125,6,4.1
2507182524_4,3,2.2,3,2.5714285714285716
2860432302_0,4,2.5,7,3.736842105263158
2860432302_1,3,2.2142857142857144,6,4.388888888888889
2860432302_2,3,2.125,7,4.2
2860432302_3,3,2.2,4,2.7142857142857144
2860432302_4,3,2.1666666666666665,4,2.875
3046312861_0,4,2.5555555555555554,7,4.533333333333333
3046312861_1,4,2.625,5,3.5
3046312861_2,3,2.2,7,4.230769230769231
3046312861_3,4,2.5714285714285716,4,2.9166666666666665
3046312861_4,3,2.3333333333333335,4,3.2222222222222223
5661511556_0,5,2.5625,7,4.8076923076923075
5661511556_1,4,2.25,7,4.75
5661511556_2,4,2.6666666666666665,5,3.272727272727273
5661511556_3,3,2.3333333333333335,3,2.4444444444444446
3357416302_0,3,2.1538461538461537,6,4.5
3357416302_1,3,2.2222222222222223,4,3.25
3357416302_2,3,2.25,3,2.1666666666666665
3357416302_3,2,2.0,4,3.0
6043589490_0,3,2.1666666666666665,8,5.066666666666666
6043589490_1,4,2.3,7,4.142857142857143
6043589490_2,3,2.1,7,4.083333333333333
6043589490_3,4,2.2857142857142856,3,2.5
6043589490_4,3,2.125,4,3.3
2822265828_0,5,2.25,8,5.115384615384615
2822265828_1,6,2.909090909090909,5,2.9545454545454546
2822265828_2,3,2.375,7,4.083333333333333
2822265828_3,4,2.5714285714285716,4,2.75
2822265828_4,4,2.2,5,3.6923076923076925
2254913901_0,4,2.4444444444444446,7,4.0
2254913901_1,4,2.3333333333333335,5,3.076923076923077
2254913901_2,4,2.4285714285714284,4,2.8181818181818183
2254913901_3,4,2.5,5,2.9
170405864_0,4,2.5714285714285716,5,3.1666666666666665
170405864_1,5,3.5,3,2.090909090909091
170405864_2,2,2.0,6,4.0
170405864_3,3,2.6,3,2.4444444444444446
170405864_4,3,2.3333333333333335,3,2.5555555555555554
2256447557_0,4,2.375,9,5.6521739130434785
2256447557_1,3,2.2222222222222223,6,4.25
2256447557_2,3,2.2857142857142856,5,3.5
2256447557_3,5,2.5,5,4.1
2256447557_4,5,2.5,4,2.7
2422482455_0,3,2.5555555555555554,5,3.2666666666666666
2422482455_1,4,2.7142857142857144,4,3.0
2422482455_2,5,3.0,3,2.4444444444444446
2422482455_3,4,2.4,4,3.125
2422482455_4,3,2.142857142857143,5,3.2222222222222223
6870585516_0,5,2.533333333333333,8,4.333333333333333
6870585516_1,5,3.6,3,2.357142857142857
6870585516_2,7,3.75,3,2.4166666666666665
6870585516_3,3,2.3333333333333335,5,3.6923076923076925
6870585516_4,4,2.3333333333333335,4,3.230769230769231
2219805467_0,3,2.1818181818181817,6,4.142857142857143
2219805467_1,3,2.3333333333333335,5,3.6923076923076925
2219805467_2,3,2.090909090909091,7,4.3076923076923075
2219805467_3,3,2.375,4,3.25
2219805467_4,3,2.4285714285714284,5,3.6363636363636362
3456579559_0,3,2.5714285714285716,5,3.9166666666666665
3456579559_1,4,2.3333333333333335,5,3.0
3456579559_2,3,2.142857142857143,5,3.7777777777777777
3456579559_3,3,2.1666666666666665,5,3.25
3456579559_4,2,2.0,5,3.5714285714285716
427936315_0,4,2.625,5,3.2857142857142856
427936315_1,3,2.375,6,4.083333333333333
427936315_2,3,2.5,5,3.2
427936315_3,4,2.6666666666666665,3,2.3636363636363638
427936315_4,3,2.2,4,3.0
2741990005_0,5,2.642857142857143,6,3.625
2741990005_1,4,2.25,12,6.653846153846154
2741990005_2,2,2.0,5,3.5555555555555554
2741990005_4,3,2.2,4,3.0
4704083135_0,4,3.1666666666666665,4,3.4285714285714284
4704083135_1,4,2.7142857142857144,5,3.3846153846153846
4704083135_2,4,2.7142857142857144,4,3.4615384615384617
4704083135_3,3,2.142857142857143,6,3.6666666666666665
4704083135_4,3,2.25,4,2.6666666666666665
7738368186_0,5,2.6363636363636362,6,4.105263157894737
7738368186_1,4,2.4545454545454546,7,4.294117647058823
7738368186_2,3,2.090909090909091,6,4.076923076923077
7738368186_3,3,2.2857142857142856,5,3.5
7738368186_4,5,2.3333333333333335,5,3.3846153846153846
2922807898_0,4,2.3636363636363638,5,3.625
2922807898_1,3,2.4444444444444446,7,4.285714285714286
2922807898_2,4,2.5714285714285716,4,2.4166666666666665
2922807898_3,4,2.2222222222222223,5,3.8333333333333335
2922807898_4,3,2.125,5,3.3
21514026_0,4,2.5,5,4.2272727272727275
21514026_1,5,2.875,5,3.125
21514026_2,6,2.6666666666666665,6,3.375
21514026_3,3,2.1,6,4.166666666666667
21514026_4,2,2.0,4,3.3333333333333335
118939364_0,4,2.4285714285714284,4,3.090909090909091
118939364_1,4,2.4285714285714284,4,3.090909090909091
118939364_2,3,2.1666666666666665,4,2.875
118939364_3,3,2.1666666666666665,5,3.625
74759622_0,3,2.2941176470588234,7,4.565217391304348
74759622_1,4,2.4166666666666665,7,4.222222222222222
74759622_2,4,3.0,3,2.3636363636363638
74759622_3,3,2.111111111111111,6,4.0
74759622_4,3,2.125,4,3.3
4071750215_0,5,2.4545454545454546,6,3.588235294117647
4071750215_1,4,2.4285714285714284,4,2.6363636363636362
4071750215_2,3,2.25,6,3.727272727272727
4071750215_3,3,2.25,4,3.090909090909091
4071750215_4,3,2.1666666666666665,4,2.875
3893510114_0,4,2.25,5,3.3636363636363638
3893510114_1,4,2.2222222222222223,4,3.5
3893510114_2,3,2.125,4,3.2
3893510114_3,5,3.0,2,2.0
3477315700_0,3,2.3076923076923075,5,3.611111111111111
3477315700_1,3,2.5,7,4.3125
3477315700_2,3,2.125,7,4.0
3477315700_3,3,2.5,4,2.769230769230769
4857558207_0,3,2.4,5,3.6666666666666665
4857558207_1,3,2.4285714285714284,5,3.5454545454545454
4857558207_2,3,2.5,4,3.1
4857558207_3,3,2.5,3,2.6
137444466_0,3,2.272727272727273,5,3.6666666666666665
137444466_1,3,2.125,7,4.3
137444466_2,3,2.6,4,2.6666666666666665
137444466_3,3,2.2857142857142856,4,2.7
137444466_4,3,2.25,3,2.5
3819214047_0,3,2.176470588235294,12,7.0
3819214047_1,6,2.6923076923076925,6,4.391304347826087
3819214047_2,4,2.25,7,4.0625
3819214047_3,4,2.888888888888889,5,3.1666666666666665
3819214047_4,4,2.75,3,2.6
5504963988_0,3,2.5,4,2.8461538461538463
5504963988_1,4,2.3333333333333335,6,4.230769230769231
5504963988_2,3,2.1666666666666665,4,3.0
5504963988_3,2,2.0,3,2.6666666666666665
5504963988_4,2,2.0,3,2.4
470887785_0,6,2.533333333333333,8,3.9166666666666665
470887785_1,3,2.2,5,3.923076923076923
470887785_2,3,2.111111111111111,7,4.636363636363637
470887785_3,3,2.125,4,3.2
470887785_4,4,2.4,3,2.75
4397606831_0,6,2.6875,8,4.571428571428571
4397606831_1,3,2.260869565217391,9,6.366666666666666
4397606831_2,4,2.4615384615384617,8,4.7
3272847211_0,3,2.2,8,5.2105263157894735
3272847211_1,3,2.1666666666666665,7,5.266666666666667
3272847211_2,3,2.090909090909091,6,4.384615384615385
3272847211_3,3,2.2857142857142856,5,3.3
3691394196_0,4,2.4,4,3.3333333333333335
3691394196_1,3,2.272727272727273,7,3.933333333333333
3691394196_3,4,3.0,3,2.111111111111111
3691394196_4,3,2.5,5,3.6
62057380_0,4,2.5714285714285716,5,3.5833333333333335
62057380_1,3,2.125,4,3.2
62057380_2,4,2.3333333333333335,5,3.3846153846153846
62057380_3,4,2.6,4,2.7777777777777777
62057380_4,3,2.1666666666666665,5,3.125
191592626_0,3,2.375,4,3.5
191592626_1,3,2.25,6,4.181818181818182
191592626_3,3,2.2,4,3.142857142857143
191592626_4,3,2.25,3,2.1666666666666665
3761067976_0,5,2.7333333333333334,6,4.148148148148148
3761067976_1,5,2.6153846153846154,6,3.6818181818181817
3761067976_2,5,2.727272727272727,5,3.55
3761067976_3,3,2.5,4,3.125
3761067976_4,3,2.5,4,3.3125
3084472304_0,3,2.111111111111111,6,3.6363636363636362
3084472304_3,2,2.0,4,3.0
4606522320_0,4,2.3076923076923075,7,4.0
4606522320_1,5,2.5454545454545454,6,3.7777777777777777
4606522320_2,3,2.0833333333333335,8,5.428571428571429
4606522320_4,3,2.5,3,2.2857142857142856
4361156028_0,4,2.3125,8,5.2272727272727275
4361156028_1,5,2.6666666666666665,6,3.25
4361156028_2,3,2.2222222222222223,6,3.75
4361156028_3,3,2.142857142857143,4,3.0
