Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
7772052674_1,3,2.2142857142857144,8,4.5
7772052674_2,4,2.25,8,4.25
7772052674_3,3,2.076923076923077,8,4.8
7772052674_4,3,2.4,3,2.25
6847401646_0,3,2.4166666666666665,7,4.111111111111111
6847401646_1,4,2.4545454545454546,7,4.470588235294118
6847401646_2,3,2.2222222222222223,5,3.8333333333333335
6847401646_3,4,2.8,4,2.8
3640870001_0,3,2.272727272727273,7,4.666666666666667
3640870001_1,3,2.1818181818181817,5,3.9285714285714284
3640870001_2,4,2.4285714285714284,4,2.727272727272727
3640870001_3,3,2.125,6,4.1
3640870001_4,2,2.0,6,4.083333333333333
2908493594_0,4,2.4210526315789473,11,5.964285714285714
2908493594_1,3,2.0833333333333335,8,4.5
2908493594_2,3,2.1666666666666665,5,4.333333333333333
2908493594_3,3,2.2,8,5.3076923076923075
2908493594_4,4,2.5,3,2.4
45334151_0,3,2.230769230769231,8,5.0588235294117645
45334151_1,3,2.1,5,3.3333333333333335
45334151_2,3,2.1666666666666665,4,3.125
45334151_3,2,2.0,5,3.2857142857142856
45334151_4,3,2.3333333333333335,3,2.4
135444196_0,5,2.6,4,3.2
135444196_1,5,2.6363636363636362,6,3.3157894736842106
135444196_2,5,2.5833333333333335,8,5.0
135444196_3,3,2.25,7,5.428571428571429
135444196_4,3,2.5714285714285716,5,3.1666666666666665
3700322513_0,4,2.25,5,3.3125
3700322513_1,4,2.25,5,3.6363636363636362
3700322513_2,3,2.4,5,3.466666666666667
3700322513_3,3,2.076923076923077,9,5.8
3700322513_4,3,2.2857142857142856,4,3.0
7746984692_0,5,2.7142857142857144,7,4.12
7746984692_1,4,2.3529411764705883,7,4.083333333333333
7746984692_2,3,2.3,5,3.5
7746984692_3,3,2.1818181818181817,6,4.071428571428571
7746984692_4,4,2.5714285714285716,5,3.5
3727740053_0,4,2.375,4,3.0833333333333335
3727740053_1,3,2.1666666666666665,3,2.625
3727740053_2,3,2.1666666666666665,5,3.625
3727740053_3,4,2.5,3,2.5714285714285716
3727740053_4,3,2.5,3,2.142857142857143
6160193920_0,6,3.0,5,3.380952380952381
6160193920_1,4,2.7,6,3.8333333333333335
6160193920_2,3,2.1538461538461537,5,4.0
6160193920_3,4,2.272727272727273,6,4.666666666666667
6160193920_4,5,2.625,5,3.642857142857143
1196746186_0,4,2.1176470588235294,8,5.2
1196746186_1,4,2.3,7,4.214285714285714
1196746186_2,3,2.2,5,3.6923076923076925
1196746186_3,4,2.2857142857142856,4,2.9
1196746186_4,3,2.111111111111111,5,3.1818181818181817
2654943319_0,3,2.230769230769231,7,4.352941176470588
2654943319_1,3,2.4444444444444446,4,3.357142857142857
2654943319_2,3,2.4444444444444446,5,3.7857142857142856
2654943319_3,3,2.3333333333333335,4,3.2222222222222223
2654943319_4,3,2.1666666666666665,4,2.875
3815318559_0,3,2.272727272727273,6,4.133333333333334
3815318559_1,3,2.375,6,3.5833333333333335
3815318559_2,4,2.75,3,2.125
3815318559_3,3,2.5,3,2.142857142857143
3815318559_4,3,2.2,4,3.142857142857143
4935046155_0,6,2.5,11,5.590909090909091
4935046155_1,5,2.5,8,4.842105263157895
4935046155_2,3,2.230769230769231,7,4.176470588235294
4935046155_3,3,2.375,5,3.25
4935046155_4,4,2.4444444444444446,5,3.5
2527411111_0,4,2.4615384615384617,7,4.55
2527411111_1,3,2.111111111111111,7,4.545454545454546
2527411111_2,3,2.142857142857143,4,3.0
2527411111_3,3,2.5,3,2.2857142857142856
2527411111_4,3,2.3333333333333335,3,2.2
428979011_0,4,2.5,6,4.0
428979011_1,4,2.4444444444444446,5,3.2857142857142856
428979011_2,3,2.125,5,3.5
428979011_3,4,2.3333333333333335,3,2.3333333333333335
428979011_4,3,2.2857142857142856,4,3.0
2255266906_0,3,2.75,3,2.25
2255266906_1,3,2.75,3,2.25
2255266906_2,3,2.2,4,3.0
2255266906_4,2,2.0,4,3.1666666666666665
3559693175_0,5,2.466666666666667,7,4.260869565217392
3559693175_1,3,2.1538461538461537,9,5.625
3559693175_2,3,2.4,5,3.2
3559693175_3,5,2.5555555555555554,5,4.2
3559693175_4,3,2.25,5,3.8181818181818183
3320411267_0,4,2.625,4,2.7857142857142856
3320411267_1,4,2.3,6,3.4285714285714284
3320411267_2,3,2.125,5,3.9
3320411267_3,3,2.142857142857143,5,3.5555555555555554
3475111806_0,3,2.3333333333333335,7,4.142857142857143
3475111806_1,4,2.3333333333333335,6,3.230769230769231
3475111806_2,3,2.1,7,4.666666666666667
3475111806_3,4,2.2857142857142856,5,3.3
3475111806_4,3,2.1666666666666665,4,2.875
6952893010_0,6,2.5,9,4.92
6952893010_1,5,2.4615384615384617,7,4.6
6952893010_2,4,2.3636363636363638,6,3.8125
6952893010_3,3,2.2222222222222223,4,3.3333333333333335
3595412126_0,4,2.1818181818181817,7,3.7857142857142856
3595412126_1,3,2.1,4,3.3333333333333335
3595412126_2,3,2.4285714285714284,5,3.090909090909091
3595412126_3,5,2.5714285714285716,4,2.5
3595412126_4,4,2.5,4,2.7
3599780784_0,4,2.25,6,4.333333333333333
3599780784_1,6,2.5454545454545454,6,3.5
3599780784_2,3,2.2857142857142856,7,4.2105263157894735
3599780784_3,3,2.5,3,2.2857142857142856
3599780784_4,3,2.25,3,2.3333333333333335
3024022266_0,3,2.2,7,4.0
3024022266_1,4,2.75,3,2.5
3024022266_2,2,2.0,4,2.8333333333333335
1444710198_0,5,2.4285714285714284,6,3.2857142857142856
1444710198_1,4,2.3,7,4.928571428571429
1444710198_2,4,2.7142857142857144,4,2.5384615384615383
1444710198_3,3,2.4,4,2.625
1444710198_4,3,2.125,6,3.8
4936302238_0,5,2.4615384615384617,8,4.5
4936302238_1,4,2.4166666666666665,6,3.7222222222222223
4936302238_2,4,2.3,7,4.357142857142857
4936302238_3,3,2.375,4,2.9166666666666665
4936302238_4,4,2.5,5,3.4
4287633714_0,9,2.6666666666666665,10,4.464285714285714
4287633714_1,6,2.6,4,3.04
4287633714_2,3,2.2222222222222223,9,5.565217391304348
4287633714_3,4,2.3846153846153846,7,3.9473684210526314
4287633714_4,3,2.3333333333333335,5,3.5384615384615383
7616312438_0,4,2.1538461538461537,7,4.3125
7616312438_1,3,2.3333333333333335,4,3.3076923076923075
7616312438_2,3,2.125,4,3.2
7616312438_4,3,2.25,3,2.5
4480923732_0,3,2.4166666666666665,7,4.0
4480923732_1,3,2.3846153846153846,8,5.421052631578948
4480923732_2,3,2.3076923076923075,6,3.9444444444444446
4480923732_3,4,2.4166666666666665,5,4.111111111111111
4480923732_4,4,2.4,5,3.066666666666667
4890932738_0,3,2.2857142857142856,5,3.4
4890932738_1,3,2.142857142857143,4,3.3333333333333335
4890932738_2,2,2.0,6,4.111111111111111
4890932738_3,3,2.1666666666666665,4,3.125
4890932738_4,3,2.3333333333333335,3,2.0
3996889070_0,5,2.5,10,6.285714285714286
3996889070_1,3,2.4545454545454546,6,4.529411764705882
3996889070_2,4,2.3333333333333335,7,3.923076923076923
3996889070_3,3,2.1666666666666665,5,3.125
3996889070_4,3,2.2,4,2.857142857142857
253924161_0,3,2.235294117647059,7,5.136363636363637
253924161_1,4,2.727272727272727,5,3.65
253924161_2,3,2.2,8,4.526315789473684
253924161_3,3,2.066666666666667,8,5.470588235294118
253924161_4,3,2.25,8,5.125
4838106858_0,4,2.5,6,3.4615384615384617
4838106858_1,4,2.5714285714285716,4,2.75
4838106858_2,3,2.111111111111111,5,3.3636363636363638
4838106858_3,2,2.0,7,4.2
4838106858_4,4,2.5,4,3.0
3329207492_0,3,2.2,7,4.842105263157895
3329207492_1,4,2.357142857142857,7,4.75
3329207492_2,3,2.5,4,3.3076923076923075
3329207492_3,3,2.2857142857142856,4,2.9
3329207492_4,2,2.0,4,3.125
2058124718_0,5,3.0,3,2.5384615384615383
2058124718_1,3,2.5,4,2.923076923076923
2058124718_2,3,2.2222222222222223,5,3.75
2058124718_3,3,2.2,4,2.7142857142857144
2532047708_0,4,2.45,6,4.5
2532047708_1,4,2.210526315789474,8,5.0
2532047708_2,4,2.4545454545454546,5,3.2941176470588234
2532047708_3,3,2.1666666666666665,6,4.0
2532047708_4,3,2.375,7,3.9166666666666665
4690278994_2,3,2.111111111111111,7,4.7272727272727275
4690278994_3,3,2.125,4,3.4
4690278994_4,3,2.6666666666666665,3,2.1666666666666665
1806580620_0,3,2.2222222222222223,6,4.666666666666667
1806580620_1,3,2.25,4,3.0
1806580620_2,3,2.3333333333333335,4,3.0
1806580620_3,3,2.25,3,2.6666666666666665
1806580620_4,2,2.0,3,2.6
358355700_0,4,2.3846153846153846,6,3.473684210526316
358355700_1,5,2.5,8,5.578947368421052
358355700_2,3,2.1875,7,4.4
358355700_3,3,2.2222222222222223,6,3.8333333333333335
3449114979_0,3,2.142857142857143,7,4.176470588235294
3449114979_2,3,2.2,4,2.7142857142857144
3449114979_3,3,2.2,4,2.857142857142857
3449114979_4,3,2.3333333333333335,2,1.8
104285082_0,3,2.210526315789474,9,5.75
104285082_1,3,2.3076923076923075,6,3.8333333333333335
104285082_2,3,2.142857142857143,7,4.529411764705882
104285082_3,3,2.3636363636363638,5,3.75
2763090857_0,4,2.5454545454545454,8,4.777777777777778
2763090857_1,4,2.857142857142857,5,3.142857142857143
2763090857_2,3,2.142857142857143,4,3.0
2763090857_3,2,2.0,6,3.75
3168327945_0,3,2.4,6,4.533333333333333
3168327945_1,4,2.5555555555555554,5,3.1333333333333333
3168327945_2,3,2.2,5,3.5384615384615383
3168327945_3,3,2.2222222222222223,5,3.9166666666666665
3168327945_4,3,2.111111111111111,6,3.8181818181818183
3455019076_0,4,2.3076923076923075,8,4.5
3455019076_1,3,2.272727272727273,8,5.133333333333334
3455019076_2,3,2.4285714285714284,5,3.272727272727273
3455019076_3,3,2.2,6,4.0
3455019076_4,3,2.125,4,3.4
4676792744_0,4,2.357142857142857,8,5.4
4676792744_1,3,2.2222222222222223,6,3.9166666666666665
4676792744_2,4,3.0,3,2.3636363636363638
4676792744_3,3,2.1666666666666665,5,3.375
2589156742_0,3,2.1538461538461537,7,4.375
2589156742_1,5,2.625,6,4.5
2589156742_2,3,2.2,4,3.230769230769231
2589156742_3,3,2.6,4,2.6666666666666665
530170010_0,8,2.6,6,3.6470588235294117
530170010_1,3,2.3,6,3.7857142857142856
530170010_2,3,2.2222222222222223,5,3.75
530170010_3,3,2.375,6,4.416666666666667
530170010_4,2,2.0,4,3.0
3373544964_0,4,2.25,6,3.5
3373544964_1,3,2.272727272727273,6,3.8666666666666667
3373544964_2,3,2.3333333333333335,7,4.461538461538462
3373544964_3,3,2.090909090909091,8,5.3076923076923075
3373544964_4,3,2.2222222222222223,7,4.333333333333333
4821810079_0,4,2.5,5,3.4615384615384617
4821810079_1,3,2.2,6,4.6923076923076925
4821810079_2,3,2.2222222222222223,4,3.5833333333333335
4821810079_3,4,2.3333333333333335,4,2.888888888888889
4821810079_4,5,2.6,3,2.7777777777777777
2293149170_0,4,2.3846153846153846,6,4.0
2293149170_1,3,2.0833333333333335,8,5.0
2293149170_2,5,2.4,5,3.2666666666666666
2293149170_3,4,2.25,5,3.8181818181818183
4368362518_0,3,2.2,11,6.52
4368362518_1,5,2.3846153846153846,9,5.105263157894737
4368362518_2,3,2.25,5,3.6363636363636362
4368362518_3,3,2.2,3,2.5714285714285716
4368362518_4,3,2.1666666666666665,4,2.875
4925573161_0,4,2.3333333333333335,6,4.352941176470588
4925573161_1,3,2.5555555555555554,4,3.2
4925573161_2,4,2.375,6,4.333333333333333
4925573161_3,3,2.1,8,5.25
4925573161_4,2,2.0,3,2.857142857142857
2834103050_0,6,2.6,5,3.823529411764706
2834103050_1,3,2.4444444444444446,4,3.0714285714285716
2834103050_2,3,2.25,5,3.8181818181818183
2834103050_3,3,2.4285714285714284,4,2.8181818181818183
2834103050_4,3,2.1666666666666665,6,4.125
2923086298_0,4,2.2857142857142856,10,5.578947368421052
2923086298_1,3,2.625,5,3.5
2923086298_2,3,2.142857142857143,5,3.4444444444444446
2923086298_3,3,2.1666666666666665,3,2.875
2923086298_4,3,2.2,4,2.7142857142857144
2468906010_0,4,2.3846153846153846,9,4.7894736842105265
2468906010_1,4,2.375,5,2.9166666666666665
160541986_0,3,2.090909090909091,6,4.384615384615385
160541986_1,3,2.2222222222222223,6,4.333333333333333
160541986_2,2,2.0,5,3.5
160541986_3,3,2.3333333333333335,4,2.6666666666666665
2404959574_0,4,2.5384615384615383,6,4.523809523809524
2404959574_1,5,2.75,6,3.8666666666666667
2404959574_2,4,2.375,5,3.6666666666666665
2404959574_3,3,2.375,5,3.5
2404959574_4,3,2.1666666666666665,4,2.75
3494151850_0,3,2.4166666666666665,5,3.7222222222222223
3494151850_1,3,2.230769230769231,8,4.411764705882353
3494151850_2,3,2.1818181818181817,5,3.7857142857142856
3494151850_3,3,2.3333333333333335,8,5.461538461538462
3494151850_4,3,2.4285714285714284,4,3.3636363636363638
2537002791_0,3,2.142857142857143,8,5.882352941176471
2537002791_1,3,2.3333333333333335,5,3.3846153846153846
2537002791_2,3,2.1818181818181817,6,4.285714285714286
2537002791_3,3,2.1666666666666665,5,3.625
3354474353_0,4,2.25,6,3.625
3354474353_1,4,2.4444444444444446,5,3.0
3354474353_2,3,2.3333333333333335,6,3.4615384615384617
3354474353_3,3,2.2,4,2.857142857142857
3354474353_4,2,2.0,3,2.4
517942470_0,4,2.4615384615384617,7,4.7
517942470_1,3,2.2142857142857144,8,4.944444444444445
517942470_2,3,2.375,6,3.8333333333333335
517942470_3,2,2.0,5,3.7
517942470_4,3,2.125,6,3.5
3461041826_0,3,2.3,8,5.0
3461041826_1,4,2.6666666666666665,4,3.090909090909091
3461041826_2,4,2.8333333333333335,4,3.3333333333333335
3461041826_3,3,2.2857142857142856,4,3.3
3461041826_4,2,2.0,4,2.8333333333333335
2763601657_0,4,2.3636363636363638,5,3.375
2763601657_1,2,2.0,10,6.615384615384615
2763601657_2,3,2.25,5,3.727272727272727
2763601657_3,4,2.2222222222222223,7,4.0
2763601657_4,3,2.2857142857142856,5,3.4
6314475602_0,3,2.466666666666667,6,4.608695652173913
6314475602_1,3,2.2666666666666666,9,5.85
6314475602_2,4,2.75,5,3.066666666666667
6314475602_3,4,2.25,5,3.727272727272727
6314475602_4,3,2.2857142857142856,5,3.4
2249682069_0,3,2.0833333333333335,9,4.785714285714286
2249682069_1,3,2.142857142857143,7,4.0
2249682069_2,2,2.0,4,3.125
2249682069_3,3,2.2,5,3.2857142857142856
4694894610_0,4,2.75,4,3.2666666666666666
4694894610_1,4,2.8333333333333335,3,2.5
4694894610_2,4,2.6666666666666665,3,2.4545454545454546
4694894610_3,3,2.6666666666666665,4,2.6363636363636362
4694894610_4,4,2.4,4,2.875
3771613841_0,3,2.0555555555555554,8,5.15
3771613841_1,3,2.125,5,3.2
3771613841_2,4,2.5,4,2.5
3771613841_3,3,2.142857142857143,5,3.5555555555555554
3771613841_4,2,2.0,4,3.3333333333333335
4791513183_0,3,2.4,5,3.6
4791513183_1,3,2.1666666666666665,5,3.8
4791513183_2,5,3.0,3,2.090909090909091
4791513183_3,3,2.3333333333333335,3,2.6666666666666665
4791513183_4,3,2.1666666666666665,3,2.875
498404951_0,3,2.0833333333333335,7,4.357142857142857
498404951_1,3,2.375,6,3.8333333333333335
498404951_2,3,2.111111111111111,5,3.727272727272727
498404951_3,3,2.4,4,2.625
3799708677_0,4,2.3333333333333335,6,4.153846153846154
3799708677_1,3,2.1,8,5.166666666666667
3799708677_2,3,2.4,4,3.125
3799708677_3,3,2.25,4,3.1818181818181817
4973611817_0,3,2.3846153846153846,10,5.578947368421052
4973611817_1,3,2.2,5,3.6153846153846154
4973611817_2,3,2.4285714285714284,5,3.272727272727273
4973611817_3,3,2.142857142857143,5,3.6666666666666665
4973611817_4,2,2.0,5,3.2857142857142856
3027397797_0,5,2.3333333333333335,6,3.823529411764706
3027397797_1,3,2.4285714285714284,5,3.090909090909091
3027397797_2,3,2.6,3,2.4444444444444446
3027397797_3,2,2.0,5,3.4444444444444446
3027397797_4,3,2.1666666666666665,3,2.625
3539960792_0,6,2.357142857142857,7,4.461538461538462
3539960792_1,4,2.6363636363636362,4,3.263157894736842
3539960792_2,3,2.4285714285714284,4,2.909090909090909
3539960792_3,3,2.2,3,2.7142857142857144
3539960792_4,3,2.2,4,2.7142857142857144
1424775129_0,3,2.3076923076923075,6,4.388888888888889
1424775129_1,3,2.4285714285714284,4,3.090909090909091
1424775129_2,3,2.125,4,3.3
1424775129_3,3,2.2,4,2.7142857142857144
1424775129_4,2,2.0,5,3.2857142857142856
3635194562_0,3,2.230769230769231,8,4.9411764705882355
3635194562_1,3,2.375,5,3.4166666666666665
3635194562_2,3,2.4285714285714284,4,3.0
3635194562_3,3,2.1666666666666665,4,2.875
8034139464_0,4,2.4285714285714284,6,4.333333333333333
8034139464_1,6,2.5384615384615383,7,4.380952380952381
8034139464_2,4,2.3636363636363638,6,4.125
8034139464_3,3,2.111111111111111,6,3.909090909090909
8034139464_4,3,2.2857142857142856,4,3.2
2393971707_0,3,2.1,7,4.25
2393971707_1,3,2.3333333333333335,4,2.7777777777777777
2393971707_3,2,2.0,4,2.8333333333333335
2393971707_4,2,2.0,3,2.25
2474776724_0,4,2.3,5,3.357142857142857
2474776724_1,3,2.4,7,5.0
2474776724_2,3,2.25,5,3.727272727272727
2474776724_3,2,2.0,4,3.25
2474776724_4,3,2.5,3,2.2857142857142856
2910885196_0,4,2.3333333333333335,10,6.45945945945946
2910885196_1,3,2.3333333333333335,6,3.823529411764706
2910885196_2,3,2.1818181818181817,6,4.071428571428571
2910885196_3,3,2.1,6,3.9166666666666665
2910885196_4,3,2.125,5,3.1
5199439325_0,3,2.375,6,4.083333333333333
5199439325_1,4,2.4285714285714284,4,2.727272727272727
5199439325_2,3,2.1666666666666665,5,3.375
5199439325_4,3,2.25,3,2.3333333333333335
2786245676_0,3,2.3333333333333335,6,4.142857142857143
2786245676_1,4,2.875,5,3.3125
2786245676_2,3,2.3636363636363638,6,3.6875
2786245676_3,3,2.2222222222222223,5,3.5833333333333335
2786245676_4,3,2.142857142857143,6,3.7777777777777777
7610186624_0,4,2.4545454545454546,6,4.0
7610186624_1,4,2.230769230769231,8,4.352941176470588
7610186624_2,3,2.142857142857143,11,6.352941176470588
7610186624_3,3,2.2,7,4.538461538461538
8038092309_0,3,2.4166666666666665,5,3.6666666666666665
8038092309_1,4,2.4545454545454546,5,3.823529411764706
8038092309_2,4,2.4,7,3.8666666666666667
8038092309_3,3,2.25,6,3.8181818181818183
8038092309_4,3,2.125,4,3.2
2123995873_0,4,2.380952380952381,7,4.766666666666667
2123995873_1,3,2.1538461538461537,9,5.9375
2123995873_2,3,2.25,9,5.6875
2123995873_3,5,3.3333333333333335,3,2.375
2123995873_4,3,2.2,4,3.2857142857142856
852427632_0,3,2.235294117647059,8,4.681818181818182
852427632_1,4,2.3636363636363638,4,3.4375
852427632_2,3,2.111111111111111,5,3.8181818181818183
852427632_3,5,3.0,3,2.4444444444444446
852427632_4,3,2.3333333333333335,3,2.6666666666666665
4885036157_0,4,2.2666666666666666,12,6.3
4885036157_1,2,2.0,6,4.3
4885036157_2,3,2.2,5,3.6153846153846154
4885036157_3,3,2.1,7,5.083333333333333
4885036157_4,3,2.111111111111111,5,3.1818181818181817
6632464405_0,4,2.375,8,4.869565217391305
6632464405_1,3,2.1666666666666665,7,4.866666666666666
6632464405_2,3,2.090909090909091,7,3.923076923076923
6632464405_3,3,2.142857142857143,5,3.3333333333333335
6632464405_4,3,2.1666666666666665,4,2.875
3522989916_0,5,2.5555555555555554,5,3.466666666666667
3522989916_1,3,2.8333333333333335,3,2.6666666666666665
3522989916_2,3,2.4285714285714284,5,3.1818181818181817
3522989916_3,3,2.6666666666666665,3,2.6363636363636362
3522989916_4,3,2.3333333333333335,2,1.8
5901845159_0,7,3.1,4,3.3636363636363638
5901845159_1,3,2.142857142857143,8,5.352941176470588
5901845159_2,4,2.4444444444444446,7,5.0
5901845159_3,3,2.2222222222222223,6,4.583333333333333
4326893429_0,5,2.5,6,3.8181818181818183
4326893429_1,3,2.25,5,3.8181818181818183
4326893429_2,3,2.4285714285714284,4,3.0
4326893429_3,3,2.2857142857142856,5,3.6
4326893429_4,3,2.6,4,2.6666666666666665
2584487952_0,3,2.1,6,4.333333333333333
2584487952_1,3,2.25,6,3.6363636363636362
2584487952_2,3,2.2857142857142856,5,3.3
2584487952_3,4,2.75,3,2.0
2584487952_4,3,2.5,3,2.142857142857143
2335428699_0,3,2.2222222222222223,5,3.8333333333333335
2335428699_1,4,2.2857142857142856,3,2.5
2335428699_2,3,2.25,5,3.6363636363636362
2335428699_3,3,2.3333333333333335,4,2.888888888888889
2335428699_4,2,2.0,4,2.8
3416050480_0,3,2.1333333333333333,9,6.666666666666667
3416050480_1,3,2.1538461538461537,10,5.75
3416050480_2,4,2.272727272727273,6,4.266666666666667
3416050480_3,3,2.1818181818181817,8,4.785714285714286
3416050480_4,3,2.111111111111111,5,3.6363636363636362
3597715122_0,4,2.3,5,3.0714285714285716
3597715122_1,3,2.2222222222222223,6,4.083333333333333
3597715122_2,4,2.6666666666666665,4,2.6363636363636362
3597715122_3,3,2.25,7,4.636363636363637
3597715122_4,3,2.1666666666666665,6,4.0
128395402_0,7,2.6923076923076925,5,3.0
128395402_1,3,2.25,6,4.0
128395402_2,3,2.25,6,3.909090909090909
128395402_3,3,2.142857142857143,5,3.5555555555555554
128395402_4,3,2.3333333333333335,4,3.0
2507182524_0,3,2.625,4,3.142857142857143
2507182524_1,3,2.375,4,3.4166666666666665
2507182524_2,3,2.25,6,3.8181818181818183
2507182524_3,3,2.125,5,3.8
2507182524_4,3,2.2,3,2.5714285714285716
2860432302_0,3,2.2857142857142856,7,4.421052631578948
2860432302_1,3,2.2142857142857144,8,5.277777777777778
2860432302_2,3,2.125,7,4.1
2860432302_3,2,2.0,5,3.4285714285714284
2860432302_4,2,2.0,4,3.125
3046312861_0,3,2.272727272727273,7,5.2
3046312861_1,4,2.4444444444444446,5,3.5714285714285716
3046312861_2,3,2.2,6,3.923076923076923
3046312861_3,3,2.375,6,4.416666666666667
3046312861_4,3,2.3333333333333335,3,2.7777777777777777
5661511556_0,4,2.6666666666666665,8,4.769230769230769
5661511556_1,4,2.25,7,4.4375
5661511556_2,3,2.25,6,4.363636363636363
5661511556_3,3,2.142857142857143,4,3.4444444444444446
3357416302_0,3,2.1538461538461537,9,5.4375
3357416302_1,3,2.2222222222222223,5,3.4166666666666665
3357416302_2,3,2.25,3,2.1666666666666665
3357416302_3,3,2.25,3,2.1666666666666665
6043589490_0,4,2.4,7,4.4
6043589490_1,2,2.0,9,5.571428571428571
6043589490_2,3,2.1,6,4.333333333333333
6043589490_3,3,2.125,4,3.2
6043589490_4,3,2.2857142857142856,5,3.3
2822265828_0,3,2.1363636363636362,10,6.038461538461538
2822265828_1,4,2.4,6,4.181818181818182
2822265828_2,2,2.0,7,4.583333333333333
2822265828_3,3,2.1,7,4.416666666666667
2822265828_4,3,2.2,5,3.5384615384615383
2254913901_0,5,2.625,4,2.857142857142857
2254913901_1,4,2.3333333333333335,5,3.5384615384615383
2254913901_2,4,2.4285714285714284,5,3.3636363636363638
2254913901_3,4,2.5,5,2.9
170405864_0,3,2.5714285714285716,4,2.8333333333333335
170405864_1,3,2.25,6,4.454545454545454
170405864_2,3,2.111111111111111,6,4.090909090909091
170405864_3,4,2.6,3,2.3333333333333335
170405864_4,3,2.142857142857143,5,3.4444444444444446
2256447557_0,5,2.375,9,4.913043478260869
2256447557_1,4,2.375,4,2.9166666666666665
2256447557_2,5,2.8,3,2.1
2256447557_3,4,2.5,4,3.1
2256447557_4,4,2.5,3,2.6
2422482455_0,3,2.272727272727273,7,4.666666666666667
2422482455_1,4,2.5,4,3.3846153846153846
2422482455_2,3,2.3333333333333335,4,2.888888888888889
2422482455_3,4,2.4,4,3.375
2422482455_4,4,2.3333333333333335,4,2.7777777777777777
6870585516_0,3,2.3529411764705883,9,5.0
6870585516_1,3,2.3,6,4.785714285714286
6870585516_2,4,2.5714285714285716,4,2.9166666666666665
6870585516_3,4,2.5,4,3.3076923076923075
6870585516_4,4,2.2,5,3.3076923076923075
2219805467_0,3,2.1818181818181817,6,4.071428571428571
2219805467_1,3,2.2,6,4.3076923076923075
2219805467_2,3,2.2,5,3.6153846153846154
2219805467_3,3,2.2222222222222223,4,3.0833333333333335
2219805467_4,3,2.25,5,3.8181818181818183
3456579559_0,3,2.5714285714285716,5,3.9166666666666665
3456579559_1,3,2.142857142857143,5,3.3333333333333335
3456579559_2,3,2.142857142857143,5,3.6666666666666665
3456579559_3,3,2.1666666666666665,4,3.125
3456579559_4,3,2.2,4,2.5714285714285716
427936315_0,4,2.625,5,3.142857142857143
427936315_1,3,2.5714285714285716,4,3.0833333333333335
427936315_2,3,2.125,5,3.3
427936315_3,3,2.25,5,4.090909090909091
427936315_4,3,2.2,4,3.0
2741990005_0,4,2.4375,9,5.208333333333333
2741990005_1,4,2.3157894736842106,11,6.576923076923077
2741990005_2,2,2.0,6,4.0
2741990005_4,3,2.2,4,3.0
4704083135_0,4,2.857142857142857,5,4.071428571428571
4704083135_1,4,2.5,6,4.0
4704083135_2,4,2.7142857142857144,5,4.153846153846154
4704083135_3,3,2.142857142857143,4,2.888888888888889
4704083135_4,2,2.0,4,3.1666666666666665
7738368186_0,4,2.5,8,4.578947368421052
7738368186_1,5,2.4545454545454546,8,5.470588235294118
7738368186_2,3,2.090909090909091,6,4.076923076923077
7738368186_3,3,2.125,6,4.4
7738368186_4,4,2.3333333333333335,6,3.923076923076923
2922807898_0,5,2.6666666666666665,6,3.6875
2922807898_1,4,2.625,5,3.4285714285714284
2922807898_2,4,2.375,5,2.9166666666666665
2922807898_3,3,2.2222222222222223,7,4.833333333333333
2922807898_4,3,2.125,5,3.5
21514026_0,4,2.3125,6,4.0
21514026_1,4,2.5,7,4.0625
21514026_2,5,2.25,7,4.5625
21514026_3,3,2.375,5,3.1666666666666665
21514026_4,3,2.142857142857143,4,3.111111111111111
118939364_0,3,2.4285714285714284,4,3.272727272727273
118939364_1,3,2.4285714285714284,4,3.0
118939364_2,3,2.1666666666666665,3,2.875
118939364_3,3,2.4,4,3.0
74759622_0,3,2.2222222222222223,8,5.217391304347826
74759622_1,3,2.2142857142857144,9,5.722222222222222
74759622_2,3,2.4285714285714284,4,3.090909090909091
74759622_3,3,2.111111111111111,5,3.4545454545454546
74759622_4,4,2.2857142857142856,3,2.5
4071750215_0,4,2.3333333333333335,6,3.9411764705882355
4071750215_1,3,2.25,6,3.6363636363636362
4071750215_2,3,2.25,7,4.090909090909091
4071750215_3,3,2.25,4,3.272727272727273
4071750215_4,3,2.1666666666666665,4,3.0
3893510114_0,3,2.25,5,3.3636363636363638
3893510114_1,3,2.1,4,3.4166666666666665
3893510114_2,3,2.125,5,3.9
3893510114_3,3,2.2,5,3.4285714285714284
3477315700_0,5,2.4166666666666665,7,4.0
3477315700_1,3,2.5,7,4.0
3477315700_2,3,2.5,4,3.3
3477315700_3,4,2.5,4,2.769230769230769
4857558207_0,4,2.4,6,4.2
4857558207_1,3,2.6666666666666665,4,2.909090909090909
4857558207_2,3,2.5,4,3.0
4857558207_3,4,2.5,4,3.0
137444466_0,3,2.076923076923077,9,5.466666666666667
137444466_1,3,2.125,5,3.4
137444466_2,3,2.6,3,2.5555555555555554
137444466_3,3,2.2857142857142856,4,3.0
137444466_4,3,2.25,4,3.0
3819214047_0,3,2.176470588235294,8,5.095238095238095
3819214047_1,6,2.6923076923076925,7,4.782608695652174
3819214047_2,3,2.1538461538461537,6,4.125
3819214047_3,4,2.3076923076923075,6,4.277777777777778
