Image_Id,DL_Dist_-1,DL_Dist_point66,DL_Dist_point5,DL_Dist_point33
44619131_0,0.7422680258750916,0.7216494679450989,0.6597937941551208,0.6597937941551208
44619131_1,0.6714285612106323,0.5285714268684387,0.2142857164144516,0.7428571581840515
44619131_2,0.7169811129570007,0.1320754736661911,0.849056601524353,0.5471698045730591
44619131_3,0.5208333134651184,0.3958333432674408,0.3333333432674408,0.7083333134651184
20702864_0,0.5135135054588318,0.7387387156486511,0.6486486196517944,0.6576576828956604
20702864_1,0.5714285969734192,0.4285714328289032,0.4714285731315613,0.11428571492433548
20702864_2,0.7017543911933899,0.4912280738353729,0.28070175647735596,0.0
20702864_3,0.7142857313156128,0.5714285969734192,0.2857142984867096,0.8571428656578064
2971478694_0,0.637499988079071,0.4749999940395355,0.44999998807907104,0.07500000298023224
2971478694_1,0.4333333373069763,0.7833333611488342,0.46666666865348816,0.6666666865348816
2971478694_2,0.48275861144065857,0.7758620977401733,0.6724137663841248,0.37931033968925476
2971478694_3,0.48148149251937866,0.14814814925193787,0.29629629850387573,0.40740740299224854
5220880759_0,0.6714285612106323,0.5285714268684387,0.48571428656578064,0.4571428596973419
5220880759_1,0.6590909361839294,0.5454545617103577,0.7045454382896423,0.40909090638160706
5220880759_2,0.5476190447807312,0.7857142686843872,0.1428571492433548,0.1428571492433548
5220880759_4,0.46666666865348816,0.4333333373069763,0.2666666805744171,0.2666666805744171
2549946671_0,0.5205479264259338,0.5890411138534546,0.7397260069847107,0.4109589159488678
2549946671_1,0.7586206793785095,0.7413793206214905,0.7586206793785095,0.7586206793785095
2549946671_2,0.6200000047683716,0.6600000262260437,0.7799999713897705,0.23999999463558197
2549946671_3,0.7200000286102295,0.699999988079071,0.7599999904632568,0.7200000286102295
2549946671_4,0.4680851101875305,0.7446808218955994,0.7446808218955994,0.5531914830207825
5896386113_0,0.6990291476249695,0.8058252334594727,0.7961165308952332,0.24271844327449799
5896386113_1,0.42168673872947693,0.6746987700462341,0.45783132314682007,0.6024096608161926
5896386113_2,0.6034482717514038,0.7241379022598267,0.0,0.6206896305084229
5896386113_3,0.7586206793785095,0.7241379022598267,0.27586206793785095,0.48275861144065857
5896386113_4,0.5490196347236633,0.5882353186607361,0.7058823704719543,0.7058823704719543
4917931600_0,0.586776852607727,0.7272727489471436,0.6115702390670776,0.6776859760284424
4917931600_1,0.5892857313156128,0.7232142686843872,0.3035714328289032,0.1071428582072258
4917931600_2,0.6914893388748169,0.7446808218955994,0.563829779624939,0.6382978558540344
4917931600_3,0.2931034564971924,0.32758620381355286,0.2068965584039688,0.37931033968925476
4917931600_4,0.7037037014961243,0.48148149251937866,0.5185185074806213,0.0
160566014_0,0.7428571581840515,0.6285714507102966,0.4714285731315613,0.7142857313156128
160566014_1,0.609375,0.65625,0.625,0.34375
160566014_2,0.6382978558540344,0.5531914830207825,0.5319148898124695,0.4893617033958435
160566014_3,0.7948718070983887,0.5641025900840759,0.5128205418586731,0.7948718070983887
160566014_4,0.7272727489471436,0.0,0.8181818127632141,0.8181818127632141
2997939824_0,0.7407407164573669,0.75,0.7314814925193787,0.3611111044883728
2997939824_1,0.5794392228126526,0.8037382960319519,0.514018714427948,0.7943925261497498
2997939824_2,0.7555555701255798,0.5555555820465088,0.42222222685813904,0.6666666865348816
2997939824_3,0.5945945978164673,0.7027027010917664,0.4864864945411682,0.0
2646540383_0,0.546875,0.609375,0.75,0.1875
2646540383_1,0.6964285969734192,0.75,0.3928571343421936,0.8392857313156128
2646540383_2,0.5454545617103577,0.75,0.0,0.0
2646540383_3,0.19512194395065308,0.0,0.24390244483947754,0.2926829159259796
3553056438_0,0.7565217614173889,0.2347826063632965,0.321739137172699,0.417391300201416
3553056438_1,0.7083333134651184,0.6666666865348816,0.40625,0.7083333134651184
3553056438_2,0.6857143044471741,0.44285714626312256,0.6571428775787354,0.11428571492433548
3553056438_3,0.7101449370384216,0.5362318754196167,0.6521739363670349,0.49275362491607666
3553056438_4,0.4888888895511627,0.31111112236976624,0.35555556416511536,0.0
7081584189_0,0.5895522236824036,0.7388059496879578,0.7238805890083313,0.5149253606796265
7081584189_1,0.7727272510528564,0.7272727489471436,0.6060606241226196,0.0
7081584189_2,0.5094339847564697,0.698113203048706,0.49056604504585266,0.0
7081584189_3,0.45098039507865906,0.7843137383460999,0.8235294222831726,0.8235294222831726
7081584189_4,0.36734694242477417,0.5714285969734192,0.36734694242477417,0.795918345451355
707941195_0,0.6229507923126221,0.6721311211585999,0.5901639461517334,0.8032786846160889
707941195_1,0.5555555820465088,0.25925925374031067,0.8333333134651184,0.5370370149612427
707941195_2,0.686274528503418,0.5686274766921997,0.11764705926179886,0.11764705926179886
707941195_3,0.7799999713897705,0.5199999809265137,0.6800000071525574,0.4399999976158142
707941195_4,0.6857143044471741,0.800000011920929,0.800000011920929,0.8571428656578064
3120921482_0,0.6666666865348816,0.4761904776096344,0.4126984179019928,0.5714285969734192
3120921482_1,0.8039215803146362,0.7450980544090271,0.5686274766921997,0.0
3120921482_2,0.44680851697921753,0.6382978558540344,0.38297873735427856,0.6382978558540344
3120921482_3,0.3589743673801422,0.3589743673801422,0.7948718070983887,0.1538461595773697
4715269800_0,0.699999988079071,0.6888889074325562,0.5777778029441833,0.36666667461395264
4715269800_1,0.800000011920929,0.6153846383094788,0.0923076942563057,0.6153846383094788
4715269800_2,0.8363636136054993,0.7454545497894287,0.2181818187236786,0.8363636136054993
4715269800_3,0.5799999833106995,0.8199999928474426,0.47999998927116394,0.5600000023841858
484280924_0,0.6220472455024719,0.4409448802471161,0.4881889820098877,0.32283464074134827
484280924_1,0.6764705777168274,0.7647058963775635,0.38235294818878174,0.47058823704719543
484280924_3,0.4722222089767456,0.8055555820465088,0.3888888955116272,0.8333333134651184
484280924_4,0.6666666865348816,0.8888888955116272,0.8888888955116272,0.0
1554713437_0,0.4333333373069763,0.20000000298023224,0.8333333134651184,0.6333333253860474
1554713437_1,0.5283018946647644,0.6792452931404114,0.6415094137191772,0.22641509771347046
1554713437_2,0.8333333134651184,0.8333333134651184,0.125,0.7916666865348816
1554713437_3,0.3191489279270172,0.2978723347187042,0.25531914830207825,0.25531914830207825
1554713437_4,0.644444465637207,0.6000000238418579,0.0,0.5333333611488342
4689487867_0,0.7047619223594666,0.6285714507102966,0.6380952596664429,0.4000000059604645
4689487867_1,0.5277777910232544,0.3611111044883728,0.4027777910232544,0.3055555522441864
4689487867_2,0.43283581733703613,0.5820895433425903,0.17910447716712952,0.35820895433425903
4689487867_3,0.4615384638309479,0.5769230723381042,0.75,0.38461539149284363
4689487867_4,0.7200000286102295,0.7400000095367432,0.5799999833106995,0.5
313385842_0,0.6035503149032593,0.6213017702102661,0.7100591659545898,0.38461539149284363
313385842_1,0.7246376872062683,0.7463768124580383,0.24637681245803833,0.07246376574039459
313385842_2,0.6639999747276306,0.656000018119812,0.7279999852180481,0.4959999918937683
313385842_3,0.800000011920929,0.7111111283302307,0.5777778029441833,0.17777778208255768
313385842_4,0.6666666865348816,0.8148148059844971,0.0,0.4444444477558136
74635420_0,0.7313432693481445,0.641791045665741,0.7164179086685181,0.746268630027771
74635420_1,0.6363636255264282,0.8363636136054993,0.290909081697464,0.30909091234207153
74635420_2,0.7818182110786438,0.6181818246841431,0.145454540848732,0.0
74635420_3,0.5869565010070801,0.760869562625885,0.41304346919059753,0.717391312122345
74635420_4,0.6000000238418579,0.6666666865348816,0.800000011920929,0.4000000059604645
2638177115_0,0.5873016119003296,0.7142857313156128,0.2222222238779068,0.6666666865348816
2638177115_1,0.6721311211585999,0.7868852615356445,0.7868852615356445,0.3606557250022888
2638177115_2,0.5454545617103577,0.5454545617103577,0.4000000059604645,0.5090909004211426
2638177115_3,0.6666666865348816,0.48148149251937866,0.8148148059844971,0.7592592835426331
2638177115_4,0.7843137383460999,0.23529411852359772,0.23529411852359772,0.47058823704719543
3218861747_0,0.581818163394928,0.6818181872367859,0.5727272629737854,0.27272728085517883
3218861747_1,0.3965517282485962,0.6206896305084229,0.6896551847457886,0.2068965584039688
3218861747_2,0.1568627506494522,0.5490196347236633,0.5882353186607361,0.5882353186607361
3218861747_3,0.5555555820465088,0.6222222447395325,0.7333333492279053,0.800000011920929
3218861747_4,0.774193525314331,0.7096773982048035,0.3870967626571655,0.0
2842439618_0,0.6818181872367859,0.6022727489471436,0.7613636255264282,0.7045454382896423
2842439618_1,0.5789473652839661,0.42105263471603394,0.6315789222717285,0.34210526943206787
2842439618_2,0.5223880410194397,0.6567164063453674,0.49253731966018677,0.5970149040222168
2842439618_3,0.5538461804389954,0.446153849363327,0.7384615540504456,0.0923076942563057
2842439618_4,0.640625,0.625,0.375,0.375
4830307454_0,0.5409836173057556,0.6229507923126221,0.4590163826942444,0.7377049326896667
4830307454_1,0.6610169410705566,0.4067796468734741,0.5762711763381958,0.7288135886192322
4830307454_2,0.4363636374473572,0.290909081697464,0.4000000059604645,0.4000000059604645
4830307454_3,0.7674418687820435,0.6279069781303406,0.7441860437393188,0.7441860437393188
4830307454_4,0.3030303120613098,0.0,0.1818181872367859,0.0
837919879_0,0.6440678238868713,0.694915235042572,0.2711864411830902,0.5423728823661804
837919879_1,0.6499999761581421,0.20000000298023224,0.0,0.0
503357436_0,0.7321428656578064,0.5,0.4821428656578064,0.0714285746216774
503357436_1,0.6410256624221802,0.6282051205635071,0.6794871687889099,0.6153846383094788
503357436_2,0.6101694703102112,0.6440678238868713,0.7288135886192322,0.6779661178588867
503357436_3,0.5454545617103577,0.4363636374473572,0.7454545497894287,0.6545454263687134
503357436_4,0.7200000286102295,0.5400000214576721,0.23999999463558197,0.5600000023841858
4549641134_0,0.6891891956329346,0.20270270109176636,0.5,0.47297295928001404
4549641134_1,0.5142857432365417,0.6142857074737549,0.8142856955528259,0.4285714328289032
4549641134_2,0.0,0.7916666865348816,0.6666666865348816,0.6666666865348816
4549641134_3,0.5581395626068115,0.13953489065170288,0.7906976938247681,0.0
4549641134_4,0.4651162922382355,0.7209302186965942,0.1860465109348297,0.7209302186965942
4145119743_0,0.4761904776096344,0.6666666865348816,0.7142857313156128,0.682539701461792
4145119743_1,0.23333333432674408,0.5333333611488342,0.5,0.6333333253860474
4145119743_2,0.7111111283302307,0.5333333611488342,0.46666666865348816,0.0
4145119743_3,0.5128205418586731,0.7692307829856873,0.1794871836900711,0.5641025900840759
4145119743_4,0.5625,0.1875,0.1875,0.0
455714074_0,0.6931818127632141,0.7613636255264282,0.47727271914482117,0.7613636255264282
455714074_1,0.7083333134651184,0.7708333134651184,0.7083333134651184,0.0
455714074_2,0.6190476417541504,0.5714285969734192,0.7142857313156128,0.523809552192688
455714074_3,0.380952388048172,0.5714285969734192,0.5714285969734192,0.4285714328289032
455714074_4,0.6666666865348816,0.6666666865348816,0.0,0.1428571492433548
6848277313_0,0.6960784196853638,0.686274528503418,0.6764705777168274,0.5686274766921997
6848277313_1,0.6707317233085632,0.6829268336296082,0.7317073345184326,0.7560975551605225
6848277313_2,0.8181818127632141,0.7922077775001526,0.07792207598686218,0.15584415197372437
6848277313_3,0.800000011920929,0.46666666865348816,0.4888888895511627,0.2666666805744171
6848277313_4,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645
1329832826_0,0.720588207244873,0.595588207244873,0.7720588445663452,0.13235294818878174
1329832826_1,0.5066666603088379,0.7066666483879089,0.4000000059604645,0.36000001430511475
1329832826_2,0.5675675868988037,0.7567567825317383,0.5135135054588318,0.4864864945411682
1329832826_3,0.6393442749977112,0.7868852615356445,0.5245901346206665,0.24590164422988892
1329832826_4,0.859649121761322,0.7368420958518982,0.45614033937454224,0.35087719559669495
3667788497_0,0.7039999961853027,0.671999990940094,0.6959999799728394,0.4560000002384186
3667788497_1,0.7572815418243408,0.6116504669189453,0.7184466123580933,0.42718446254730225
3667788497_2,0.6746987700462341,0.759036123752594,0.6144578456878662,0.0
3667788497_3,0.6760563254356384,0.11267605423927307,0.11267605423927307,0.3380281627178192
3667788497_4,0.4545454680919647,0.1090909093618393,0.1090909093618393,0.3636363744735718
4851524954_0,0.5365853905677795,0.7317073345184326,0.31707316637039185,0.577235758304596
4851524954_1,0.7124999761581421,0.3499999940395355,0.15000000596046448,0.25
4851524954_2,0.6835442781448364,0.7721518874168396,0.5316455960273743,0.4303797483444214
4851524954_3,0.5961538553237915,0.6730769276618958,0.4038461446762085,0.23076923191547394
4851524954_4,0.5869565010070801,0.54347825050354,0.5652173757553101,0.8478260636329651
6066650935_0,0.6201550364494324,0.643410861492157,0.7054263353347778,0.7209302186965942
6066650935_1,0.6410256624221802,0.7094017267227173,0.6495726704597473,0.32478633522987366
6066650935_2,0.7529411911964417,0.5411764979362488,0.729411780834198,0.6705882549285889
6066650935_3,0.7954545617103577,0.4545454680919647,0.0,0.8863636255264282
6066650935_4,0.5384615659713745,0.5384615659713745,0.3589743673801422,0.7692307829856873
289639811_0,0.35087719559669495,0.859649121761322,0.42105263471603394,0.0
289639811_2,0.7142857313156128,0.6530612111091614,0.7346938848495483,0.4693877696990967
289639811_3,0.4883720874786377,0.1860465109348297,0.8837209343910217,0.1860465109348297
4791485167_0,0.6933333277702332,0.6133333444595337,0.4533333480358124,0.800000011920929
4791485167_1,0.6363636255264282,0.7272727489471436,0.7575757503509521,0.7878788113594055
4791485167_2,0.5087719559669495,0.4385964870452881,0.2631579041481018,0.35087719559669495
4791485167_3,0.47058823704719543,0.47058823704719543,0.6666666865348816,0.5490196347236633
4791485167_4,0.6666666865348816,0.6363636255264282,0.6060606241226196,0.0
3738685861_0,0.5441176295280457,0.7058823704719543,0.3235294222831726,0.0
3738685861_1,0.3137255012989044,0.3137255012989044,0.11764705926179886,0.6666666865348816
3738685861_2,0.6808510422706604,0.7234042286872864,0.6170212626457214,0.7446808218955994
3738685861_3,0.7674418687820435,0.6279069781303406,0.44186046719551086,0.8604651093482971
3738685861_4,0.7575757503509521,0.7878788113594055,0.7272727489471436,0.4848484992980957
1558753996_0,0.5975610017776489,0.39024388790130615,0.26829269528388977,0.12195122241973877
1558753996_1,0.762499988079071,0.6000000238418579,0.550000011920929,0.762499988079071
1558753996_2,0.5483871102333069,0.7419354915618896,0.6935483813285828,0.6451612710952759
1558753996_3,0.7090908885002136,0.2181818187236786,0.4727272689342499,0.4727272689342499
1558753996_4,0.6666666865348816,0.6666666865348816,0.5128205418586731,0.0
4433634883_0,0.5675675868988037,0.6891891956329346,0.662162184715271,0.36486485600471497
4433634883_1,0.6212121248245239,0.6515151262283325,0.7878788113594055,0.1818181872367859
4433634883_2,0.8085106611251831,0.7446808218955994,0.38297873735427856,0.12765957415103912
4433634883_3,0.8095238208770752,0.8095238208770752,0.1428571492433548,0.0
516360813_0,0.5714285969734192,0.4545454680919647,0.4675324559211731,0.7532467246055603
516360813_1,0.6805555820465088,0.3888888955116272,0.0833333358168602,0.8055555820465088
516360813_2,0.7868852615356445,0.8196721076965332,0.2950819730758667,0.7868852615356445
516360813_3,0.5909090638160706,0.5,0.3636363744735718,0.6363636255264282
516360813_4,0.6153846383094788,0.6666666865348816,0.3589743673801422,0.1538461595773697
4486484038_0,0.6551724076271057,0.7356321811676025,0.6551724076271057,0.6896551847457886
4486484038_1,0.6176470518112183,0.8088235259056091,0.3235294222831726,0.0
4486484038_2,0.8214285969734192,0.6071428656578064,0.625,0.0
4486484038_3,0.5849056839942932,0.3962264060974121,0.18867924809455872,0.7735849022865295
4486484038_4,0.25,0.0,0.8125,0.8125
3508522093_0,0.5657894611358643,0.31578946113586426,0.5657894611358643,0.31578946113586426
3508522093_1,0.38461539149284363,0.692307710647583,0.6307692527770996,0.5538461804389954
3508522093_2,0.625,0.25,0.515625,0.0
3508522093_3,0.4761904776096344,0.761904776096344,0.3968254029750824,0.19672131538391113
3508522093_4,0.5517241358757019,0.48275861144065857,0.7758620977401733,0.24137930572032928
151215569_0,0.699999988079071,0.5846154093742371,0.7076923251152039,0.04615384712815285
151215569_1,0.5274725556373596,0.3186813294887543,0.7472527623176575,0.06593406945466995
151215569_2,0.22641509771347046,0.2830188572406769,0.6792452931404114,0.0
151215569_3,0.6078431606292725,0.8039215803146362,0.8039215803146362,0.19607843458652496
151215569_4,0.8292682766914368,0.6341463327407837,0.1463414579629898,0.6341463327407837
2618322793_0,0.3764705955982208,0.24705882370471954,0.29411765933036804,0.29411765933036804
2618322793_1,0.45098039507865906,0.686274528503418,0.5882353186607361,0.11764705926179886
2618322793_2,0.3863636255264282,0.3181818127632141,0.3181818127632141,0.6590909361839294
2618322793_3,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.0
2618322793_4,0.6086956262588501,0.52173912525177,0.0,0.6086956262588501
4817804359_0,0.5596330165863037,0.7247706651687622,0.6238532066345215,0.5688073635101318
4817804359_1,0.7319587469100952,0.5154638886451721,0.7216494679450989,0.5257731676101685
4817804359_2,0.7567567825317383,0.45945945382118225,0.7837837934494019,0.6891891956329346
4817804359_3,0.6478873491287231,0.5633803009986877,0.7605633735656738,0.39436620473861694
4817804359_4,0.75,0.5714285969734192,0.75,0.0
2747436384_0,0.7049180269241333,0.688524603843689,0.0,0.13114753365516663
2747436384_1,0.42307692766189575,0.75,0.7307692170143127,0.6153846383094788
2747436384_2,0.6078431606292725,0.27450981736183167,0.7058823704719543,0.8235294222831726
2747436384_3,0.41304346919059753,0.43478259444236755,0.5652173757553101,0.8695651888847351
2747436384_4,0.9024389982223511,0.39024388790130615,0.39024388790130615,0.5853658318519592
4812155149_0,0.7217391133308411,0.695652186870575,0.260869562625885,0.052173912525177
4812155149_1,0.3827160596847534,0.7160493731498718,0.7160493731498718,0.6666666865348816
4812155149_2,0.7857142686843872,0.6714285612106323,0.7285714149475098,0.27142858505249023
4812155149_3,0.6507936716079712,0.7301587462425232,0.4444444477558136,0.60317462682724
4812155149_4,0.7142857313156128,0.7142857313156128,0.0,0.0
28041138_0,0.5963302850723267,0.6146789193153381,0.5596330165863037,0.07339449226856232
28041138_1,0.6941176652908325,0.7647058963775635,0.21176470816135406,0.5882353186607361
28041138_2,0.637499988079071,0.44999998807907104,0.4124999940395355,0.6625000238418579
28041138_3,0.6029411554336548,0.720588207244873,0.0,0.1764705926179886
28041138_4,0.30434781312942505,0.54347825050354,0.3913043439388275,0.1304347813129425
3307667255_0,0.7263157963752747,0.6526315808296204,0.7368420958518982,0.7263157963752747
3307667255_1,0.37931033968925476,0.3103448152542114,0.13793103396892548,0.13793103396892548
3307667255_2,0.8421052694320679,0.8684210777282715,0.8947368264198303,0.8684210777282715
3307667255_3,0.3333333432674408,0.0,0.0,0.7777777910232544
3307667255_4,0.5625,0.875,0.84375,0.84375
2536957963_0,0.4375,0.625,0.75,0.5
2536957963_1,0.6805555820465088,0.3333333432674408,0.6111111044883728,0.4722222089767456
2536957963_2,0.7230769395828247,0.2769230902194977,0.2769230902194977,0.2769230902194977
2536957963_3,0.725806474685669,0.774193525314331,0.3870967626571655,0.5161290168762207
430964917_0,0.6030534505844116,0.6641221642494202,0.49618321657180786,0.42748090624809265
430964917_1,0.6142857074737549,0.6571428775787354,0.7428571581840515,0.800000011920929
430964917_2,0.5833333134651184,0.75,0.7666666507720947,0.38333332538604736
430964917_3,0.6721311211585999,0.5081967115402222,0.19672131538391113,0.19672131538391113
430964917_4,0.4464285671710968,0.6428571343421936,0.6428571343421936,0.0
2279432034_0,0.579365074634552,0.682539701461792,0.5952380895614624,0.6349206566810608
2279432034_1,0.6525423526763916,0.6610169410705566,0.4067796468734741,0.6271186470985413
2279432034_2,0.625,0.5874999761581421,0.5249999761581421,0.8125
2279432034_4,0.5833333134651184,0.7222222089767456,0.7222222089767456,0.3333333432674408
4614358086_0,0.6857143044471741,0.6476190686225891,0.6380952596664429,0.6857143044471741
4614358086_1,0.7400000095367432,0.5799999833106995,0.6399999856948853,0.0
4614358086_2,0.3661971688270569,0.4507042169570923,0.6197183132171631,0.2535211145877838
4614358086_3,0.6984127163887024,0.7936508059501648,0.7301587462425232,0.4444444477558136
4614358086_4,0.695652186870575,0.5,0.3478260934352875,0.3478260934352875
3515451715_0,0.7323943376541138,0.5492957830429077,0.2535211145877838,0.7042253613471985
3515451715_1,0.6875,0.6875,0.75,0.6458333134651184
3515451715_2,0.4583333432674408,0.5833333134651184,0.6666666865348816,0.125
3515451715_3,0.4285714328289032,0.6190476417541504,0.1428571492433548,0.1428571492433548
3515451715_4,0.7631579041481018,0.5,0.7631579041481018,0.42105263471603394
4975536758_0,0.6760563254356384,0.577464759349823,0.49295774102211,0.11267605423927307
4975536758_1,0.8064516186714172,0.5645161271095276,0.6129032373428345,0.09677419066429138
4975536758_2,0.6499999761581421,0.5333333611488342,0.7166666388511658,0.699999988079071
4975536758_3,0.7407407164573669,0.6111111044883728,0.7407407164573669,0.6666666865348816
4975536758_4,0.6296296119689941,0.8518518805503845,0.8888888955116272,0.29629629850387573
3085590738_0,0.7266187071800232,0.7553957104682922,0.7913669347763062,0.4460431635379791
3085590738_1,0.7368420958518982,0.5,0.45614033937454224,0.0
3085590738_2,0.7027027010917664,0.4864864945411682,0.7027027010917664,0.0
3085590738_3,0.5483871102333069,0.4838709533214569,0.5161290168762207,0.0
3085590738_4,0.6153846383094788,0.5384615659713745,0.4615384638309479,0.6153846383094788
7772052674_0,0.6833333373069763,0.6499999761581421,0.5833333134651184,0.6166666746139526
7772052674_1,0.574999988079071,0.625,0.375,0.7250000238418579
7772052674_2,0.6849315166473389,0.6712328791618347,0.21917808055877686,0.1780821979045868
7772052674_3,0.7014925479888916,0.5223880410194397,0.38805970549583435,0.23880596458911896
7772052674_4,0.41025641560554504,0.7692307829856873,0.4615384638309479,0.8974359035491943
6847401646_0,0.695652186870575,0.5760869383811951,0.29347825050354004,0.5760869383811951
6847401646_1,0.701298713684082,0.6103895902633667,0.649350643157959,0.7792207598686218
6847401646_2,0.7307692170143127,0.75,0.42307692766189575,0.3461538553237915
6847401646_3,0.20000000298023224,0.800000011920929,0.20000000298023224,0.0
3640870001_0,0.6567164063453674,0.7910447716712952,0.5970149040222168,0.447761207818985
3640870001_1,0.5322580933570862,0.4516128897666931,0.6290322542190552,0.6290322542190552
3640870001_2,0.4655172526836395,0.568965494632721,0.7586206793785095,0.17241379618644714
3640870001_3,0.686274528503418,0.7647058963775635,0.4313725531101227,0.3529411852359772
3640870001_4,0.5882353186607361,0.4117647111415863,0.5490196347236633,0.5882353186607361
2908493594_0,0.5390625,0.7890625,0.6171875,0.75
2908493594_1,0.578125,0.734375,0.65625,0.71875
2908493594_2,0.546875,0.609375,0.765625,0.8125
2908493594_3,0.7894737124443054,0.19298245012760162,0.7368420958518982,0.10526315867900848
2908493594_4,0.6666666865348816,0.4000000059604645,0.4444444477558136,0.7111111283302307
45334151_0,0.7341772317886353,0.6835442781448364,0.6582278609275818,0.6455696225166321
45334151_1,0.6515151262283325,0.5,0.7272727489471436,0.7575757503509521
45334151_2,0.4736842215061188,0.3684210479259491,0.3684210479259491,0.7368420958518982
45334151_3,0.2777777910232544,0.6666666865348816,0.7777777910232544,0.0
45334151_4,0.4444444477558136,0.2222222238779068,0.8888888955116272,0.37037035822868347
135444196_0,0.429824560880661,0.6842105388641357,0.5789473652839661,0.5789473652839661
135444196_1,0.7604166865348816,0.6666666865348816,0.5104166865348816,0.1666666716337204
135444196_2,0.75,0.3913043439388275,0.10869564861059189,0.5
135444196_3,0.5714285969734192,0.6593406796455383,0.49450549483299255,0.6373626589775085
135444196_4,0.6721311211585999,0.5573770403862,0.6393442749977112,0.7540983557701111
3700322513_0,0.7564102411270142,0.5641025900840759,0.7948718070983887,0.7820512652397156
3700322513_1,0.800000011920929,0.5866666436195374,0.4533333480358124,0.5733333230018616
3700322513_2,0.5616438388824463,0.6849315166473389,0.6712328791618347,0.6575342416763306
3700322513_3,0.6285714507102966,0.6714285612106323,0.5428571701049805,0.0
3700322513_4,0.6792452931404114,0.6792452931404114,0.0,0.0
7746984692_0,0.6212121248245239,0.7954545617103577,0.7045454382896423,0.3181818127632141
7746984692_1,0.4830508530139923,0.5423728823661804,0.4576271176338196,0.7288135886192322
7746984692_2,0.698630154132843,0.42465752363204956,0.6712328791618347,0.2602739632129669
7746984692_3,0.609375,0.78125,0.375,0.515625
7746984692_4,0.44999998807907104,0.4000000059604645,0.7666666507720947,0.7666666507720947
3727740053_0,0.7540983557701111,0.7868852615356445,0.7377049326896667,0.7377049326896667
3727740053_1,0.4000000059604645,0.8444444537162781,0.8444444537162781,0.8444444537162781
3727740053_2,0.6976743936538696,0.5813953280448914,0.1860465109348297,0.1860465109348297
3727740053_3,0.6666666865348816,0.5641025900840759,0.5641025900840759,0.41025641560554504
3727740053_4,0.7894737124443054,0.8157894611358643,0.0,0.5789473652839661
6160193920_0,0.6363636255264282,0.6272727251052856,0.699999988079071,0.7181817889213562
6160193920_1,0.5888888835906982,0.7222222089767456,0.06666667014360428,0.4888888895511627
6160193920_2,0.6091954112052917,0.6551724076271057,0.5747126340866089,0.7011494040489197
6160193920_3,0.46052631735801697,0.6447368264198303,0.3684210479259491,0.15789473056793213
6160193920_4,0.5555555820465088,0.4126984179019928,0.4126984179019928,0.2539682686328888
1196746186_0,0.6000000238418579,0.4300000071525574,0.7200000286102295,0.6700000166893005
1196746186_1,0.5802469253540039,0.7283950448036194,0.23456789553165436,0.0
1196746186_2,0.7166666388511658,0.6833333373069763,0.3333333432674408,0.5333333611488342
1196746186_3,0.6727272868156433,0.7454545497894287,0.2545454502105713,0.8181818127632141
1196746186_4,0.6000000238418579,0.699999988079071,0.5,0.3799999952316284
2654943319_0,0.7083333134651184,0.7708333134651184,0.6770833134651184,0.4166666567325592
2654943319_1,0.5588235259056091,0.6764705777168274,0.38235294818878174,0.7941176295280457
2654943319_2,0.4029850661754608,0.4769230782985687,0.6000000238418579,0.800000011920929
2654943319_3,0.5348837375640869,0.44186046719551086,0.8372092843055725,0.4651162922382355
2654943319_4,0.6829268336296082,0.6341463327407837,0.8048780560493469,0.4390243887901306
3815318559_0,0.7536231875419617,0.6811594367027283,0.6231883764266968,0.260869562625885
3815318559_1,0.49253731966018677,0.6716417670249939,0.7014925479888916,0.7014925479888916
3815318559_2,0.5405405163764954,0.7027027010917664,0.7567567825317383,0.7027027010917664
3815318559_3,0.6969696879386902,0.7878788113594055,0.6060606241226196,0.6060606241226196
3815318559_4,0.6551724076271057,0.0,0.0,0.6896551847457886
4935046155_0,0.7692307829856873,0.45192307233810425,0.692307710647583,0.5865384340286255
4935046155_1,0.4215686321258545,0.7156862616539001,0.45098039507865906,0.19607843458652496
4935046155_2,0.7093023061752319,0.7558139562606812,0.7093023061752319,0.7441860437393188
4935046155_3,0.6499999761581421,0.6833333373069763,0.4333333373069763,0.4333333373069763
4935046155_4,0.48275861144065857,0.5517241358757019,0.48275861144065857,0.7931034564971924
2527411111_0,0.6982758641242981,0.6293103694915771,0.7241379022598267,0.5964912176132202
2527411111_1,0.7799999713897705,0.800000011920929,0.3199999928474426,0.0
2527411111_2,0.7027027010917664,0.5405405163764954,0.7567567825317383,0.0
2527411111_3,0.8823529481887817,0.0,0.4117647111415863,0.529411792755127
2527411111_4,0.625,0.75,0.59375,0.0
428979011_0,0.5333333611488342,0.4555555582046509,0.5555555820465088,0.5555555820465088
428979011_1,0.3802816867828369,0.5633803009986877,0.1690140813589096,0.14084507524967194
428979011_2,0.5849056839942932,0.7924528121948242,0.11320754885673523,0.22641509771347046
428979011_3,0.4791666567325592,0.5,0.875,0.375
428979011_4,0.6170212626457214,0.38297873735427856,0.3404255211353302,0.7234042286872864
2255266906_0,0.6666666865348816,0.41025641560554504,0.0,0.6666666865348816
2255266906_1,0.78125,0.3125,0.0,0.8125
2255266906_2,0.3333333432674408,0.800000011920929,0.30000001192092896,0.0
