Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
2527411111_4,3,2.3333333333333335,2,1.8
428979011_0,4,2.5,6,3.8947368421052633
428979011_1,3,2.3,5,4.071428571428571
428979011_2,2,2.0,6,3.8
428979011_3,2,2.0,5,3.5555555555555554
428979011_4,3,2.5,4,3.0
2255266906_0,3,2.75,3,2.375
2255266906_1,3,2.75,3,2.5
2255266906_2,3,2.2,4,3.142857142857143
2255266906_4,2,2.0,4,3.1666666666666665
3559693175_0,8,3.0,4,2.739130434782609
3559693175_1,3,2.25,7,4.8125
3559693175_2,3,2.1666666666666665,7,4.466666666666667
3559693175_3,5,2.75,6,3.6
3559693175_4,3,2.25,5,3.3636363636363638
3320411267_0,4,3.1666666666666665,6,3.7857142857142856
3320411267_1,4,2.3,7,4.214285714285714
3320411267_2,4,2.5,5,3.1
3320411267_3,3,2.142857142857143,4,3.0
3475111806_0,4,2.4285714285714284,7,5.0
3475111806_1,4,2.5,4,2.8461538461538463
3475111806_2,3,2.375,6,4.0
3475111806_3,2,2.0,7,4.5
3475111806_4,3,2.4,3,2.25
6952893010_0,11,3.1818181818181817,4,2.24
6952893010_1,4,2.2666666666666666,5,3.6
6952893010_2,4,2.5,7,4.25
6952893010_3,4,2.5714285714285716,3,2.6666666666666665
3595412126_0,3,2.3,6,3.4285714285714284
3595412126_1,3,2.2222222222222223,5,3.5833333333333335
3595412126_2,3,2.4285714285714284,4,3.272727272727273
3595412126_3,3,2.2222222222222223,5,3.5833333333333335
3595412126_4,3,2.2857142857142856,4,3.2
3599780784_0,6,2.4285714285714284,5,3.238095238095238
3599780784_1,6,2.3076923076923075,6,3.7777777777777777
3599780784_2,4,2.6363636363636362,9,5.7368421052631575
3599780784_3,3,2.5,3,2.142857142857143
3599780784_4,3,2.25,3,2.3333333333333335
3024022266_0,4,2.5,6,3.3846153846153846
3024022266_1,5,3.3333333333333335,2,1.625
3024022266_2,3,2.25,3,2.6666666666666665
1444710198_0,5,2.6666666666666665,6,3.380952380952381
1444710198_1,3,2.0833333333333335,8,5.071428571428571
1444710198_2,7,2.7142857142857144,4,2.230769230769231
1444710198_3,3,2.1666666666666665,4,3.25
1444710198_4,4,2.2857142857142856,5,3.7
4936302238_0,4,2.4615384615384617,6,4.35
4936302238_1,5,2.888888888888889,4,3.3333333333333335
4936302238_2,5,2.4444444444444446,6,4.357142857142857
4936302238_3,4,2.5714285714285716,5,3.3333333333333335
4936302238_4,3,2.125,4,3.4
4287633714_0,6,2.8333333333333335,11,5.160714285714286
4287633714_1,3,2.411764705882353,11,6.84
4287633714_2,4,2.2941176470588234,7,4.217391304347826
4287633714_3,3,2.2,7,4.2631578947368425
4287633714_4,3,2.2,7,4.076923076923077
7616312438_0,6,2.5,6,3.625
7616312438_1,5,2.7142857142857144,5,3.3846153846153846
7616312438_2,5,2.5,3,2.3
7616312438_4,3,2.25,3,2.1666666666666665
4480923732_0,3,2.3076923076923075,7,4.944444444444445
4480923732_1,5,2.5,6,3.6315789473684212
4480923732_2,4,2.5454545454545454,7,4.444444444444445
4480923732_3,3,2.3076923076923075,7,4.777777777777778
4480923732_4,5,3.0,4,2.4
4890932738_0,3,2.2857142857142856,4,3.3
4890932738_1,3,2.142857142857143,6,3.7777777777777777
4890932738_2,3,2.142857142857143,4,3.111111111111111
4890932738_3,3,2.1666666666666665,4,3.25
4890932738_4,2,2.0,3,2.4
3996889070_0,7,3.076923076923077,5,3.3214285714285716
3996889070_1,4,2.6,5,3.5294117647058822
3996889070_2,5,2.5,7,5.153846153846154
3996889070_3,3,2.1666666666666665,3,2.875
3996889070_4,3,2.2,4,3.0
253924161_0,4,2.4,6,4.045454545454546
253924161_1,4,2.5833333333333335,7,4.65
253924161_2,3,2.2,7,4.315789473684211
253924161_3,4,2.230769230769231,7,4.235294117647059
253924161_4,4,2.25,5,3.625
4838106858_0,4,2.5,6,3.3846153846153846
4838106858_1,4,2.375,6,3.5
4838106858_2,3,2.25,6,4.090909090909091
4838106858_3,3,2.2857142857142856,5,3.6
4838106858_4,3,2.5,4,2.9
3329207492_0,3,2.2,7,4.526315789473684
3329207492_1,4,2.4615384615384617,7,4.2
3329207492_2,3,2.5,6,4.076923076923077
3329207492_3,3,2.125,4,3.2
3329207492_4,2,2.0,4,3.25
2058124718_0,3,2.5,5,3.1538461538461537
2058124718_1,4,2.5,5,3.4615384615384617
2058124718_2,3,2.375,6,3.5833333333333335
2058124718_3,3,2.2,4,3.142857142857143
2532047708_0,5,2.611111111111111,8,4.7
2532047708_1,4,2.2777777777777777,11,5.583333333333333
2532047708_2,5,2.4545454545454546,5,2.9411764705882355
2532047708_3,4,2.272727272727273,5,3.2666666666666666
2532047708_4,5,2.375,4,3.25
4690278994_2,3,2.25,4,3.272727272727273
4690278994_3,3,2.2857142857142856,4,3.3
4690278994_4,4,2.6666666666666665,2,1.6666666666666667
1806580620_0,4,2.5714285714285716,5,3.6666666666666665
1806580620_1,3,2.111111111111111,6,3.909090909090909
1806580620_2,3,2.6,3,2.2222222222222223
1806580620_3,3,2.25,3,2.5
1806580620_4,2,2.0,3,2.6
358355700_0,6,2.6363636363636362,4,2.9473684210526314
358355700_1,5,2.5,5,3.473684210526316
358355700_2,4,2.1875,6,3.9
358355700_3,3,2.1,5,4.083333333333333
3449114979_0,4,2.3333333333333335,8,3.9411764705882355
3449114979_2,3,2.2,3,2.7142857142857144
3449114979_3,3,2.2,4,2.7142857142857144
3449114979_4,2,2.0,3,2.6
104285082_0,4,2.4375,10,5.166666666666667
104285082_1,3,2.2142857142857144,7,5.055555555555555
104285082_2,3,2.3333333333333335,6,4.117647058823529
104285082_3,4,2.875,4,2.75
2763090857_0,4,2.7,7,4.888888888888889
2763090857_1,4,2.625,5,3.5714285714285716
2763090857_2,3,2.142857142857143,4,3.0
2763090857_3,3,2.1666666666666665,5,3.375
3168327945_0,3,2.272727272727273,7,4.6
3168327945_1,4,2.5555555555555554,5,4.066666666666666
3168327945_2,4,2.5,5,3.6923076923076925
3168327945_3,4,2.375,4,2.9166666666666665
3168327945_4,3,2.111111111111111,5,3.6363636363636362
3455019076_0,5,2.4166666666666665,8,4.333333333333333
3455019076_1,4,3.0,4,3.0
3455019076_2,4,2.4285714285714284,5,3.272727272727273
3455019076_3,4,2.5,5,3.1538461538461537
3455019076_4,3,2.2857142857142856,3,2.7
4676792744_0,4,2.4615384615384617,8,5.45
4676792744_1,6,3.2,4,2.5
4676792744_2,4,2.4285714285714284,4,3.1818181818181817
4676792744_3,2,2.0,4,3.125
2589156742_0,3,2.0714285714285716,7,4.5
2589156742_1,3,2.625,5,3.4285714285714284
2589156742_2,3,2.090909090909091,6,4.076923076923077
2589156742_3,4,3.0,3,2.111111111111111
530170010_0,7,2.6,6,3.176470588235294
530170010_1,4,2.4444444444444446,6,4.142857142857143
530170010_2,3,2.2222222222222223,4,3.4166666666666665
530170010_3,5,2.375,6,4.25
530170010_4,4,2.5,3,2.2857142857142856
3373544964_0,4,2.875,5,2.6875
3373544964_1,5,2.5555555555555554,5,3.2666666666666666
3373544964_2,3,2.3333333333333335,6,3.923076923076923
3373544964_3,5,2.5,6,3.230769230769231
3373544964_4,3,2.375,5,2.9166666666666665
4821810079_0,4,2.5,6,4.230769230769231
4821810079_1,3,2.2,5,3.6153846153846154
4821810079_2,3,2.375,5,3.5
4821810079_3,3,2.142857142857143,5,3.5555555555555554
4821810079_4,3,2.3333333333333335,3,2.7777777777777777
2293149170_0,8,3.0,5,2.6842105263157894
2293149170_1,4,2.3,5,3.2857142857142856
2293149170_2,4,3.3333333333333335,4,2.8
2293149170_3,3,2.111111111111111,5,3.8181818181818183
4368362518_0,9,2.7142857142857144,5,2.96
4368362518_1,4,2.3846153846153846,5,3.8947368421052633
4368362518_2,3,2.25,4,3.3636363636363638
4368362518_3,2,2.0,3,2.857142857142857
4368362518_4,3,2.4,4,3.125
4925573161_0,4,2.4545454545454546,6,4.352941176470588
4925573161_1,6,3.0,5,3.2666666666666666
4925573161_2,3,2.5714285714285716,4,3.0833333333333335
4925573161_3,4,2.2222222222222223,5,3.8333333333333335
4925573161_4,3,2.2,3,2.4285714285714284
2834103050_0,6,2.4545454545454546,6,3.176470588235294
2834103050_1,3,2.3,7,4.571428571428571
2834103050_2,5,2.4285714285714284,3,2.3636363636363638
2834103050_3,5,3.0,4,2.8181818181818183
2834103050_4,3,2.1666666666666665,5,3.0
2923086298_0,5,2.5,5,3.263157894736842
2923086298_1,3,2.4444444444444446,6,3.7857142857142856
2923086298_2,3,2.142857142857143,4,2.888888888888889
2923086298_3,3,2.4,4,2.5
2923086298_4,3,2.5,3,2.2857142857142856
2468906010_0,4,2.5,8,4.2631578947368425
2468906010_1,4,2.5714285714285716,3,2.8333333333333335
160541986_0,3,2.3333333333333335,5,3.6153846153846154
160541986_1,3,2.5714285714285716,4,2.9166666666666665
160541986_2,2,2.0,5,3.75
160541986_3,3,2.3333333333333335,3,2.4444444444444446
2404959574_0,8,3.2222222222222223,3,2.2857142857142856
2404959574_1,5,2.5555555555555554,6,4.133333333333334
2404959574_2,4,2.8333333333333335,4,2.5
2404959574_3,3,2.375,5,3.5
2404959574_4,3,2.1666666666666665,4,2.875
3494151850_0,4,2.3076923076923075,8,4.611111111111111
3494151850_1,4,2.4545454545454546,7,4.705882352941177
3494151850_2,3,2.1818181818181817,5,3.9285714285714284
3494151850_3,3,2.3333333333333335,6,3.8461538461538463
3494151850_4,4,2.6666666666666665,3,2.6363636363636362
2537002791_0,3,2.3333333333333335,5,3.764705882352941
2537002791_1,4,2.2,5,3.076923076923077
2537002791_2,3,2.3,5,3.5714285714285716
2537002791_3,3,2.1666666666666665,5,3.625
3354474353_0,4,2.5,4,2.9375
3354474353_1,3,2.1818181818181817,8,5.071428571428571
3354474353_2,5,2.3333333333333335,5,3.5384615384615383
3354474353_3,3,2.2,3,2.5714285714285716
3354474353_4,2,2.0,3,2.4
517942470_0,6,2.727272727272727,8,4.85
517942470_1,5,2.4166666666666665,8,4.555555555555555
517942470_2,5,2.8333333333333335,3,2.25
517942470_3,3,2.125,4,3.1
517942470_4,2,2.0,6,4.2
3461041826_0,4,2.857142857142857,4,2.7857142857142856
3461041826_1,3,2.4285714285714284,5,3.8181818181818183
3461041826_2,4,2.8333333333333335,5,3.1666666666666665
3461041826_3,3,2.2857142857142856,5,3.6
3461041826_4,3,2.25,3,2.5
2763601657_0,5,2.25,8,5.25
2763601657_1,3,2.090909090909091,5,4.230769230769231
2763601657_2,3,2.25,5,3.4545454545454546
2763601657_3,3,2.1,6,4.25
2763601657_4,3,2.2857142857142856,5,3.6
6314475602_0,4,2.8333333333333335,6,3.652173913043478
6314475602_1,3,2.1875,10,6.25
6314475602_2,4,2.4,7,4.066666666666666
6314475602_3,4,2.25,5,3.5454545454545454
6314475602_4,3,2.2857142857142856,4,3.0
2249682069_0,5,2.4444444444444446,7,4.285714285714286
2249682069_1,3,2.142857142857143,4,3.0
2249682069_2,2,2.0,4,3.5
2249682069_3,3,2.2,3,2.5714285714285716
4694894610_0,4,2.75,5,4.066666666666666
4694894610_1,5,3.2,3,2.25
4694894610_2,4,3.0,3,2.1818181818181817
4694894610_3,4,2.6666666666666665,3,2.3636363636363638
4694894610_4,3,2.1666666666666665,5,3.125
3771613841_0,3,2.0555555555555554,10,5.35
3771613841_1,3,2.125,5,3.4
3771613841_2,3,2.125,6,4.1
3771613841_3,2,2.0,4,3.3333333333333335
3771613841_4,3,2.142857142857143,5,3.4444444444444446
4791513183_0,4,2.5555555555555554,5,3.533333333333333
4791513183_1,3,2.4,6,3.7333333333333334
4791513183_2,3,2.4285714285714284,5,3.6363636363636362
4791513183_3,3,2.3333333333333335,3,2.6666666666666665
4791513183_4,3,2.75,3,2.25
498404951_0,4,2.625,4,2.7857142857142856
498404951_1,3,2.375,5,3.75
498404951_2,5,2.6666666666666665,3,2.6363636363636362
498404951_3,4,2.75,3,2.125
3799708677_0,4,2.5,4,3.6153846153846154
3799708677_1,3,2.375,5,3.25
3799708677_2,4,2.4,4,2.5
3799708677_3,3,2.25,4,3.272727272727273
4973611817_0,4,2.2857142857142856,9,6.105263157894737
4973611817_1,3,2.2,6,4.076923076923077
4973611817_2,3,2.25,6,3.5454545454545454
4973611817_3,3,2.142857142857143,6,4.0
4973611817_4,2,2.0,4,3.0
3027397797_0,4,2.3333333333333335,9,5.647058823529412
3027397797_1,6,2.6666666666666665,5,2.6363636363636362
3027397797_2,3,2.3333333333333335,5,3.5555555555555554
3027397797_3,3,2.142857142857143,4,2.7777777777777777
3027397797_4,3,2.1666666666666665,5,3.875
3539960792_0,7,2.727272727272727,6,3.41025641025641
3539960792_1,5,2.5,8,4.2105263157894735
3539960792_2,4,2.6666666666666665,3,2.5454545454545454
3539960792_3,3,2.5,3,2.2857142857142856
3539960792_4,3,2.2,4,3.142857142857143
1424775129_0,3,2.5454545454545454,7,5.111111111111111
1424775129_1,3,2.6666666666666665,4,2.8181818181818183
1424775129_2,3,2.125,5,3.6
1424775129_3,3,2.2,4,3.0
1424775129_4,3,2.2,4,2.5714285714285716
3635194562_0,3,2.142857142857143,8,4.823529411764706
3635194562_1,4,2.5714285714285716,3,2.5
3635194562_2,4,2.6666666666666665,5,3.5454545454545454
3635194562_3,3,2.1666666666666665,4,3.125
8034139464_0,4,2.4285714285714284,7,4.333333333333333
8034139464_1,8,3.0,5,2.6666666666666665
8034139464_2,6,2.5,5,3.0625
8034139464_3,3,2.25,5,3.6363636363636362
8034139464_4,4,2.8,3,2.5
2393971707_0,3,2.2222222222222223,4,3.1666666666666665
2393971707_1,3,2.3333333333333335,5,3.4444444444444446
2393971707_3,2,2.0,3,2.6666666666666665
2393971707_4,2,2.0,3,2.25
2474776724_0,3,2.3,6,4.071428571428571
2474776724_1,4,2.75,5,3.2
2474776724_2,3,2.25,6,4.0
2474776724_3,2,2.0,5,3.75
2474776724_4,4,3.0,2,1.8571428571428572
2910885196_0,8,2.6363636363636362,8,4.0
2910885196_1,4,2.6,7,4.176470588235294
2910885196_2,4,2.625,6,4.071428571428571
2910885196_3,3,2.2222222222222223,5,3.4166666666666665
2910885196_4,2,2.0,6,4.4
5199439325_0,3,2.8333333333333335,5,3.3333333333333335
5199439325_1,4,2.4285714285714284,5,4.181818181818182
5199439325_2,2,2.0,5,3.375
5199439325_4,4,2.6666666666666665,2,2.0
2786245676_0,6,2.6666666666666665,6,3.3333333333333335
2786245676_1,5,2.6666666666666665,4,3.4375
2786245676_2,4,2.5,4,2.8125
2786245676_3,3,2.2222222222222223,8,4.75
2786245676_4,3,2.3333333333333335,3,2.888888888888889
7610186624_0,4,2.4545454545454546,6,3.6470588235294117
7610186624_1,4,2.230769230769231,9,4.588235294117647
7610186624_2,4,2.230769230769231,8,4.411764705882353
7610186624_3,3,2.2,7,4.615384615384615
8038092309_0,4,2.4166666666666665,6,3.388888888888889
8038092309_1,4,3.0,3,2.588235294117647
8038092309_2,4,2.75,5,3.466666666666667
8038092309_3,3,2.111111111111111,4,3.5454545454545454
8038092309_4,4,2.5,3,2.3
2123995873_0,5,2.45,7,4.733333333333333
2123995873_1,4,2.3636363636363638,5,3.8125
2123995873_2,3,2.3636363636363638,5,3.75
2123995873_3,5,3.3333333333333335,3,2.375
2123995873_4,3,2.5,3,2.142857142857143
852427632_0,4,2.6153846153846154,8,4.181818181818182
852427632_1,3,2.25,6,3.75
852427632_2,3,2.25,5,3.4545454545454546
852427632_3,3,2.142857142857143,4,3.111111111111111
852427632_4,4,2.6,3,2.2222222222222223
4885036157_0,3,2.2666666666666666,11,6.9
4885036157_1,2,2.0,7,4.3
4885036157_2,3,2.3333333333333335,5,3.5384615384615383
4885036157_3,4,2.5714285714285716,4,2.6666666666666665
4885036157_4,3,2.25,6,3.8181818181818183
6632464405_0,6,2.6923076923076925,6,3.6956521739130435
6632464405_1,4,2.5555555555555554,4,2.8
6632464405_2,3,2.090909090909091,7,5.0
6632464405_3,4,2.6,3,2.6666666666666665
6632464405_4,3,2.1666666666666665,4,2.875
3522989916_0,5,2.5555555555555554,4,2.933333333333333
3522989916_1,3,2.8333333333333335,3,2.6666666666666665
3522989916_2,4,2.4285714285714284,4,3.272727272727273
3522989916_3,3,2.4285714285714284,5,3.5454545454545454
3522989916_4,2,2.0,3,2.4
5901845159_0,6,2.909090909090909,4,2.9545454545454546
5901845159_1,3,2.230769230769231,7,4.235294117647059
5901845159_2,4,2.4444444444444446,8,5.0
5901845159_3,3,2.2222222222222223,5,3.4166666666666665
4326893429_0,5,2.5,10,6.0
4326893429_1,3,2.4285714285714284,3,2.909090909090909
4326893429_2,3,2.4285714285714284,6,3.3636363636363638
4326893429_3,3,2.125,4,3.4
4326893429_4,4,3.6666666666666665,2,1.8888888888888888
2584487952_0,4,2.5714285714285716,4,3.5
2584487952_1,4,2.4285714285714284,5,3.272727272727273
2584487952_2,3,2.2857142857142856,4,2.9
2584487952_3,3,2.4,3,2.25
2584487952_4,3,2.2,3,2.7142857142857144
2335428699_0,3,2.2222222222222223,7,3.6666666666666665
2335428699_1,3,2.5,4,2.9
2335428699_2,3,2.4285714285714284,6,4.0
2335428699_3,6,3.0,2,1.6666666666666667
2335428699_4,2,2.0,3,2.4
3416050480_0,3,2.0625,8,4.944444444444445
3416050480_1,3,2.0714285714285716,8,4.9375
3416050480_2,4,2.4,6,4.133333333333334
3416050480_3,4,2.3,7,4.857142857142857
3416050480_4,3,2.25,4,3.090909090909091
3597715122_0,5,2.625,4,3.5
3597715122_1,3,2.1,6,3.9166666666666665
3597715122_2,3,2.25,5,3.4545454545454546
3597715122_3,3,2.25,5,3.272727272727273
3597715122_4,3,2.1666666666666665,5,3.375
128395402_0,4,2.5714285714285716,7,4.695652173913044
128395402_1,4,2.25,3,2.6363636363636362
128395402_2,3,2.111111111111111,6,4.0
128395402_3,2,2.0,6,4.0
128395402_4,3,2.3333333333333335,4,2.888888888888889
2507182524_0,4,2.625,5,3.5714285714285716
2507182524_1,4,3.2,4,2.9166666666666665
2507182524_2,4,2.6666666666666665,3,2.5454545454545454
2507182524_3,3,2.2857142857142856,5,3.8
2507182524_4,2,2.0,4,3.0
2860432302_0,4,2.2,6,4.526315789473684
2860432302_1,3,2.5454545454545454,6,4.055555555555555
2860432302_2,2,2.0,8,4.9
2860432302_3,4,2.5,4,2.857142857142857
2860432302_4,3,2.1666666666666665,3,2.625
3046312861_0,6,3.3333333333333335,3,2.3333333333333335
3046312861_1,4,2.3,6,4.142857142857143
3046312861_2,6,2.7142857142857144,5,3.076923076923077
3046312861_3,3,2.375,4,3.0
3046312861_4,3,2.3333333333333335,5,3.2222222222222223
5661511556_0,4,2.5625,6,4.038461538461538
5661511556_1,5,2.25,7,4.9375
5661511556_2,4,3.0,4,2.3636363636363638
5661511556_3,2,2.0,5,3.6666666666666665
3357416302_0,6,2.5,6,4.0
3357416302_1,4,2.8333333333333335,4,2.9166666666666665
3357416302_2,3,2.6666666666666665,3,2.1666666666666665
3357416302_3,2,2.0,4,2.8333333333333335
6043589490_0,3,2.272727272727273,5,3.8
6043589490_1,3,2.1818181818181817,7,4.214285714285714
6043589490_2,5,2.5714285714285716,4,2.5
6043589490_3,3,2.2857142857142856,4,3.0
6043589490_4,3,2.2857142857142856,4,3.5
2822265828_0,4,2.25,6,4.230769230769231
2822265828_1,4,2.75,6,3.590909090909091
2822265828_2,4,2.375,6,4.666666666666667
2822265828_3,3,2.2222222222222223,5,3.75
2822265828_4,3,2.3333333333333335,5,3.4615384615384617
2254913901_0,6,3.1666666666666665,3,2.2857142857142856
2254913901_1,4,2.2,5,3.6923076923076925
2254913901_2,4,2.6666666666666665,5,3.1818181818181817
2254913901_3,3,2.2857142857142856,5,3.4
170405864_0,4,2.8333333333333335,3,2.5833333333333335
170405864_1,5,3.0,3,2.727272727272727
170405864_2,4,2.4285714285714284,5,3.4545454545454546
170405864_3,3,2.3333333333333335,4,2.888888888888889
170405864_4,3,2.142857142857143,4,3.111111111111111
2256447557_0,7,2.5714285714285716,6,3.217391304347826
2256447557_1,2,2.0,5,4.0
2256447557_2,4,2.5,5,3.8
2256447557_3,4,2.8,3,2.5
2256447557_4,3,2.2857142857142856,4,3.1
2422482455_0,3,2.272727272727273,7,4.333333333333333
2422482455_1,4,2.5,4,3.3846153846153846
2422482455_2,3,2.142857142857143,5,3.3333333333333335
2422482455_3,4,2.4,3,2.75
2422482455_4,4,2.3333333333333335,4,3.0
6870585516_0,4,2.2777777777777777,9,4.708333333333333
6870585516_1,7,3.1666666666666665,4,2.357142857142857
6870585516_2,3,2.375,5,4.166666666666667
6870585516_3,3,2.2,6,4.153846153846154
6870585516_4,4,2.3333333333333335,6,3.3076923076923075
2219805467_0,3,2.625,5,3.357142857142857
2219805467_1,3,2.2,7,5.0
2219805467_2,3,2.3333333333333335,5,3.3076923076923075
2219805467_3,4,2.5714285714285716,5,3.25
2219805467_4,4,2.4285714285714284,5,3.6363636363636362
3456579559_0,3,2.375,5,3.5833333333333335
3456579559_1,3,2.142857142857143,5,3.4444444444444446
3456579559_2,3,2.142857142857143,5,3.888888888888889
3456579559_3,3,2.4,4,2.5
3456579559_4,3,2.2,4,2.7142857142857144
427936315_0,4,2.625,5,3.642857142857143
427936315_1,3,2.5714285714285716,4,2.8333333333333335
427936315_2,2,2.0,5,3.7
427936315_3,3,2.111111111111111,4,3.5454545454545454
427936315_4,3,2.2,4,3.0
2741990005_0,6,2.9166666666666665,5,3.4166666666666665
2741990005_1,12,3.7777777777777777,4,2.6538461538461537
2741990005_2,3,2.3333333333333335,4,2.7777777777777777
2741990005_4,3,2.2,3,2.7142857142857144
4704083135_0,4,2.625,5,3.142857142857143
4704083135_1,4,2.5,6,4.0
4704083135_2,4,3.0,4,3.3076923076923075
4704083135_3,2,2.0,6,3.888888888888889
4704083135_4,2,2.0,3,2.6666666666666665
7738368186_0,6,2.6363636363636362,7,3.4210526315789473
7738368186_1,8,3.0,4,2.176470588235294
7738368186_2,4,2.5,5,2.923076923076923
7738368186_3,3,2.2857142857142856,4,3.4
7738368186_4,4,2.2,8,5.230769230769231
2922807898_0,3,2.25,5,4.375
2922807898_1,4,2.3,6,4.357142857142857
2922807898_2,4,2.5714285714285716,4,2.8333333333333335
2922807898_3,4,2.5714285714285716,5,3.1666666666666665
2922807898_4,3,2.2857142857142856,4,3.3
21514026_0,4,2.5,6,3.8181818181818183
21514026_1,5,2.5,8,4.0625
21514026_2,5,2.5,6,3.5625
21514026_3,3,2.2222222222222223,4,3.0833333333333335
21514026_4,4,2.6,3,2.5555555555555554
118939364_0,4,2.4285714285714284,6,3.6363636363636362
118939364_1,3,2.111111111111111,5,3.727272727272727
118939364_2,3,2.4,3,2.625
118939364_3,3,2.1666666666666665,4,2.875
74759622_0,3,2.375,8,4.608695652173913
74759622_1,5,2.888888888888889,4,3.111111111111111
74759622_2,4,2.4285714285714284,6,3.6363636363636362
74759622_3,3,2.111111111111111,5,3.4545454545454546
74759622_4,3,2.125,6,3.6
4071750215_0,3,2.3333333333333335,7,4.235294117647059
4071750215_1,4,2.4285714285714284,4,3.3636363636363638
4071750215_2,3,2.111111111111111,7,4.636363636363637
4071750215_3,3,2.25,6,3.727272727272727
4071750215_4,3,2.4,4,2.5
3893510114_0,4,2.6666666666666665,5,3.5454545454545454
3893510114_1,4,2.375,5,3.3333333333333335
3893510114_2,3,2.2857142857142856,6,3.9
3893510114_3,3,2.2,4,2.857142857142857
3477315700_0,4,2.4166666666666665,6,3.8333333333333335
3477315700_1,6,2.875,6,3.375
3477315700_2,3,2.5,4,3.2
3477315700_3,5,2.7142857142857144,4,2.3076923076923075
4857558207_0,3,2.4,6,4.066666666666666
4857558207_1,4,3.0,3,2.4545454545454546
4857558207_2,3,2.5,4,3.4
4857558207_3,3,2.2857142857142856,5,3.9
137444466_0,4,2.4,6,3.8
137444466_1,3,2.125,5,3.5
137444466_2,5,2.6,3,2.0
137444466_3,3,2.2857142857142856,4,3.2
137444466_4,3,2.6666666666666665,3,2.1666666666666665
3819214047_0,5,2.3333333333333335,6,3.9523809523809526
3819214047_1,6,3.0,6,3.4347826086956523
3819214047_2,3,2.25,7,4.9375
3819214047_3,6,2.7,4,2.611111111111111
3819214047_4,4,2.4,5,3.8
5504963988_0,4,2.7142857142857144,4,2.923076923076923
5504963988_1,4,2.3333333333333335,4,2.769230769230769
5504963988_2,3,2.4,4,2.625
5504963988_3,4,2.6666666666666665,3,1.8333333333333333
5504963988_4,3,2.3333333333333335,3,2.2
470887785_0,4,2.3529411764705883,7,4.291666666666667
470887785_1,4,2.3333333333333335,5,4.076923076923077
470887785_2,3,2.4285714285714284,6,3.909090909090909
470887785_3,3,2.125,5,3.8
470887785_4,3,2.4,3,2.625
4397606831_0,5,2.588235294117647,10,5.535714285714286
4397606831_1,5,2.7058823529411766,7,3.8666666666666667
4397606831_2,4,2.357142857142857,7,4.85
3272847211_0,3,2.2857142857142856,8,4.7894736842105265
3272847211_1,3,2.1666666666666665,9,5.666666666666667
3272847211_2,2,2.0,7,4.461538461538462
3272847211_3,3,2.2857142857142856,5,3.2
3691394196_0,4,2.272727272727273,6,3.6
3691394196_1,3,2.272727272727273,6,4.266666666666667
3691394196_3,3,2.3333333333333335,3,2.4444444444444446
3691394196_4,4,2.5,5,2.7
62057380_0,4,2.5714285714285716,4,3.0
62057380_1,3,2.2857142857142856,5,3.2
62057380_2,5,2.5,4,2.5384615384615383
62057380_3,5,3.6666666666666665,2,1.6666666666666667
62057380_4,3,2.4,4,3.0
191592626_0,4,2.5714285714285716,4,3.0
191592626_1,4,2.4285714285714284,4,3.0
191592626_3,3,2.2,4,3.142857142857143
191592626_4,3,2.25,3,2.3333333333333335
3761067976_0,5,2.4444444444444446,7,3.888888888888889
3761067976_1,5,2.5,8,5.045454545454546
3761067976_2,6,2.5833333333333335,5,3.2
3761067976_3,3,2.5,6,4.25
3761067976_4,3,2.5,5,3.375
3084472304_0,3,2.111111111111111,6,3.8181818181818183
3084472304_3,3,2.2,4,2.7142857142857144
4606522320_0,7,2.7,5,2.611111111111111
4606522320_1,3,2.2142857142857144,8,4.888888888888889
4606522320_2,4,2.4444444444444446,4,3.2857142857142856
4606522320_4,3,2.2,4,3.142857142857143
4361156028_0,4,2.4,10,5.681818181818182
4361156028_1,7,2.5,5,3.3125
4361156028_2,5,2.8333333333333335,3,2.25
4361156028_3,3,2.142857142857143,5,3.3333333333333335
4361156028_4,4,2.8,3,2.2
2324963565_0,4,2.375,5,3.4166666666666665
2324963565_1,3,2.0833333333333335,8,4.857142857142857
2324963565_2,3,2.2222222222222223,5,3.5833333333333335
2324963565_3,2,2.0,5,4.0
2324963565_4,3,2.1666666666666665,3,2.75
1389264266_0,5,2.7142857142857144,6,3.44
1389264266_1,4,2.4285714285714284,8,5.523809523809524
1389264266_2,4,2.5,5,3.769230769230769
1389264266_4,2,2.0,3,2.6666666666666665
129662899_0,8,2.909090909090909,5,3.3636363636363638
129662899_1,3,2.2857142857142856,9,5.7368421052631575
129662899_2,3,2.230769230769231,5,3.764705882352941
129662899_3,4,2.4444444444444446,6,3.5714285714285716
129662899_4,2,2.0,4,3.5
3326249355_0,5,2.857142857142857,4,2.9285714285714284
3326249355_1,3,2.3,5,3.4285714285714284
3326249355_2,3,2.2857142857142856,4,3.3
3326249355_3,3,2.5714285714285716,4,3.0833333333333335
3326249355_4,2,2.0,4,2.8333333333333335
2176874361_0,4,2.8333333333333335,3,2.75
2176874361_1,4,3.0,4,2.769230769230769
2176874361_2,4,2.5,4,2.5
2176874361_4,3,2.2,4,3.0
247189554_0,4,2.466666666666667,9,5.913043478260869
247189554_1,5,2.7777777777777777,6,3.2941176470588234
247189554_2,4,2.5,6,4.375
247189554_3,4,2.5,5,3.6153846153846154
